patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
32666,GroupTumor_NameAnnotation 0,[38080 43680],38080,43680,50176,50176,0
32667,GroupTumor_NameAnnotation 0,[38080 43904],38080,43904,50176,50176,0
32668,GroupTumor_NameAnnotation 0,[38080 44128],38080,44128,50176,50176,0
32669,GroupTumor_NameAnnotation 0,[38080 44352],38080,44352,50176,50176,0
32670,GroupTumor_NameAnnotation 0,[38080 44576],38080,44576,50176,50176,0
32671,GroupTumor_NameAnnotation 0,[38080 44800],38080,44800,50176,50176,0
32672,GroupTumor_NameAnnotation 0,[38080 45024],38080,45024,50176,50176,0
32673,GroupTumor_NameAnnotation 0,[38080 45248],38080,45248,50176,50176,0
32674,GroupTumor_NameAnnotation 0,[38080 45472],38080,45472,50176,50176,0
32675,GroupTumor_NameAnnotation 0,[38080 45696],38080,45696,50176,50176,0
32676,GroupTumor_NameAnnotation 0,[38080 45920],38080,45920,50176,50176,0
32677,GroupTumor_NameAnnotation 0,[38080 46144],38080,46144,50176,50176,0
32678,GroupTumor_NameAnnotation 0,[38080 46368],38080,46368,50176,50176,0
32679,GroupTumor_NameAnnotation 0,[38080 46592],38080,46592,50176,50176,0
32680,GroupTumor_NameAnnotation 0,[38080 46816],38080,46816,50176,50176,0
32681,GroupTumor_NameAnnotation 0,[38080 47040],38080,47040,50176,50176,0
32682,GroupTumor_NameAnnotation 0,[38080 47264],38080,47264,50176,50176,0
32683,GroupTumor_NameAnnotation 0,[38080 47488],38080,47488,50176,50176,0
32684,GroupTumor_NameAnnotation 0,[38080 47712],38080,47712,50176,50176,0
32685,GroupTumor_NameAnnotation 0,[38080 47936],38080,47936,50176,50176,0
32686,GroupTumor_NameAnnotation 0,[38080 48160],38080,48160,50176,50176,0
32687,GroupTumor_NameAnnotation 0,[38080 48384],38080,48384,45099,50176,5077
32688,GroupTumor_NameAnnotation 0,[38080 48608],38080,48608,8699,50176,41477
32689,GroupTumor_NameAnnotation 0,[38080 48832],38080,48832,11639,50176,38537
32690,GroupTumor_NameAnnotation 0,[38080 49056],38080,49056,11495,50176,38681
32691,GroupTumor_NameAnnotation 0,[38080 49280],38080,49280,39675,50176,10501
32692,GroupTumor_NameAnnotation 0,[38080 49504],38080,49504,28074,50176,22102
32693,GroupTumor_NameAnnotation 0,[38080 49728],38080,49728,9450,50176,40726
32694,GroupTumor_NameAnnotation 0,[38080 49952],38080,49952,4626,50176,45550
32695,GroupTumor_NameAnnotation 0,[38080 50176],38080,50176,10982,50176,39194
32696,GroupTumor_NameAnnotation 0,[38080 50400],38080,50400,28312,50176,21864
32697,GroupTumor_NameAnnotation 0,[38080 50624],38080,50624,29192,50176,20984
32698,GroupTumor_NameAnnotation 0,[38080 50848],38080,50848,32254,50176,17922
32699,GroupTumor_NameAnnotation 0,[38080 51072],38080,51072,23866,50176,26310
32700,GroupTumor_NameAnnotation 0,[38080 51296],38080,51296,26423,50176,23753
32701,GroupTumor_NameAnnotation 0,[38080 51520],38080,51520,49687,50176,489
32702,GroupTumor_NameAnnotation 0,[38080 51744],38080,51744,50176,50176,0
32703,GroupTumor_NameAnnotation 0,[38080 51968],38080,51968,50176,50176,0
32704,GroupTumor_NameAnnotation 0,[38080 52192],38080,52192,50176,50176,0
32705,GroupTumor_NameAnnotation 0,[38080 52416],38080,52416,50176,50176,0
32706,GroupTumor_NameAnnotation 0,[38080 52640],38080,52640,50176,50176,0
32707,GroupTumor_NameAnnotation 0,[38080 52864],38080,52864,50176,50176,0
32708,GroupTumor_NameAnnotation 0,[38080 53088],38080,53088,50176,50176,0
32709,GroupTumor_NameAnnotation 0,[38080 53312],38080,53312,50176,50176,0
32710,GroupTumor_NameAnnotation 0,[38080 53536],38080,53536,50176,50176,0
32711,GroupTumor_NameAnnotation 0,[38080 53760],38080,53760,50176,50176,0
32712,GroupTumor_NameAnnotation 0,[38080 53984],38080,53984,48025,50176,2151
32713,GroupTumor_NameAnnotation 0,[38080 54208],38080,54208,25905,50176,24271
32714,GroupTumor_NameAnnotation 0,[38080 54432],38080,54432,50176,50176,0
32715,GroupTumor_NameAnnotation 0,[38080 54656],38080,54656,24269,50176,25907
32716,GroupTumor_NameAnnotation 0,[38080 54880],38080,54880,24906,50176,25270
32717,GroupTumor_NameAnnotation 0,[38080 55104],38080,55104,8813,50176,41363
32926,GroupTumor_NameAnnotation 7,[38304 39872],38304,39872,123,50176,50053
32927,GroupTumor_NameAnnotation 7,[38304 40096],38304,40096,535,50176,49641
32932,GroupTumor_NameAnnotation 0,[38304 41216],38304,41216,11760,50176,38416
32933,GroupTumor_NameAnnotation 0,[38304 41440],38304,41440,50176,50176,0
32934,GroupTumor_NameAnnotation 0,[38304 41664],38304,41664,50176,50176,0
32935,GroupTumor_NameAnnotation 0,[38304 41888],38304,41888,50176,50176,0
32936,GroupTumor_NameAnnotation 0,[38304 42112],38304,42112,48124,50176,2052
32937,GroupTumor_NameAnnotation 0,[38304 42336],38304,42336,48211,50176,1965
32938,GroupTumor_NameAnnotation 0,[38304 42560],38304,42560,50176,50176,0
32939,GroupTumor_NameAnnotation 0,[38304 42784],38304,42784,44622,50176,5554
32940,GroupTumor_NameAnnotation 0,[38304 43008],38304,43008,12494,50176,37682
32941,GroupTumor_NameAnnotation 0,[38304 43232],38304,43232,50133,50176,43
32942,GroupTumor_NameAnnotation 0,[38304 43456],38304,43456,50176,50176,0
32943,GroupTumor_NameAnnotation 0,[38304 43680],38304,43680,50176,50176,0
32944,GroupTumor_NameAnnotation 0,[38304 43904],38304,43904,50176,50176,0
32945,GroupTumor_NameAnnotation 0,[38304 44128],38304,44128,50176,50176,0
32946,GroupTumor_NameAnnotation 0,[38304 44352],38304,44352,50176,50176,0
32947,GroupTumor_NameAnnotation 0,[38304 44576],38304,44576,50176,50176,0
32948,GroupTumor_NameAnnotation 0,[38304 44800],38304,44800,50176,50176,0
32949,GroupTumor_NameAnnotation 0,[38304 45024],38304,45024,50176,50176,0
32950,GroupTumor_NameAnnotation 0,[38304 45248],38304,45248,50176,50176,0
32951,GroupTumor_NameAnnotation 0,[38304 45472],38304,45472,50176,50176,0
32952,GroupTumor_NameAnnotation 0,[38304 45696],38304,45696,50176,50176,0
32953,GroupTumor_NameAnnotation 0,[38304 45920],38304,45920,50176,50176,0
32954,GroupTumor_NameAnnotation 0,[38304 46144],38304,46144,50176,50176,0
32955,GroupTumor_NameAnnotation 0,[38304 46368],38304,46368,50176,50176,0
32956,GroupTumor_NameAnnotation 0,[38304 46592],38304,46592,50176,50176,0
32957,GroupTumor_NameAnnotation 0,[38304 46816],38304,46816,50176,50176,0
32958,GroupTumor_NameAnnotation 0,[38304 47040],38304,47040,50176,50176,0
32959,GroupTumor_NameAnnotation 0,[38304 47264],38304,47264,50176,50176,0
32960,GroupTumor_NameAnnotation 0,[38304 47488],38304,47488,50176,50176,0
32961,GroupTumor_NameAnnotation 0,[38304 47712],38304,47712,50176,50176,0
32962,GroupTumor_NameAnnotation 0,[38304 47936],38304,47936,50176,50176,0
32963,GroupTumor_NameAnnotation 0,[38304 48160],38304,48160,50176,50176,0
32964,GroupTumor_NameAnnotation 0,[38304 48384],38304,48384,49833,50176,343
32965,GroupTumor_NameAnnotation 0,[38304 48608],38304,48608,15868,50176,34308
32968,GroupTumor_NameAnnotation 0,[38304 49280],38304,49280,13797,50176,36379
32969,GroupTumor_NameAnnotation 0,[38304 49504],38304,49504,26,50176,50150
32973,GroupTumor_NameAnnotation 0,[38304 50400],38304,50400,1476,50176,48700
32974,GroupTumor_NameAnnotation 0,[38304 50624],38304,50624,427,50176,49749
32976,GroupTumor_NameAnnotation 0,[38304 51072],38304,51072,4,50176,50172
32977,GroupTumor_NameAnnotation 0,[38304 51296],38304,51296,12191,50176,37985
32978,GroupTumor_NameAnnotation 0,[38304 51520],38304,51520,34398,50176,15778
32979,GroupTumor_NameAnnotation 0,[38304 51744],38304,51744,46827,50176,3349
32980,GroupTumor_NameAnnotation 0,[38304 51968],38304,51968,50176,50176,0
32981,GroupTumor_NameAnnotation 0,[38304 52192],38304,52192,50176,50176,0
32982,GroupTumor_NameAnnotation 0,[38304 52416],38304,52416,50176,50176,0
32983,GroupTumor_NameAnnotation 0,[38304 52640],38304,52640,32295,50176,17881
32984,GroupTumor_NameAnnotation 0,[38304 52864],38304,52864,10716,50176,39460
32985,GroupTumor_NameAnnotation 0,[38304 53088],38304,53088,17188,50176,32988
32986,GroupTumor_NameAnnotation 0,[38304 53312],38304,53312,35653,50176,14523
32987,GroupTumor_NameAnnotation 0,[38304 53536],38304,53536,50088,50176,88
32988,GroupTumor_NameAnnotation 0,[38304 53760],38304,53760,50176,50176,0
32989,GroupTumor_NameAnnotation 0,[38304 53984],38304,53984,48449,50176,1727
32990,GroupTumor_NameAnnotation 0,[38304 54208],38304,54208,8251,50176,41925
32991,GroupTumor_NameAnnotation 0,[38304 54432],38304,54432,33800,50176,16376
32992,GroupTumor_NameAnnotation 0,[38304 54656],38304,54656,2360,50176,47816
32993,GroupTumor_NameAnnotation 0,[38304 54880],38304,54880,6465,50176,43711
33201,GroupTumor_NameAnnotation 7,[38528 39200],38528,39200,947,50176,49229
33202,GroupTumor_NameAnnotation 7,[38528 39424],38528,39424,8120,50176,42056
33203,GroupTumor_NameAnnotation 7,[38528 39648],38528,39648,17809,50176,32367
33204,GroupTumor_NameAnnotation 7,[38528 39872],38528,39872,41013,50176,9163
33205,GroupTumor_NameAnnotation 7,[38528 40096],38528,40096,46340,50176,3836
33206,GroupTumor_NameAnnotation 7,[38528 40320],38528,40320,19741,50176,30435
33210,GroupTumor_NameAnnotation 0,[38528 41216],38528,41216,6979,50176,43197
33211,GroupTumor_NameAnnotation 0,[38528 41440],38528,41440,47327,50176,2849
33212,GroupTumor_NameAnnotation 0,[38528 41664],38528,41664,50176,50176,0
33213,GroupTumor_NameAnnotation 0,[38528 41888],38528,41888,39011,50176,11165
33214,GroupTumor_NameAnnotation 0,[38528 42112],38528,42112,14142,50176,36034
33215,GroupTumor_NameAnnotation 0,[38528 42336],38528,42336,20134,50176,30042
33216,GroupTumor_NameAnnotation 0,[38528 42560],38528,42560,9006,50176,41170
33217,GroupTumor_NameAnnotation 0,[38528 42784],38528,42784,18742,50176,31434
33218,GroupTumor_NameAnnotation 0,[38528 43008],38528,43008,8191,50176,41985
33219,GroupTumor_NameAnnotation 0,[38528 43232],38528,43232,33501,50176,16675
33220,GroupTumor_NameAnnotation 0,[38528 43456],38528,43456,50176,50176,0
33221,GroupTumor_NameAnnotation 0,[38528 43680],38528,43680,50176,50176,0
33222,GroupTumor_NameAnnotation 0,[38528 43904],38528,43904,50176,50176,0
33223,GroupTumor_NameAnnotation 0,[38528 44128],38528,44128,50176,50176,0
33224,GroupTumor_NameAnnotation 0,[38528 44352],38528,44352,50176,50176,0
33225,GroupTumor_NameAnnotation 0,[38528 44576],38528,44576,50176,50176,0
33226,GroupTumor_NameAnnotation 0,[38528 44800],38528,44800,50176,50176,0
33227,GroupTumor_NameAnnotation 0,[38528 45024],38528,45024,50176,50176,0
33228,GroupTumor_NameAnnotation 0,[38528 45248],38528,45248,50176,50176,0
33229,GroupTumor_NameAnnotation 0,[38528 45472],38528,45472,50176,50176,0
33230,GroupTumor_NameAnnotation 0,[38528 45696],38528,45696,50176,50176,0
33231,GroupTumor_NameAnnotation 0,[38528 45920],38528,45920,50176,50176,0
33232,GroupTumor_NameAnnotation 0,[38528 46144],38528,46144,50176,50176,0
33233,GroupTumor_NameAnnotation 0,[38528 46368],38528,46368,50176,50176,0
33234,GroupTumor_NameAnnotation 0,[38528 46592],38528,46592,50176,50176,0
33235,GroupTumor_NameAnnotation 0,[38528 46816],38528,46816,50176,50176,0
33236,GroupTumor_NameAnnotation 0,[38528 47040],38528,47040,50176,50176,0
33237,GroupTumor_NameAnnotation 0,[38528 47264],38528,47264,50176,50176,0
33238,GroupTumor_NameAnnotation 0,[38528 47488],38528,47488,50176,50176,0
33239,GroupTumor_NameAnnotation 0,[38528 47712],38528,47712,50176,50176,0
33240,GroupTumor_NameAnnotation 0,[38528 47936],38528,47936,50176,50176,0
33241,GroupTumor_NameAnnotation 0,[38528 48160],38528,48160,50176,50176,0
33242,GroupTumor_NameAnnotation 0,[38528 48384],38528,48384,50176,50176,0
33243,GroupTumor_NameAnnotation 0,[38528 48608],38528,48608,39978,50176,10198
33244,GroupTumor_NameAnnotation 0,[38528 48832],38528,48832,239,50176,49937
33246,GroupTumor_NameAnnotation 10,[38528 49280],38528,49280,14003,50176,36173
33247,GroupTumor_NameAnnotation 10,[38528 49504],38528,49504,9932,50176,40244
33256,GroupTumor_NameAnnotation 0,[38528 51520],38528,51520,13130,50176,37046
33257,GroupTumor_NameAnnotation 0,[38528 51744],38528,51744,16481,50176,33695
33258,GroupTumor_NameAnnotation 0,[38528 51968],38528,51968,45650,50176,4526
33259,GroupTumor_NameAnnotation 0,[38528 52192],38528,52192,9012,50176,41164
33260,GroupTumor_NameAnnotation 0,[38528 52416],38528,52416,29206,50176,20970
33261,GroupTumor_NameAnnotation 0,[38528 52640],38528,52640,31679,50176,18497
33263,GroupTumor_NameAnnotation 0,[38528 53088],38528,53088,23,50176,50153
33264,GroupTumor_NameAnnotation 0,[38528 53312],38528,53312,21958,50176,28218
33265,GroupTumor_NameAnnotation 0,[38528 53536],38528,53536,45922,50176,4254
33266,GroupTumor_NameAnnotation 0,[38528 53760],38528,53760,40048,50176,10128
33267,GroupTumor_NameAnnotation 0,[38528 53984],38528,53984,41572,50176,8604
33268,GroupTumor_NameAnnotation 0,[38528 54208],38528,54208,2482,50176,47694
33478,GroupTumor_NameAnnotation 7,[38752 38976],38752,38976,5328,50176,44848
33479,GroupTumor_NameAnnotation 7,[38752 39200],38752,39200,28595,50176,21581
33480,GroupTumor_NameAnnotation 7,[38752 39424],38752,39424,49267,50176,909
33481,GroupTumor_NameAnnotation 7,[38752 39648],38752,39648,50176,50176,0
33482,GroupTumor_NameAnnotation 7,[38752 39872],38752,39872,49663,50176,513
33483,GroupTumor_NameAnnotation 7,[38752 40096],38752,40096,50176,50176,0
33484,GroupTumor_NameAnnotation 7,[38752 40320],38752,40320,23985,50176,26191
33485,GroupTumor_NameAnnotation 7,[38752 40544],38752,40544,7871,50176,42305
33488,GroupTumor_NameAnnotation 0,[38752 41216],38752,41216,4120,50176,46056
33489,GroupTumor_NameAnnotation 0,[38752 41440],38752,41440,26448,50176,23728
33490,GroupTumor_NameAnnotation 0,[38752 41664],38752,41664,27230,50176,22946
33491,GroupTumor_NameAnnotation 0,[38752 41888],38752,41888,1224,50176,48952
33492,GroupTumor_NameAnnotation 0,[38752 42112],38752,42112,6533,50176,43643
33493,GroupTumor_NameAnnotation 0,[38752 42336],38752,42336,1332,50176,48844
33494,GroupTumor_NameAnnotation 0,[38752 42560],38752,42560,8876,50176,41300
33495,GroupTumor_NameAnnotation 0,[38752 42784],38752,42784,21677,50176,28499
33496,GroupTumor_NameAnnotation 0,[38752 43008],38752,43008,29004,50176,21172
33497,GroupTumor_NameAnnotation 0,[38752 43232],38752,43232,42501,50176,7675
33498,GroupTumor_NameAnnotation 0,[38752 43456],38752,43456,50176,50176,0
33499,GroupTumor_NameAnnotation 0,[38752 43680],38752,43680,50176,50176,0
33500,GroupTumor_NameAnnotation 0,[38752 43904],38752,43904,50176,50176,0
33501,GroupTumor_NameAnnotation 0,[38752 44128],38752,44128,50176,50176,0
33502,GroupTumor_NameAnnotation 0,[38752 44352],38752,44352,50176,50176,0
33503,GroupTumor_NameAnnotation 0,[38752 44576],38752,44576,50176,50176,0
33504,GroupTumor_NameAnnotation 0,[38752 44800],38752,44800,50176,50176,0
33505,GroupTumor_NameAnnotation 0,[38752 45024],38752,45024,50176,50176,0
33506,GroupTumor_NameAnnotation 0,[38752 45248],38752,45248,50176,50176,0
33507,GroupTumor_NameAnnotation 0,[38752 45472],38752,45472,50176,50176,0
33508,GroupTumor_NameAnnotation 0,[38752 45696],38752,45696,50176,50176,0
33509,GroupTumor_NameAnnotation 0,[38752 45920],38752,45920,50176,50176,0
33510,GroupTumor_NameAnnotation 0,[38752 46144],38752,46144,50176,50176,0
33511,GroupTumor_NameAnnotation 0,[38752 46368],38752,46368,50176,50176,0
33512,GroupTumor_NameAnnotation 0,[38752 46592],38752,46592,50176,50176,0
33513,GroupTumor_NameAnnotation 0,[38752 46816],38752,46816,50176,50176,0
33514,GroupTumor_NameAnnotation 0,[38752 47040],38752,47040,50176,50176,0
33515,GroupTumor_NameAnnotation 0,[38752 47264],38752,47264,50176,50176,0
33516,GroupTumor_NameAnnotation 0,[38752 47488],38752,47488,50176,50176,0
33517,GroupTumor_NameAnnotation 0,[38752 47712],38752,47712,50176,50176,0
33518,GroupTumor_NameAnnotation 0,[38752 47936],38752,47936,50176,50176,0
33519,GroupTumor_NameAnnotation 0,[38752 48160],38752,48160,50176,50176,0
33520,GroupTumor_NameAnnotation 0,[38752 48384],38752,48384,50176,50176,0
33521,GroupTumor_NameAnnotation 0,[38752 48608],38752,48608,42949,50176,7227
33522,GroupTumor_NameAnnotation 0,[38752 48832],38752,48832,13650,50176,36526
33523,GroupTumor_NameAnnotation 0,[38752 49056],38752,49056,26365,50176,23811
33524,GroupTumor_NameAnnotation 0,[38752 49280],38752,49280,19672,50176,30504
33524,GroupTumor_NameAnnotation 10,[38752 49280],38752,49280,1462,50176,48714
33525,GroupTumor_NameAnnotation 10,[38752 49504],38752,49504,5264,50176,44912
33535,GroupTumor_NameAnnotation 0,[38752 51744],38752,51744,42217,50176,7959
33536,GroupTumor_NameAnnotation 0,[38752 51968],38752,51968,50176,50176,0
33537,GroupTumor_NameAnnotation 0,[38752 52192],38752,52192,15458,50176,34718
33538,GroupTumor_NameAnnotation 0,[38752 52416],38752,52416,30424,50176,19752
33539,GroupTumor_NameAnnotation 0,[38752 52640],38752,52640,45661,50176,4515
33540,GroupTumor_NameAnnotation 0,[38752 52864],38752,52864,14,50176,50162
33541,GroupTumor_NameAnnotation 0,[38752 53088],38752,53088,4594,50176,45582
33542,GroupTumor_NameAnnotation 0,[38752 53312],38752,53312,32977,50176,17199
33543,GroupTumor_NameAnnotation 0,[38752 53536],38752,53536,18550,50176,31626
33545,GroupTumor_NameAnnotation 0,[38752 53984],38752,53984,9,50176,50167
33767,GroupTumor_NameAnnotation 7,[38976 38976],38976,38976,7164,50176,43012
33768,GroupTumor_NameAnnotation 7,[38976 39200],38976,39200,25236,50176,24940
33769,GroupTumor_NameAnnotation 7,[38976 39424],38976,39424,16085,50176,34091
33770,GroupTumor_NameAnnotation 7,[38976 39648],38976,39648,11735,50176,38441
33771,GroupTumor_NameAnnotation 7,[38976 39872],38976,39872,4154,50176,46022
33772,GroupTumor_NameAnnotation 7,[38976 40096],38976,40096,35912,50176,14264
33773,GroupTumor_NameAnnotation 7,[38976 40320],38976,40320,47756,50176,2420
33774,GroupTumor_NameAnnotation 7,[38976 40544],38976,40544,34918,50176,15258
33775,GroupTumor_NameAnnotation 8,[38976 40768],38976,40768,4768,50176,45408
33776,GroupTumor_NameAnnotation 8,[38976 40992],38976,40992,8887,50176,41289
33778,GroupTumor_NameAnnotation 0,[38976 41440],38976,41440,1306,50176,48870
33781,GroupTumor_NameAnnotation 0,[38976 42112],38976,42112,14475,50176,35701
33782,GroupTumor_NameAnnotation 0,[38976 42336],38976,42336,5734,50176,44442
33783,GroupTumor_NameAnnotation 0,[38976 42560],38976,42560,47783,50176,2393
33784,GroupTumor_NameAnnotation 0,[38976 42784],38976,42784,25557,50176,24619
33785,GroupTumor_NameAnnotation 0,[38976 43008],38976,43008,50160,50176,16
33786,GroupTumor_NameAnnotation 0,[38976 43232],38976,43232,50176,50176,0
33787,GroupTumor_NameAnnotation 0,[38976 43456],38976,43456,50176,50176,0
33788,GroupTumor_NameAnnotation 0,[38976 43680],38976,43680,50176,50176,0
33789,GroupTumor_NameAnnotation 0,[38976 43904],38976,43904,50176,50176,0
33790,GroupTumor_NameAnnotation 0,[38976 44128],38976,44128,50176,50176,0
33791,GroupTumor_NameAnnotation 0,[38976 44352],38976,44352,50176,50176,0
33792,GroupTumor_NameAnnotation 0,[38976 44576],38976,44576,50176,50176,0
33793,GroupTumor_NameAnnotation 0,[38976 44800],38976,44800,50176,50176,0
33794,GroupTumor_NameAnnotation 0,[38976 45024],38976,45024,50176,50176,0
33795,GroupTumor_NameAnnotation 0,[38976 45248],38976,45248,50176,50176,0
33796,GroupTumor_NameAnnotation 0,[38976 45472],38976,45472,50176,50176,0
33797,GroupTumor_NameAnnotation 0,[38976 45696],38976,45696,50176,50176,0
33798,GroupTumor_NameAnnotation 0,[38976 45920],38976,45920,50176,50176,0
33799,GroupTumor_NameAnnotation 0,[38976 46144],38976,46144,50176,50176,0
33800,GroupTumor_NameAnnotation 0,[38976 46368],38976,46368,50176,50176,0
33801,GroupTumor_NameAnnotation 0,[38976 46592],38976,46592,50176,50176,0
33802,GroupTumor_NameAnnotation 0,[38976 46816],38976,46816,50176,50176,0
33803,GroupTumor_NameAnnotation 0,[38976 47040],38976,47040,50176,50176,0
33804,GroupTumor_NameAnnotation 0,[38976 47264],38976,47264,50176,50176,0
33805,GroupTumor_NameAnnotation 0,[38976 47488],38976,47488,50176,50176,0
33806,GroupTumor_NameAnnotation 0,[38976 47712],38976,47712,50176,50176,0
33807,GroupTumor_NameAnnotation 0,[38976 47936],38976,47936,50176,50176,0
33808,GroupTumor_NameAnnotation 0,[38976 48160],38976,48160,50176,50176,0
33809,GroupTumor_NameAnnotation 0,[38976 48384],38976,48384,50176,50176,0
33810,GroupTumor_NameAnnotation 0,[38976 48608],38976,48608,50176,50176,0
33811,GroupTumor_NameAnnotation 0,[38976 48832],38976,48832,41905,50176,8271
33812,GroupTumor_NameAnnotation 0,[38976 49056],38976,49056,38808,50176,11368
33813,GroupTumor_NameAnnotation 0,[38976 49280],38976,49280,10941,50176,39235
33824,GroupTumor_NameAnnotation 0,[38976 51744],38976,51744,22741,50176,27435
33825,GroupTumor_NameAnnotation 0,[38976 51968],38976,51968,34749,50176,15427
33826,GroupTumor_NameAnnotation 0,[38976 52192],38976,52192,798,50176,49378
33827,GroupTumor_NameAnnotation 0,[38976 52416],38976,52416,10189,50176,39987
33828,GroupTumor_NameAnnotation 0,[38976 52640],38976,52640,7951,50176,42225
33830,GroupTumor_NameAnnotation 0,[38976 53088],38976,53088,10223,50176,39953
33831,GroupTumor_NameAnnotation 0,[38976 53312],38976,53312,19354,50176,30822
33832,GroupTumor_NameAnnotation 0,[38976 53536],38976,53536,24320,50176,25856
34066,GroupTumor_NameAnnotation 7,[39200 40096],39200,40096,6757,50176,43419
34067,GroupTumor_NameAnnotation 7,[39200 40320],39200,40320,45105,50176,5071
34068,GroupTumor_NameAnnotation 7,[39200 40544],39200,40544,23539,50176,26637
34069,GroupTumor_NameAnnotation 7,[39200 40768],39200,40768,1545,50176,48631
34069,GroupTumor_NameAnnotation 8,[39200 40768],39200,40768,1219,50176,48957
34070,GroupTumor_NameAnnotation 8,[39200 40992],39200,40992,9426,50176,40750
34074,GroupTumor_NameAnnotation 0,[39200 41888],39200,41888,259,50176,49917
34075,GroupTumor_NameAnnotation 0,[39200 42112],39200,42112,28119,50176,22057
34076,GroupTumor_NameAnnotation 0,[39200 42336],39200,42336,48616,50176,1560
34077,GroupTumor_NameAnnotation 0,[39200 42560],39200,42560,50176,50176,0
34078,GroupTumor_NameAnnotation 0,[39200 42784],39200,42784,50176,50176,0
34079,GroupTumor_NameAnnotation 0,[39200 43008],39200,43008,50176,50176,0
34080,GroupTumor_NameAnnotation 0,[39200 43232],39200,43232,50176,50176,0
34081,GroupTumor_NameAnnotation 0,[39200 43456],39200,43456,50176,50176,0
34082,GroupTumor_NameAnnotation 0,[39200 43680],39200,43680,50176,50176,0
34083,GroupTumor_NameAnnotation 0,[39200 43904],39200,43904,50176,50176,0
34084,GroupTumor_NameAnnotation 0,[39200 44128],39200,44128,50176,50176,0
34085,GroupTumor_NameAnnotation 0,[39200 44352],39200,44352,50176,50176,0
34086,GroupTumor_NameAnnotation 0,[39200 44576],39200,44576,50176,50176,0
34087,GroupTumor_NameAnnotation 0,[39200 44800],39200,44800,50176,50176,0
34088,GroupTumor_NameAnnotation 0,[39200 45024],39200,45024,50176,50176,0
34089,GroupTumor_NameAnnotation 0,[39200 45248],39200,45248,50176,50176,0
34090,GroupTumor_NameAnnotation 0,[39200 45472],39200,45472,50176,50176,0
34091,GroupTumor_NameAnnotation 0,[39200 45696],39200,45696,50176,50176,0
34092,GroupTumor_NameAnnotation 0,[39200 45920],39200,45920,50176,50176,0
34093,GroupTumor_NameAnnotation 0,[39200 46144],39200,46144,50176,50176,0
34094,GroupTumor_NameAnnotation 0,[39200 46368],39200,46368,50176,50176,0
34095,GroupTumor_NameAnnotation 0,[39200 46592],39200,46592,50176,50176,0
34096,GroupTumor_NameAnnotation 0,[39200 46816],39200,46816,50176,50176,0
34097,GroupTumor_NameAnnotation 0,[39200 47040],39200,47040,50176,50176,0
34098,GroupTumor_NameAnnotation 0,[39200 47264],39200,47264,50176,50176,0
34099,GroupTumor_NameAnnotation 0,[39200 47488],39200,47488,50176,50176,0
34100,GroupTumor_NameAnnotation 0,[39200 47712],39200,47712,50176,50176,0
34101,GroupTumor_NameAnnotation 0,[39200 47936],39200,47936,50176,50176,0
34102,GroupTumor_NameAnnotation 0,[39200 48160],39200,48160,50176,50176,0
34103,GroupTumor_NameAnnotation 0,[39200 48384],39200,48384,50176,50176,0
34104,GroupTumor_NameAnnotation 0,[39200 48608],39200,48608,50176,50176,0
34105,GroupTumor_NameAnnotation 0,[39200 48832],39200,48832,50176,50176,0
34106,GroupTumor_NameAnnotation 0,[39200 49056],39200,49056,26133,50176,24043
34107,GroupTumor_NameAnnotation 0,[39200 49280],39200,49280,2767,50176,47409
34118,GroupTumor_NameAnnotation 0,[39200 51744],39200,51744,693,50176,49483
34119,GroupTumor_NameAnnotation 0,[39200 51968],39200,51968,3613,50176,46563
34362,GroupTumor_NameAnnotation 7,[39424 40320],39424,40320,33171,50176,17005
34363,GroupTumor_NameAnnotation 7,[39424 40544],39424,40544,9121,50176,41055
34369,GroupTumor_NameAnnotation 0,[39424 41888],39424,41888,7847,50176,42329
34370,GroupTumor_NameAnnotation 0,[39424 42112],39424,42112,22280,50176,27896
34371,GroupTumor_NameAnnotation 0,[39424 42336],39424,42336,48434,50176,1742
34372,GroupTumor_NameAnnotation 0,[39424 42560],39424,42560,45144,50176,5032
34373,GroupTumor_NameAnnotation 0,[39424 42784],39424,42784,47046,50176,3130
34374,GroupTumor_NameAnnotation 0,[39424 43008],39424,43008,50176,50176,0
34375,GroupTumor_NameAnnotation 0,[39424 43232],39424,43232,50176,50176,0
34376,GroupTumor_NameAnnotation 0,[39424 43456],39424,43456,50176,50176,0
34377,GroupTumor_NameAnnotation 0,[39424 43680],39424,43680,50176,50176,0
34378,GroupTumor_NameAnnotation 0,[39424 43904],39424,43904,50176,50176,0
34379,GroupTumor_NameAnnotation 0,[39424 44128],39424,44128,50176,50176,0
34380,GroupTumor_NameAnnotation 0,[39424 44352],39424,44352,50176,50176,0
34381,GroupTumor_NameAnnotation 0,[39424 44576],39424,44576,50176,50176,0
34382,GroupTumor_NameAnnotation 0,[39424 44800],39424,44800,50176,50176,0
34383,GroupTumor_NameAnnotation 0,[39424 45024],39424,45024,50176,50176,0
34384,GroupTumor_NameAnnotation 0,[39424 45248],39424,45248,50176,50176,0
34385,GroupTumor_NameAnnotation 0,[39424 45472],39424,45472,50176,50176,0
34386,GroupTumor_NameAnnotation 0,[39424 45696],39424,45696,50176,50176,0
