patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
6702,Group_0_NameAnnotation 0,[ 37984 172192],37984,172192,50176,50176,0
6703,Group_0_NameAnnotation 0,[ 37984 172416],37984,172416,50176,50176,0
6704,Group_0_NameAnnotation 0,[ 37984 172640],37984,172640,50176,50176,0
6705,Group_0_NameAnnotation 0,[ 37984 172864],37984,172864,22593,50176,27583
6712,Group_0_NameAnnotation 1,[ 38208 161440],38208,161440,2422,50176,47754
6713,Group_0_NameAnnotation 1,[ 38208 161664],38208,161664,290,50176,49886
6714,Group_0_NameAnnotation 2,[ 38208 161888],38208,161888,9560,50176,40616
6715,Group_0_NameAnnotation 2,[ 38208 162112],38208,162112,2449,50176,47727
6720,Group_0_NameAnnotation 0,[ 38208 163232],38208,163232,32018,50176,18158
6721,Group_0_NameAnnotation 0,[ 38208 163456],38208,163456,50176,50176,0
6722,Group_0_NameAnnotation 0,[ 38208 163680],38208,163680,50176,50176,0
6723,Group_0_NameAnnotation 0,[ 38208 163904],38208,163904,50176,50176,0
6724,Group_0_NameAnnotation 0,[ 38208 164128],38208,164128,50176,50176,0
6725,Group_0_NameAnnotation 0,[ 38208 164352],38208,164352,50176,50176,0
6726,Group_0_NameAnnotation 0,[ 38208 164576],38208,164576,50176,50176,0
6727,Group_0_NameAnnotation 0,[ 38208 164800],38208,164800,50176,50176,0
6728,Group_0_NameAnnotation 0,[ 38208 165024],38208,165024,50176,50176,0
6729,Group_0_NameAnnotation 0,[ 38208 165248],38208,165248,50176,50176,0
6730,Group_0_NameAnnotation 0,[ 38208 165472],38208,165472,50176,50176,0
6731,Group_0_NameAnnotation 0,[ 38208 165696],38208,165696,50176,50176,0
6732,Group_0_NameAnnotation 0,[ 38208 165920],38208,165920,50176,50176,0
6733,Group_0_NameAnnotation 0,[ 38208 166144],38208,166144,50176,50176,0
6734,Group_0_NameAnnotation 0,[ 38208 166368],38208,166368,50176,50176,0
6735,Group_0_NameAnnotation 0,[ 38208 166592],38208,166592,50176,50176,0
6736,Group_0_NameAnnotation 0,[ 38208 166816],38208,166816,50176,50176,0
6737,Group_0_NameAnnotation 0,[ 38208 167040],38208,167040,50176,50176,0
6738,Group_0_NameAnnotation 0,[ 38208 167264],38208,167264,50176,50176,0
6739,Group_0_NameAnnotation 0,[ 38208 167488],38208,167488,50176,50176,0
6740,Group_0_NameAnnotation 0,[ 38208 167712],38208,167712,50176,50176,0
6741,Group_0_NameAnnotation 0,[ 38208 167936],38208,167936,50176,50176,0
6742,Group_0_NameAnnotation 0,[ 38208 168160],38208,168160,50176,50176,0
6743,Group_0_NameAnnotation 0,[ 38208 168384],38208,168384,50176,50176,0
6744,Group_0_NameAnnotation 0,[ 38208 168608],38208,168608,50176,50176,0
6745,Group_0_NameAnnotation 0,[ 38208 168832],38208,168832,50176,50176,0
6746,Group_0_NameAnnotation 0,[ 38208 169056],38208,169056,50176,50176,0
6747,Group_0_NameAnnotation 0,[ 38208 169280],38208,169280,50176,50176,0
6748,Group_0_NameAnnotation 0,[ 38208 169504],38208,169504,50176,50176,0
6749,Group_0_NameAnnotation 0,[ 38208 169728],38208,169728,50176,50176,0
6750,Group_0_NameAnnotation 0,[ 38208 169952],38208,169952,50176,50176,0
6751,Group_0_NameAnnotation 0,[ 38208 170176],38208,170176,50176,50176,0
6752,Group_0_NameAnnotation 0,[ 38208 170400],38208,170400,50176,50176,0
6753,Group_0_NameAnnotation 0,[ 38208 170624],38208,170624,50176,50176,0
6754,Group_0_NameAnnotation 0,[ 38208 170848],38208,170848,50176,50176,0
6755,Group_0_NameAnnotation 0,[ 38208 171072],38208,171072,50176,50176,0
6756,Group_0_NameAnnotation 0,[ 38208 171296],38208,171296,50176,50176,0
6757,Group_0_NameAnnotation 0,[ 38208 171520],38208,171520,50176,50176,0
6758,Group_0_NameAnnotation 0,[ 38208 171744],38208,171744,50176,50176,0
6759,Group_0_NameAnnotation 0,[ 38208 171968],38208,171968,50176,50176,0
6760,Group_0_NameAnnotation 0,[ 38208 172192],38208,172192,50176,50176,0
6761,Group_0_NameAnnotation 0,[ 38208 172416],38208,172416,50176,50176,0
6762,Group_0_NameAnnotation 0,[ 38208 172640],38208,172640,50176,50176,0
6763,Group_0_NameAnnotation 0,[ 38208 172864],38208,172864,26228,50176,23948
6768,Group_0_NameAnnotation 1,[ 38432 161440],38432,161440,26105,50176,24071
6769,Group_0_NameAnnotation 1,[ 38432 161664],38432,161664,19725,50176,30451
6770,Group_0_NameAnnotation 2,[ 38432 161888],38432,161888,23726,50176,26450
6771,Group_0_NameAnnotation 2,[ 38432 162112],38432,162112,22564,50176,27612
6775,Group_0_NameAnnotation 0,[ 38432 163008],38432,163008,14453,50176,35723
6776,Group_0_NameAnnotation 0,[ 38432 163232],38432,163232,50142,50176,34
6777,Group_0_NameAnnotation 0,[ 38432 163456],38432,163456,50176,50176,0
6778,Group_0_NameAnnotation 0,[ 38432 163680],38432,163680,50176,50176,0
6779,Group_0_NameAnnotation 0,[ 38432 163904],38432,163904,50176,50176,0
6780,Group_0_NameAnnotation 0,[ 38432 164128],38432,164128,50176,50176,0
6781,Group_0_NameAnnotation 0,[ 38432 164352],38432,164352,50176,50176,0
6782,Group_0_NameAnnotation 0,[ 38432 164576],38432,164576,50176,50176,0
6783,Group_0_NameAnnotation 0,[ 38432 164800],38432,164800,50176,50176,0
6784,Group_0_NameAnnotation 0,[ 38432 165024],38432,165024,50176,50176,0
6785,Group_0_NameAnnotation 0,[ 38432 165248],38432,165248,50176,50176,0
6786,Group_0_NameAnnotation 0,[ 38432 165472],38432,165472,50176,50176,0
6787,Group_0_NameAnnotation 0,[ 38432 165696],38432,165696,50176,50176,0
6788,Group_0_NameAnnotation 0,[ 38432 165920],38432,165920,50176,50176,0
6789,Group_0_NameAnnotation 0,[ 38432 166144],38432,166144,50176,50176,0
6790,Group_0_NameAnnotation 0,[ 38432 166368],38432,166368,50176,50176,0
6791,Group_0_NameAnnotation 0,[ 38432 166592],38432,166592,50176,50176,0
6792,Group_0_NameAnnotation 0,[ 38432 166816],38432,166816,50176,50176,0
6793,Group_0_NameAnnotation 0,[ 38432 167040],38432,167040,50176,50176,0
6794,Group_0_NameAnnotation 0,[ 38432 167264],38432,167264,50176,50176,0
6795,Group_0_NameAnnotation 0,[ 38432 167488],38432,167488,50176,50176,0
6796,Group_0_NameAnnotation 0,[ 38432 167712],38432,167712,50176,50176,0
6797,Group_0_NameAnnotation 0,[ 38432 167936],38432,167936,50176,50176,0
6798,Group_0_NameAnnotation 0,[ 38432 168160],38432,168160,50176,50176,0
6799,Group_0_NameAnnotation 0,[ 38432 168384],38432,168384,50176,50176,0
6800,Group_0_NameAnnotation 0,[ 38432 168608],38432,168608,50176,50176,0
6801,Group_0_NameAnnotation 0,[ 38432 168832],38432,168832,50176,50176,0
6802,Group_0_NameAnnotation 0,[ 38432 169056],38432,169056,50176,50176,0
6803,Group_0_NameAnnotation 0,[ 38432 169280],38432,169280,50176,50176,0
6804,Group_0_NameAnnotation 0,[ 38432 169504],38432,169504,50176,50176,0
6805,Group_0_NameAnnotation 0,[ 38432 169728],38432,169728,50176,50176,0
6806,Group_0_NameAnnotation 0,[ 38432 169952],38432,169952,50176,50176,0
6807,Group_0_NameAnnotation 0,[ 38432 170176],38432,170176,50176,50176,0
6808,Group_0_NameAnnotation 0,[ 38432 170400],38432,170400,50176,50176,0
6809,Group_0_NameAnnotation 0,[ 38432 170624],38432,170624,50176,50176,0
6810,Group_0_NameAnnotation 0,[ 38432 170848],38432,170848,50176,50176,0
6811,Group_0_NameAnnotation 0,[ 38432 171072],38432,171072,50176,50176,0
6812,Group_0_NameAnnotation 0,[ 38432 171296],38432,171296,50176,50176,0
6813,Group_0_NameAnnotation 0,[ 38432 171520],38432,171520,50176,50176,0
6814,Group_0_NameAnnotation 0,[ 38432 171744],38432,171744,50176,50176,0
6815,Group_0_NameAnnotation 0,[ 38432 171968],38432,171968,50176,50176,0
6816,Group_0_NameAnnotation 0,[ 38432 172192],38432,172192,50176,50176,0
6817,Group_0_NameAnnotation 0,[ 38432 172416],38432,172416,50176,50176,0
6818,Group_0_NameAnnotation 0,[ 38432 172640],38432,172640,50176,50176,0
6819,Group_0_NameAnnotation 0,[ 38432 172864],38432,172864,46616,50176,3560
6820,Group_0_NameAnnotation 0,[ 38432 173088],38432,173088,7852,50176,42324
6825,Group_0_NameAnnotation 0,[ 38656 161440],38656,161440,582,50176,49594
6825,Group_0_NameAnnotation 1,[ 38656 161440],38656,161440,5464,50176,44712
6826,Group_0_NameAnnotation 1,[ 38656 161664],38656,161664,5987,50176,44189
6827,Group_0_NameAnnotation 2,[ 38656 161888],38656,161888,231,50176,49945
6828,Group_0_NameAnnotation 2,[ 38656 162112],38656,162112,3321,50176,46855
6832,Group_0_NameAnnotation 0,[ 38656 163008],38656,163008,39982,50176,10194
6833,Group_0_NameAnnotation 0,[ 38656 163232],38656,163232,50176,50176,0
6834,Group_0_NameAnnotation 0,[ 38656 163456],38656,163456,50176,50176,0
6835,Group_0_NameAnnotation 0,[ 38656 163680],38656,163680,50176,50176,0
6836,Group_0_NameAnnotation 0,[ 38656 163904],38656,163904,50176,50176,0
6837,Group_0_NameAnnotation 0,[ 38656 164128],38656,164128,50176,50176,0
6838,Group_0_NameAnnotation 0,[ 38656 164352],38656,164352,50176,50176,0
6839,Group_0_NameAnnotation 0,[ 38656 164576],38656,164576,50176,50176,0
6840,Group_0_NameAnnotation 0,[ 38656 164800],38656,164800,50176,50176,0
6841,Group_0_NameAnnotation 0,[ 38656 165024],38656,165024,50176,50176,0
6842,Group_0_NameAnnotation 0,[ 38656 165248],38656,165248,50176,50176,0
6843,Group_0_NameAnnotation 0,[ 38656 165472],38656,165472,50176,50176,0
6844,Group_0_NameAnnotation 0,[ 38656 165696],38656,165696,50176,50176,0
6845,Group_0_NameAnnotation 0,[ 38656 165920],38656,165920,50176,50176,0
6846,Group_0_NameAnnotation 0,[ 38656 166144],38656,166144,50176,50176,0
6847,Group_0_NameAnnotation 0,[ 38656 166368],38656,166368,50176,50176,0
6848,Group_0_NameAnnotation 0,[ 38656 166592],38656,166592,50176,50176,0
6849,Group_0_NameAnnotation 0,[ 38656 166816],38656,166816,50176,50176,0
6850,Group_0_NameAnnotation 0,[ 38656 167040],38656,167040,50176,50176,0
6851,Group_0_NameAnnotation 0,[ 38656 167264],38656,167264,50176,50176,0
6852,Group_0_NameAnnotation 0,[ 38656 167488],38656,167488,50176,50176,0
6853,Group_0_NameAnnotation 0,[ 38656 167712],38656,167712,50176,50176,0
6854,Group_0_NameAnnotation 0,[ 38656 167936],38656,167936,50176,50176,0
6855,Group_0_NameAnnotation 0,[ 38656 168160],38656,168160,50176,50176,0
6856,Group_0_NameAnnotation 0,[ 38656 168384],38656,168384,50176,50176,0
6857,Group_0_NameAnnotation 0,[ 38656 168608],38656,168608,50176,50176,0
6858,Group_0_NameAnnotation 0,[ 38656 168832],38656,168832,50176,50176,0
6859,Group_0_NameAnnotation 0,[ 38656 169056],38656,169056,50176,50176,0
6860,Group_0_NameAnnotation 0,[ 38656 169280],38656,169280,50176,50176,0
6861,Group_0_NameAnnotation 0,[ 38656 169504],38656,169504,50176,50176,0
6862,Group_0_NameAnnotation 0,[ 38656 169728],38656,169728,50176,50176,0
6863,Group_0_NameAnnotation 0,[ 38656 169952],38656,169952,50176,50176,0
6864,Group_0_NameAnnotation 0,[ 38656 170176],38656,170176,50176,50176,0
6865,Group_0_NameAnnotation 0,[ 38656 170400],38656,170400,50176,50176,0
6866,Group_0_NameAnnotation 0,[ 38656 170624],38656,170624,50176,50176,0
6867,Group_0_NameAnnotation 0,[ 38656 170848],38656,170848,50176,50176,0
6868,Group_0_NameAnnotation 0,[ 38656 171072],38656,171072,50176,50176,0
6869,Group_0_NameAnnotation 0,[ 38656 171296],38656,171296,50176,50176,0
6870,Group_0_NameAnnotation 0,[ 38656 171520],38656,171520,50176,50176,0
6871,Group_0_NameAnnotation 0,[ 38656 171744],38656,171744,50176,50176,0
6872,Group_0_NameAnnotation 0,[ 38656 171968],38656,171968,50176,50176,0
6873,Group_0_NameAnnotation 0,[ 38656 172192],38656,172192,50176,50176,0
6874,Group_0_NameAnnotation 0,[ 38656 172416],38656,172416,50176,50176,0
6875,Group_0_NameAnnotation 0,[ 38656 172640],38656,172640,50176,50176,0
6876,Group_0_NameAnnotation 0,[ 38656 172864],38656,172864,46431,50176,3745
6877,Group_0_NameAnnotation 0,[ 38656 173088],38656,173088,2411,50176,47765
6882,Group_0_NameAnnotation 0,[ 38880 160992],38880,160992,252,50176,49924
6883,Group_0_NameAnnotation 0,[ 38880 161216],38880,161216,26830,50176,23346
6884,Group_0_NameAnnotation 0,[ 38880 161440],38880,161440,47532,50176,2644
6885,Group_0_NameAnnotation 0,[ 38880 161664],38880,161664,9297,50176,40879
6886,Group_0_NameAnnotation 0,[ 38880 161888],38880,161888,21615,50176,28561
6887,Group_0_NameAnnotation 0,[ 38880 162112],38880,162112,10,50176,50166
6890,Group_0_NameAnnotation 0,[ 38880 162784],38880,162784,2909,50176,47267
6891,Group_0_NameAnnotation 0,[ 38880 163008],38880,163008,49942,50176,234
6892,Group_0_NameAnnotation 0,[ 38880 163232],38880,163232,50176,50176,0
6893,Group_0_NameAnnotation 0,[ 38880 163456],38880,163456,50176,50176,0
6894,Group_0_NameAnnotation 0,[ 38880 163680],38880,163680,50176,50176,0
6895,Group_0_NameAnnotation 0,[ 38880 163904],38880,163904,50176,50176,0
6896,Group_0_NameAnnotation 0,[ 38880 164128],38880,164128,50176,50176,0
6897,Group_0_NameAnnotation 0,[ 38880 164352],38880,164352,50176,50176,0
6898,Group_0_NameAnnotation 0,[ 38880 164576],38880,164576,50176,50176,0
6899,Group_0_NameAnnotation 0,[ 38880 164800],38880,164800,50176,50176,0
6900,Group_0_NameAnnotation 0,[ 38880 165024],38880,165024,50176,50176,0
6901,Group_0_NameAnnotation 0,[ 38880 165248],38880,165248,50176,50176,0
6902,Group_0_NameAnnotation 0,[ 38880 165472],38880,165472,50176,50176,0
6903,Group_0_NameAnnotation 0,[ 38880 165696],38880,165696,50176,50176,0
6904,Group_0_NameAnnotation 0,[ 38880 165920],38880,165920,50176,50176,0
6905,Group_0_NameAnnotation 0,[ 38880 166144],38880,166144,50176,50176,0
6906,Group_0_NameAnnotation 0,[ 38880 166368],38880,166368,50176,50176,0
6907,Group_0_NameAnnotation 0,[ 38880 166592],38880,166592,50176,50176,0
6908,Group_0_NameAnnotation 0,[ 38880 166816],38880,166816,50176,50176,0
6909,Group_0_NameAnnotation 0,[ 38880 167040],38880,167040,50176,50176,0
6910,Group_0_NameAnnotation 0,[ 38880 167264],38880,167264,50176,50176,0
6911,Group_0_NameAnnotation 0,[ 38880 167488],38880,167488,50176,50176,0
6912,Group_0_NameAnnotation 0,[ 38880 167712],38880,167712,50176,50176,0
6913,Group_0_NameAnnotation 0,[ 38880 167936],38880,167936,50176,50176,0
6914,Group_0_NameAnnotation 0,[ 38880 168160],38880,168160,50176,50176,0
6915,Group_0_NameAnnotation 0,[ 38880 168384],38880,168384,50176,50176,0
6916,Group_0_NameAnnotation 0,[ 38880 168608],38880,168608,50176,50176,0
6917,Group_0_NameAnnotation 0,[ 38880 168832],38880,168832,50176,50176,0
6918,Group_0_NameAnnotation 0,[ 38880 169056],38880,169056,50176,50176,0
6919,Group_0_NameAnnotation 0,[ 38880 169280],38880,169280,50176,50176,0
6920,Group_0_NameAnnotation 0,[ 38880 169504],38880,169504,50176,50176,0
6921,Group_0_NameAnnotation 0,[ 38880 169728],38880,169728,50176,50176,0
6922,Group_0_NameAnnotation 0,[ 38880 169952],38880,169952,50176,50176,0
6923,Group_0_NameAnnotation 0,[ 38880 170176],38880,170176,50176,50176,0
6924,Group_0_NameAnnotation 0,[ 38880 170400],38880,170400,50176,50176,0
6925,Group_0_NameAnnotation 0,[ 38880 170624],38880,170624,50176,50176,0
6926,Group_0_NameAnnotation 0,[ 38880 170848],38880,170848,50176,50176,0
6927,Group_0_NameAnnotation 0,[ 38880 171072],38880,171072,50176,50176,0
6928,Group_0_NameAnnotation 0,[ 38880 171296],38880,171296,50176,50176,0
6929,Group_0_NameAnnotation 0,[ 38880 171520],38880,171520,50176,50176,0
6930,Group_0_NameAnnotation 0,[ 38880 171744],38880,171744,50176,50176,0
6931,Group_0_NameAnnotation 0,[ 38880 171968],38880,171968,50176,50176,0
6932,Group_0_NameAnnotation 0,[ 38880 172192],38880,172192,50176,50176,0
6933,Group_0_NameAnnotation 0,[ 38880 172416],38880,172416,50176,50176,0
6934,Group_0_NameAnnotation 0,[ 38880 172640],38880,172640,50176,50176,0
6935,Group_0_NameAnnotation 0,[ 38880 172864],38880,172864,45334,50176,4842
6936,Group_0_NameAnnotation 0,[ 38880 173088],38880,173088,84,50176,50092
6949,Group_0_NameAnnotation 0,[ 39104 160992],39104,160992,5137,50176,45039
6950,Group_0_NameAnnotation 0,[ 39104 161216],39104,161216,46691,50176,3485
6951,Group_0_NameAnnotation 0,[ 39104 161440],39104,161440,50176,50176,0
6952,Group_0_NameAnnotation 0,[ 39104 161664],39104,161664,30817,50176,19359
6953,Group_0_NameAnnotation 0,[ 39104 161888],39104,161888,50176,50176,0
6954,Group_0_NameAnnotation 0,[ 39104 162112],39104,162112,4263,50176,45913
6957,Group_0_NameAnnotation 0,[ 39104 162784],39104,162784,16071,50176,34105
6958,Group_0_NameAnnotation 0,[ 39104 163008],39104,163008,50176,50176,0
6959,Group_0_NameAnnotation 0,[ 39104 163232],39104,163232,50176,50176,0
6960,Group_0_NameAnnotation 0,[ 39104 163456],39104,163456,50176,50176,0
6961,Group_0_NameAnnotation 0,[ 39104 163680],39104,163680,50176,50176,0
6962,Group_0_NameAnnotation 0,[ 39104 163904],39104,163904,50176,50176,0
6963,Group_0_NameAnnotation 0,[ 39104 164128],39104,164128,50176,50176,0
6964,Group_0_NameAnnotation 0,[ 39104 164352],39104,164352,50176,50176,0
6965,Group_0_NameAnnotation 0,[ 39104 164576],39104,164576,50176,50176,0
6966,Group_0_NameAnnotation 0,[ 39104 164800],39104,164800,50176,50176,0
6967,Group_0_NameAnnotation 0,[ 39104 165024],39104,165024,50176,50176,0
6968,Group_0_NameAnnotation 0,[ 39104 165248],39104,165248,50176,50176,0
6969,Group_0_NameAnnotation 0,[ 39104 165472],39104,165472,50176,50176,0
6970,Group_0_NameAnnotation 0,[ 39104 165696],39104,165696,50176,50176,0
6971,Group_0_NameAnnotation 0,[ 39104 165920],39104,165920,50176,50176,0
6972,Group_0_NameAnnotation 0,[ 39104 166144],39104,166144,50176,50176,0
6973,Group_0_NameAnnotation 0,[ 39104 166368],39104,166368,50176,50176,0
6974,Group_0_NameAnnotation 0,[ 39104 166592],39104,166592,50176,50176,0
6975,Group_0_NameAnnotation 0,[ 39104 166816],39104,166816,50176,50176,0
6976,Group_0_NameAnnotation 0,[ 39104 167040],39104,167040,50176,50176,0
6977,Group_0_NameAnnotation 0,[ 39104 167264],39104,167264,50176,50176,0
6978,Group_0_NameAnnotation 0,[ 39104 167488],39104,167488,50176,50176,0
6979,Group_0_NameAnnotation 0,[ 39104 167712],39104,167712,50176,50176,0
6980,Group_0_NameAnnotation 0,[ 39104 167936],39104,167936,50176,50176,0
6981,Group_0_NameAnnotation 0,[ 39104 168160],39104,168160,50176,50176,0
6982,Group_0_NameAnnotation 0,[ 39104 168384],39104,168384,50176,50176,0
6983,Group_0_NameAnnotation 0,[ 39104 168608],39104,168608,50176,50176,0
6984,Group_0_NameAnnotation 0,[ 39104 168832],39104,168832,50176,50176,0
6985,Group_0_NameAnnotation 0,[ 39104 169056],39104,169056,50176,50176,0
6986,Group_0_NameAnnotation 0,[ 39104 169280],39104,169280,50176,50176,0
6987,Group_0_NameAnnotation 0,[ 39104 169504],39104,169504,50176,50176,0
6988,Group_0_NameAnnotation 0,[ 39104 169728],39104,169728,50176,50176,0
6989,Group_0_NameAnnotation 0,[ 39104 169952],39104,169952,50176,50176,0
6990,Group_0_NameAnnotation 0,[ 39104 170176],39104,170176,50176,50176,0
6991,Group_0_NameAnnotation 0,[ 39104 170400],39104,170400,50176,50176,0
6992,Group_0_NameAnnotation 0,[ 39104 170624],39104,170624,50176,50176,0
6993,Group_0_NameAnnotation 0,[ 39104 170848],39104,170848,50176,50176,0
6994,Group_0_NameAnnotation 0,[ 39104 171072],39104,171072,50176,50176,0
6995,Group_0_NameAnnotation 0,[ 39104 171296],39104,171296,50176,50176,0
6996,Group_0_NameAnnotation 0,[ 39104 171520],39104,171520,50176,50176,0
6997,Group_0_NameAnnotation 0,[ 39104 171744],39104,171744,50176,50176,0
6998,Group_0_NameAnnotation 0,[ 39104 171968],39104,171968,50176,50176,0
6999,Group_0_NameAnnotation 0,[ 39104 172192],39104,172192,50176,50176,0
7000,Group_0_NameAnnotation 0,[ 39104 172416],39104,172416,50176,50176,0
7001,Group_0_NameAnnotation 0,[ 39104 172640],39104,172640,50176,50176,0
7002,Group_0_NameAnnotation 0,[ 39104 172864],39104,172864,50084,50176,92
7003,Group_0_NameAnnotation 0,[ 39104 173088],39104,173088,4089,50176,46087
7017,Group_0_NameAnnotation 0,[ 39328 160992],39328,160992,2586,50176,47590
7018,Group_0_NameAnnotation 0,[ 39328 161216],39328,161216,42597,50176,7579
7019,Group_0_NameAnnotation 0,[ 39328 161440],39328,161440,50176,50176,0
7020,Group_0_NameAnnotation 0,[ 39328 161664],39328,161664,22077,50176,28099
7021,Group_0_NameAnnotation 0,[ 39328 161888],39328,161888,50176,50176,0
7022,Group_0_NameAnnotation 0,[ 39328 162112],39328,162112,10392,50176,39784
7024,Group_0_NameAnnotation 0,[ 39328 162560],39328,162560,2635,50176,47541
7025,Group_0_NameAnnotation 0,[ 39328 162784],39328,162784,42478,50176,7698
7026,Group_0_NameAnnotation 0,[ 39328 163008],39328,163008,50176,50176,0
7027,Group_0_NameAnnotation 0,[ 39328 163232],39328,163232,50176,50176,0
7028,Group_0_NameAnnotation 0,[ 39328 163456],39328,163456,50176,50176,0
7029,Group_0_NameAnnotation 0,[ 39328 163680],39328,163680,50176,50176,0
7030,Group_0_NameAnnotation 0,[ 39328 163904],39328,163904,50176,50176,0
7031,Group_0_NameAnnotation 0,[ 39328 164128],39328,164128,50176,50176,0
7032,Group_0_NameAnnotation 0,[ 39328 164352],39328,164352,50176,50176,0
