patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
23553,Group_0_Name_0,[31264 91488],31264,91488,5521,50176,44655
23554,Group_0_Name_0,[31264 91712],31264,91712,34459,50176,15717
23555,Group_0_Name_0,[31264 91936],31264,91936,50176,50176,0
23556,Group_0_Name_0,[31264 92160],31264,92160,45035,50176,5141
23557,Group_0_Name_0,[31264 92384],31264,92384,50176,50176,0
23558,Group_0_Name_0,[31264 92608],31264,92608,50176,50176,0
23559,Group_0_Name_0,[31264 92832],31264,92832,50176,50176,0
23560,Group_0_Name_0,[31264 93056],31264,93056,50176,50176,0
23561,Group_0_Name_0,[31264 93280],31264,93280,50176,50176,0
23562,Group_0_Name_0,[31264 93504],31264,93504,50176,50176,0
23563,Group_0_Name_0,[31264 93728],31264,93728,50176,50176,0
23564,Group_0_Name_0,[31264 93952],31264,93952,50176,50176,0
23565,Group_0_Name_0,[31264 94176],31264,94176,38139,50176,12037
23665,Group_0_Name_6,[ 31264 122848],31264,122848,695,50176,49481
23666,Group_0_Name_6,[ 31264 123072],31264,123072,11011,50176,39165
23667,Group_0_Name_6,[ 31264 123296],31264,123296,26353,50176,23823
23668,Group_0_Name_6,[ 31264 123520],31264,123520,42856,50176,7320
23669,Group_0_Name_6,[ 31264 123744],31264,123744,47488,50176,2688
23670,Group_0_Name_6,[ 31264 123968],31264,123968,48553,50176,1623
23671,Group_0_Name_6,[ 31264 124192],31264,124192,50176,50176,0
23672,Group_0_Name_6,[ 31264 124416],31264,124416,50176,50176,0
23673,Group_0_Name_6,[ 31264 124640],31264,124640,50176,50176,0
23674,Group_0_Name_6,[ 31264 124864],31264,124864,50176,50176,0
23675,Group_0_Name_6,[ 31264 125088],31264,125088,50176,50176,0
23676,Group_0_Name_6,[ 31264 125312],31264,125312,50176,50176,0
23677,Group_0_Name_6,[ 31264 125536],31264,125536,50176,50176,0
23678,Group_0_Name_6,[ 31264 125760],31264,125760,50176,50176,0
23679,Group_0_Name_6,[ 31264 125984],31264,125984,50176,50176,0
23680,Group_0_Name_6,[ 31264 126208],31264,126208,50176,50176,0
23681,Group_0_Name_6,[ 31264 126432],31264,126432,50176,50176,0
23682,Group_0_Name_6,[ 31264 126656],31264,126656,50176,50176,0
23683,Group_0_Name_6,[ 31264 126880],31264,126880,50176,50176,0
23684,Group_0_Name_6,[ 31264 127104],31264,127104,50176,50176,0
23685,Group_0_Name_6,[ 31264 127328],31264,127328,50176,50176,0
23686,Group_0_Name_6,[ 31264 127552],31264,127552,50176,50176,0
23687,Group_0_Name_6,[ 31264 127776],31264,127776,50176,50176,0
23688,Group_0_Name_6,[ 31264 128000],31264,128000,50176,50176,0
23689,Group_0_Name_6,[ 31264 128224],31264,128224,50176,50176,0
23690,Group_0_Name_6,[ 31264 128448],31264,128448,50176,50176,0
23691,Group_0_Name_6,[ 31264 128672],31264,128672,50176,50176,0
23692,Group_0_Name_6,[ 31264 128896],31264,128896,50176,50176,0
23693,Group_0_Name_6,[ 31264 129120],31264,129120,50176,50176,0
23694,Group_0_Name_6,[ 31264 129344],31264,129344,50176,50176,0
23695,Group_0_Name_6,[ 31264 129568],31264,129568,50176,50176,0
23696,Group_0_Name_6,[ 31264 129792],31264,129792,50176,50176,0
23697,Group_0_Name_6,[ 31264 130016],31264,130016,50176,50176,0
23698,Group_0_Name_6,[ 31264 130240],31264,130240,50176,50176,0
23699,Group_0_Name_6,[ 31264 130464],31264,130464,50176,50176,0
23700,Group_0_Name_6,[ 31264 130688],31264,130688,50176,50176,0
23701,Group_0_Name_6,[ 31264 130912],31264,130912,50176,50176,0
23702,Group_0_Name_6,[ 31264 131136],31264,131136,50176,50176,0
23703,Group_0_Name_6,[ 31264 131360],31264,131360,50176,50176,0
23704,Group_0_Name_6,[ 31264 131584],31264,131584,50176,50176,0
23705,Group_0_Name_6,[ 31264 131808],31264,131808,50176,50176,0
23706,Group_0_Name_6,[ 31264 132032],31264,132032,50176,50176,0
23707,Group_0_Name_6,[ 31264 132256],31264,132256,50176,50176,0
23708,Group_0_Name_6,[ 31264 132480],31264,132480,50176,50176,0
23709,Group_0_Name_6,[ 31264 132704],31264,132704,50176,50176,0
23710,Group_0_Name_6,[ 31264 132928],31264,132928,50176,50176,0
23711,Group_0_Name_6,[ 31264 133152],31264,133152,50176,50176,0
23712,Group_0_Name_6,[ 31264 133376],31264,133376,50176,50176,0
23713,Group_0_Name_6,[ 31264 133600],31264,133600,50176,50176,0
23714,Group_0_Name_6,[ 31264 133824],31264,133824,50176,50176,0
23715,Group_0_Name_6,[ 31264 134048],31264,134048,50176,50176,0
23716,Group_0_Name_6,[ 31264 134272],31264,134272,50176,50176,0
23717,Group_0_Name_6,[ 31264 134496],31264,134496,50176,50176,0
23718,Group_0_Name_6,[ 31264 134720],31264,134720,50176,50176,0
23719,Group_0_Name_6,[ 31264 134944],31264,134944,50176,50176,0
23720,Group_0_Name_6,[ 31264 135168],31264,135168,50176,50176,0
23721,Group_0_Name_6,[ 31264 135392],31264,135392,50176,50176,0
23722,Group_0_Name_6,[ 31264 135616],31264,135616,50176,50176,0
23723,Group_0_Name_6,[ 31264 135840],31264,135840,50176,50176,0
23724,Group_0_Name_6,[ 31264 136064],31264,136064,50176,50176,0
23725,Group_0_Name_6,[ 31264 136288],31264,136288,50176,50176,0
23726,Group_0_Name_6,[ 31264 136512],31264,136512,50176,50176,0
23727,Group_0_Name_6,[ 31264 136736],31264,136736,50176,50176,0
23728,Group_0_Name_6,[ 31264 136960],31264,136960,50176,50176,0
23729,Group_0_Name_6,[ 31264 137184],31264,137184,50176,50176,0
23730,Group_0_Name_6,[ 31264 137408],31264,137408,50176,50176,0
23731,Group_0_Name_6,[ 31264 137632],31264,137632,50176,50176,0
23732,Group_0_Name_6,[ 31264 137856],31264,137856,50176,50176,0
23733,Group_0_Name_6,[ 31264 138080],31264,138080,50176,50176,0
23734,Group_0_Name_6,[ 31264 138304],31264,138304,50176,50176,0
23735,Group_0_Name_6,[ 31264 138528],31264,138528,50176,50176,0
23736,Group_0_Name_6,[ 31264 138752],31264,138752,50176,50176,0
23737,Group_0_Name_6,[ 31264 138976],31264,138976,50176,50176,0
23738,Group_0_Name_6,[ 31264 139200],31264,139200,50176,50176,0
23739,Group_0_Name_6,[ 31264 139424],31264,139424,50176,50176,0
23740,Group_0_Name_6,[ 31264 139648],31264,139648,50176,50176,0
23741,Group_0_Name_6,[ 31264 139872],31264,139872,50176,50176,0
23742,Group_0_Name_6,[ 31264 140096],31264,140096,50176,50176,0
23743,Group_0_Name_6,[ 31264 140320],31264,140320,50176,50176,0
23744,Group_0_Name_6,[ 31264 140544],31264,140544,50176,50176,0
23745,Group_0_Name_6,[ 31264 140768],31264,140768,50176,50176,0
23746,Group_0_Name_6,[ 31264 140992],31264,140992,50176,50176,0
23747,Group_0_Name_6,[ 31264 141216],31264,141216,50176,50176,0
23748,Group_0_Name_6,[ 31264 141440],31264,141440,50176,50176,0
23749,Group_0_Name_6,[ 31264 141664],31264,141664,50176,50176,0
23750,Group_0_Name_6,[ 31264 141888],31264,141888,50176,50176,0
23751,Group_0_Name_6,[ 31264 142112],31264,142112,50176,50176,0
23752,Group_0_Name_6,[ 31264 143680],31264,143680,50176,50176,0
23753,Group_0_Name_6,[ 31264 143904],31264,143904,50176,50176,0
23754,Group_0_Name_6,[ 31264 144128],31264,144128,50176,50176,0
23755,Group_0_Name_0,[31488 60128],31488,60128,37124,50176,13052
23756,Group_0_Name_0,[31488 60352],31488,60352,50176,50176,0
23757,Group_0_Name_0,[31488 60576],31488,60576,50176,50176,0
23758,Group_0_Name_0,[31488 60800],31488,60800,50176,50176,0
23759,Group_0_Name_0,[31488 61024],31488,61024,48622,50176,1554
23760,Group_0_Name_0,[31488 61248],31488,61248,5581,50176,44595
23761,Group_0_Name_0,[31488 63040],31488,63040,49446,50176,730
23762,Group_0_Name_0,[31488 63264],31488,63264,50176,50176,0
23763,Group_0_Name_0,[31488 63488],31488,63488,50176,50176,0
23764,Group_0_Name_0,[31488 63712],31488,63712,50176,50176,0
23765,Group_0_Name_0,[31488 63936],31488,63936,50176,50176,0
23766,Group_0_Name_0,[31488 64160],31488,64160,50176,50176,0
23767,Group_0_Name_0,[31488 64384],31488,64384,50176,50176,0
23768,Group_0_Name_0,[31488 64608],31488,64608,50176,50176,0
23769,Group_0_Name_0,[31488 64832],31488,64832,50176,50176,0
23770,Group_0_Name_0,[31488 65056],31488,65056,50176,50176,0
23771,Group_0_Name_0,[31488 65280],31488,65280,50176,50176,0
23772,Group_0_Name_0,[31488 65504],31488,65504,50176,50176,0
23773,Group_0_Name_0,[31488 65728],31488,65728,50176,50176,0
23774,Group_0_Name_0,[31488 65952],31488,65952,50176,50176,0
23775,Group_0_Name_0,[31488 66176],31488,66176,50176,50176,0
23776,Group_0_Name_0,[31488 66400],31488,66400,50176,50176,0
23777,Group_0_Name_0,[31488 66624],31488,66624,50176,50176,0
23778,Group_0_Name_0,[31488 66848],31488,66848,50176,50176,0
23779,Group_0_Name_0,[31488 67072],31488,67072,50176,50176,0
23780,Group_0_Name_0,[31488 67296],31488,67296,50176,50176,0
23781,Group_0_Name_0,[31488 67520],31488,67520,50176,50176,0
23782,Group_0_Name_0,[31488 67744],31488,67744,50176,50176,0
23783,Group_0_Name_0,[31488 67968],31488,67968,50176,50176,0
23784,Group_0_Name_0,[31488 68192],31488,68192,50176,50176,0
23785,Group_0_Name_0,[31488 68416],31488,68416,50176,50176,0
23786,Group_0_Name_0,[31488 68640],31488,68640,50176,50176,0
23787,Group_0_Name_0,[31488 68864],31488,68864,50176,50176,0
23788,Group_0_Name_0,[31488 69088],31488,69088,50176,50176,0
23789,Group_0_Name_0,[31488 69312],31488,69312,50176,50176,0
23790,Group_0_Name_0,[31488 69536],31488,69536,50176,50176,0
23791,Group_0_Name_0,[31488 69760],31488,69760,50176,50176,0
23792,Group_0_Name_0,[31488 69984],31488,69984,50176,50176,0
23793,Group_0_Name_0,[31488 70208],31488,70208,50176,50176,0
23794,Group_0_Name_0,[31488 70432],31488,70432,50176,50176,0
23795,Group_0_Name_0,[31488 70656],31488,70656,50176,50176,0
23796,Group_0_Name_0,[31488 70880],31488,70880,50176,50176,0
23797,Group_0_Name_0,[31488 71104],31488,71104,50176,50176,0
23798,Group_0_Name_0,[31488 71328],31488,71328,50176,50176,0
23799,Group_0_Name_0,[31488 71552],31488,71552,50176,50176,0
23800,Group_0_Name_0,[31488 71776],31488,71776,50176,50176,0
23801,Group_0_Name_0,[31488 72000],31488,72000,50176,50176,0
23802,Group_0_Name_0,[31488 72224],31488,72224,50176,50176,0
23803,Group_0_Name_0,[31488 72448],31488,72448,50176,50176,0
23804,Group_0_Name_0,[31488 72672],31488,72672,50176,50176,0
23805,Group_0_Name_0,[31488 72896],31488,72896,50176,50176,0
23806,Group_0_Name_0,[31488 73120],31488,73120,50176,50176,0
23807,Group_0_Name_0,[31488 73344],31488,73344,50176,50176,0
23808,Group_0_Name_0,[31488 73568],31488,73568,50176,50176,0
23809,Group_0_Name_0,[31488 73792],31488,73792,50176,50176,0
23810,Group_0_Name_0,[31488 74016],31488,74016,50176,50176,0
23811,Group_0_Name_0,[31488 74240],31488,74240,50176,50176,0
23812,Group_0_Name_0,[31488 74464],31488,74464,50176,50176,0
23813,Group_0_Name_0,[31488 74688],31488,74688,50176,50176,0
23814,Group_0_Name_0,[31488 74912],31488,74912,50176,50176,0
23815,Group_0_Name_0,[31488 75136],31488,75136,50176,50176,0
23816,Group_0_Name_0,[31488 75360],31488,75360,50176,50176,0
23817,Group_0_Name_0,[31488 75584],31488,75584,50176,50176,0
23818,Group_0_Name_0,[31488 75808],31488,75808,50176,50176,0
23819,Group_0_Name_0,[31488 76032],31488,76032,50176,50176,0
23820,Group_0_Name_0,[31488 76256],31488,76256,50176,50176,0
23821,Group_0_Name_0,[31488 76480],31488,76480,50176,50176,0
23822,Group_0_Name_0,[31488 76704],31488,76704,50176,50176,0
23823,Group_0_Name_0,[31488 76928],31488,76928,50176,50176,0
23824,Group_0_Name_0,[31488 77152],31488,77152,50176,50176,0
23825,Group_0_Name_0,[31488 77376],31488,77376,50176,50176,0
23826,Group_0_Name_0,[31488 77600],31488,77600,50176,50176,0
23827,Group_0_Name_0,[31488 77824],31488,77824,50176,50176,0
23828,Group_0_Name_0,[31488 78048],31488,78048,50176,50176,0
23829,Group_0_Name_0,[31488 78272],31488,78272,50176,50176,0
23830,Group_0_Name_0,[31488 78496],31488,78496,50176,50176,0
23831,Group_0_Name_0,[31488 78720],31488,78720,50176,50176,0
23832,Group_0_Name_0,[31488 78944],31488,78944,50176,50176,0
23833,Group_0_Name_0,[31488 79168],31488,79168,50176,50176,0
23834,Group_0_Name_0,[31488 79392],31488,79392,50176,50176,0
23835,Group_0_Name_0,[31488 79616],31488,79616,50176,50176,0
23836,Group_0_Name_0,[31488 79840],31488,79840,50176,50176,0
23837,Group_0_Name_0,[31488 80064],31488,80064,50176,50176,0
23838,Group_0_Name_0,[31488 80288],31488,80288,50176,50176,0
23839,Group_0_Name_0,[31488 80512],31488,80512,50176,50176,0
23840,Group_0_Name_0,[31488 80736],31488,80736,50176,50176,0
23841,Group_0_Name_0,[31488 80960],31488,80960,50176,50176,0
23842,Group_0_Name_0,[31488 81184],31488,81184,50176,50176,0
23843,Group_0_Name_0,[31488 81408],31488,81408,50176,50176,0
23844,Group_0_Name_0,[31488 81632],31488,81632,50176,50176,0
23845,Group_0_Name_0,[31488 81856],31488,81856,50176,50176,0
23846,Group_0_Name_0,[31488 82080],31488,82080,50176,50176,0
23847,Group_0_Name_0,[31488 82304],31488,82304,50176,50176,0
23848,Group_0_Name_0,[31488 82528],31488,82528,50176,50176,0
23849,Group_0_Name_0,[31488 82752],31488,82752,50176,50176,0
23850,Group_0_Name_0,[31488 82976],31488,82976,50176,50176,0
23851,Group_0_Name_0,[31488 83200],31488,83200,50176,50176,0
23852,Group_0_Name_0,[31488 83424],31488,83424,50176,50176,0
23853,Group_0_Name_0,[31488 83648],31488,83648,50176,50176,0
23854,Group_0_Name_0,[31488 83872],31488,83872,50176,50176,0
23855,Group_0_Name_0,[31488 84096],31488,84096,50176,50176,0
23856,Group_0_Name_0,[31488 84320],31488,84320,50176,50176,0
23857,Group_0_Name_0,[31488 84544],31488,84544,50176,50176,0
23858,Group_0_Name_0,[31488 84768],31488,84768,50176,50176,0
23859,Group_0_Name_0,[31488 84992],31488,84992,50176,50176,0
23860,Group_0_Name_0,[31488 85216],31488,85216,50176,50176,0
23861,Group_0_Name_0,[31488 85440],31488,85440,50176,50176,0
23862,Group_0_Name_0,[31488 85664],31488,85664,50176,50176,0
23863,Group_0_Name_0,[31488 85888],31488,85888,50176,50176,0
23864,Group_0_Name_0,[31488 86112],31488,86112,50176,50176,0
23865,Group_0_Name_0,[31488 86336],31488,86336,50176,50176,0
23866,Group_0_Name_0,[31488 86560],31488,86560,50176,50176,0
23867,Group_0_Name_0,[31488 86784],31488,86784,50176,50176,0
23868,Group_0_Name_0,[31488 87008],31488,87008,50176,50176,0
23869,Group_0_Name_0,[31488 87232],31488,87232,50176,50176,0
23870,Group_0_Name_0,[31488 87456],31488,87456,50176,50176,0
23871,Group_0_Name_0,[31488 87680],31488,87680,50176,50176,0
23872,Group_0_Name_0,[31488 87904],31488,87904,50176,50176,0
23873,Group_0_Name_0,[31488 88128],31488,88128,50176,50176,0
23874,Group_0_Name_0,[31488 88352],31488,88352,50176,50176,0
23875,Group_0_Name_0,[31488 88576],31488,88576,50176,50176,0
23876,Group_0_Name_0,[31488 88800],31488,88800,50176,50176,0
23877,Group_0_Name_0,[31488 89024],31488,89024,50176,50176,0
23878,Group_0_Name_0,[31488 89248],31488,89248,50176,50176,0
23879,Group_0_Name_0,[31488 89472],31488,89472,50176,50176,0
23880,Group_0_Name_0,[31488 89696],31488,89696,50176,50176,0
23881,Group_0_Name_0,[31488 89920],31488,89920,50176,50176,0
23882,Group_0_Name_0,[31488 90144],31488,90144,50176,50176,0
23883,Group_0_Name_0,[31488 90368],31488,90368,50176,50176,0
23884,Group_0_Name_0,[31488 90592],31488,90592,50176,50176,0
23885,Group_0_Name_0,[31488 90816],31488,90816,50176,50176,0
23886,Group_0_Name_0,[31488 91040],31488,91040,50176,50176,0
23887,Group_0_Name_0,[31488 91264],31488,91264,4256,50176,45920
23888,Group_0_Name_0,[31488 91488],31488,91488,40110,50176,10066
23889,Group_0_Name_0,[31488 91712],31488,91712,50176,50176,0
23890,Group_0_Name_0,[31488 91936],31488,91936,50176,50176,0
23891,Group_0_Name_0,[31488 92160],31488,92160,50176,50176,0
23892,Group_0_Name_0,[31488 92384],31488,92384,50176,50176,0
23893,Group_0_Name_0,[31488 92608],31488,92608,50176,50176,0
23894,Group_0_Name_0,[31488 92832],31488,92832,50176,50176,0
23895,Group_0_Name_0,[31488 93056],31488,93056,50176,50176,0
23896,Group_0_Name_0,[31488 93280],31488,93280,50176,50176,0
23897,Group_0_Name_0,[31488 93504],31488,93504,50176,50176,0
23898,Group_0_Name_0,[31488 93728],31488,93728,50176,50176,0
23899,Group_0_Name_0,[31488 93952],31488,93952,50176,50176,0
23900,Group_0_Name_0,[31488 94176],31488,94176,37162,50176,13014
24001,Group_0_Name_6,[ 31488 121952],31488,121952,3814,50176,46362
24002,Group_0_Name_6,[ 31488 122176],31488,122176,26138,50176,24038
24003,Group_0_Name_6,[ 31488 122400],31488,122400,34621,50176,15555
24004,Group_0_Name_6,[ 31488 122624],31488,122624,43640,50176,6536
24005,Group_0_Name_6,[ 31488 122848],31488,122848,47937,50176,2239
24006,Group_0_Name_6,[ 31488 123072],31488,123072,50176,50176,0
24007,Group_0_Name_6,[ 31488 123296],31488,123296,50176,50176,0
24008,Group_0_Name_6,[ 31488 123520],31488,123520,50176,50176,0
24009,Group_0_Name_6,[ 31488 123744],31488,123744,50176,50176,0
24010,Group_0_Name_6,[ 31488 123968],31488,123968,50176,50176,0
24011,Group_0_Name_6,[ 31488 124192],31488,124192,50176,50176,0
24012,Group_0_Name_6,[ 31488 124416],31488,124416,50176,50176,0
24013,Group_0_Name_6,[ 31488 124640],31488,124640,50176,50176,0
24014,Group_0_Name_6,[ 31488 124864],31488,124864,50176,50176,0
24015,Group_0_Name_6,[ 31488 125088],31488,125088,50176,50176,0
24016,Group_0_Name_6,[ 31488 125312],31488,125312,50176,50176,0
24017,Group_0_Name_6,[ 31488 125536],31488,125536,50176,50176,0
24018,Group_0_Name_6,[ 31488 125760],31488,125760,50176,50176,0
24019,Group_0_Name_6,[ 31488 125984],31488,125984,50176,50176,0
24020,Group_0_Name_6,[ 31488 126208],31488,126208,50176,50176,0
24021,Group_0_Name_6,[ 31488 126432],31488,126432,50176,50176,0
24022,Group_0_Name_6,[ 31488 126656],31488,126656,50176,50176,0
24023,Group_0_Name_6,[ 31488 126880],31488,126880,50176,50176,0
24024,Group_0_Name_6,[ 31488 127104],31488,127104,50176,50176,0
24025,Group_0_Name_6,[ 31488 127328],31488,127328,50176,50176,0
24026,Group_0_Name_6,[ 31488 127552],31488,127552,50176,50176,0
24027,Group_0_Name_6,[ 31488 127776],31488,127776,50176,50176,0
24028,Group_0_Name_6,[ 31488 128000],31488,128000,50176,50176,0
24029,Group_0_Name_6,[ 31488 128224],31488,128224,50176,50176,0
24030,Group_0_Name_6,[ 31488 128448],31488,128448,50176,50176,0
24031,Group_0_Name_6,[ 31488 128672],31488,128672,50176,50176,0
24032,Group_0_Name_6,[ 31488 128896],31488,128896,50176,50176,0
24033,Group_0_Name_6,[ 31488 129120],31488,129120,50176,50176,0
24034,Group_0_Name_6,[ 31488 129344],31488,129344,50176,50176,0
24035,Group_0_Name_6,[ 31488 129568],31488,129568,50176,50176,0
24036,Group_0_Name_6,[ 31488 129792],31488,129792,50176,50176,0
24037,Group_0_Name_6,[ 31488 130016],31488,130016,50176,50176,0
24038,Group_0_Name_6,[ 31488 130240],31488,130240,50176,50176,0
24039,Group_0_Name_6,[ 31488 130464],31488,130464,50176,50176,0
24040,Group_0_Name_6,[ 31488 130688],31488,130688,50176,50176,0
24041,Group_0_Name_6,[ 31488 130912],31488,130912,50176,50176,0
24042,Group_0_Name_6,[ 31488 131136],31488,131136,50176,50176,0
24043,Group_0_Name_6,[ 31488 131360],31488,131360,50176,50176,0
24044,Group_0_Name_6,[ 31488 131584],31488,131584,50176,50176,0
24045,Group_0_Name_6,[ 31488 131808],31488,131808,50176,50176,0
24046,Group_0_Name_6,[ 31488 132032],31488,132032,50176,50176,0
24047,Group_0_Name_6,[ 31488 132256],31488,132256,50176,50176,0
24048,Group_0_Name_6,[ 31488 132480],31488,132480,50176,50176,0
24049,Group_0_Name_6,[ 31488 132704],31488,132704,50176,50176,0
24050,Group_0_Name_6,[ 31488 132928],31488,132928,50176,50176,0
24051,Group_0_Name_6,[ 31488 133152],31488,133152,50176,50176,0
24052,Group_0_Name_6,[ 31488 133376],31488,133376,50176,50176,0
24053,Group_0_Name_6,[ 31488 133600],31488,133600,50176,50176,0
24054,Group_0_Name_6,[ 31488 133824],31488,133824,50176,50176,0
24055,Group_0_Name_6,[ 31488 134048],31488,134048,50176,50176,0
24056,Group_0_Name_6,[ 31488 134272],31488,134272,50176,50176,0
24057,Group_0_Name_6,[ 31488 134496],31488,134496,50176,50176,0
24058,Group_0_Name_6,[ 31488 134720],31488,134720,50176,50176,0
24059,Group_0_Name_6,[ 31488 134944],31488,134944,50176,50176,0
24060,Group_0_Name_6,[ 31488 135168],31488,135168,50176,50176,0
24061,Group_0_Name_6,[ 31488 135392],31488,135392,50176,50176,0
24062,Group_0_Name_6,[ 31488 135616],31488,135616,50176,50176,0
24063,Group_0_Name_6,[ 31488 135840],31488,135840,50176,50176,0
24064,Group_0_Name_6,[ 31488 136064],31488,136064,50176,50176,0
24065,Group_0_Name_6,[ 31488 136288],31488,136288,50176,50176,0
24066,Group_0_Name_6,[ 31488 136512],31488,136512,50176,50176,0
24067,Group_0_Name_6,[ 31488 136736],31488,136736,50176,50176,0
24068,Group_0_Name_6,[ 31488 136960],31488,136960,50176,50176,0
24069,Group_0_Name_6,[ 31488 137184],31488,137184,50176,50176,0
24070,Group_0_Name_6,[ 31488 137408],31488,137408,50176,50176,0
24071,Group_0_Name_6,[ 31488 137632],31488,137632,50176,50176,0
