patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
18423,GroupTumor_NameAnnotation 20,[21024 15200],21024,15200,50176,50176,0
18424,GroupTumor_NameAnnotation 20,[21024 15424],21024,15424,50176,50176,0
18425,GroupTumor_NameAnnotation 20,[21024 15648],21024,15648,50176,50176,0
18426,GroupTumor_NameAnnotation 20,[21024 15872],21024,15872,50176,50176,0
18427,GroupTumor_NameAnnotation 20,[21024 16096],21024,16096,50176,50176,0
18428,GroupTumor_NameAnnotation 20,[21024 16320],21024,16320,50176,50176,0
18429,GroupTumor_NameAnnotation 20,[21024 16544],21024,16544,50176,50176,0
18430,GroupTumor_NameAnnotation 20,[21024 16768],21024,16768,50176,50176,0
18431,GroupTumor_NameAnnotation 20,[21024 16992],21024,16992,50176,50176,0
18432,GroupTumor_NameAnnotation 20,[21024 17216],21024,17216,50176,50176,0
18433,GroupTumor_NameAnnotation 20,[21024 17440],21024,17440,50176,50176,0
18434,GroupTumor_NameAnnotation 20,[21024 17664],21024,17664,50176,50176,0
18435,GroupTumor_NameAnnotation 20,[21024 17888],21024,17888,50176,50176,0
18436,GroupTumor_NameAnnotation 20,[21024 18112],21024,18112,50176,50176,0
18437,GroupTumor_NameAnnotation 20,[21024 18336],21024,18336,50176,50176,0
18438,GroupTumor_NameAnnotation 20,[21024 18560],21024,18560,50176,50176,0
18439,GroupTumor_NameAnnotation 20,[21024 18784],21024,18784,50176,50176,0
18440,GroupTumor_NameAnnotation 20,[21024 19008],21024,19008,42508,50176,7668
18441,GroupTumor_NameAnnotation 20,[21024 19232],21024,19232,43744,50176,6432
18442,GroupTumor_NameAnnotation 20,[21024 19456],21024,19456,38201,50176,11975
18443,GroupTumor_NameAnnotation 20,[21024 19680],21024,19680,12394,50176,37782
18779,GroupTumor_NameAnnotation 20,[21248 10944],21248,10944,7574,50176,42602
18780,GroupTumor_NameAnnotation 20,[21248 11168],21248,11168,50176,50176,0
18781,GroupTumor_NameAnnotation 20,[21248 11392],21248,11392,50176,50176,0
18782,GroupTumor_NameAnnotation 20,[21248 11616],21248,11616,50176,50176,0
18783,GroupTumor_NameAnnotation 20,[21248 11840],21248,11840,50176,50176,0
18784,GroupTumor_NameAnnotation 20,[21248 12064],21248,12064,50176,50176,0
18785,GroupTumor_NameAnnotation 20,[21248 12288],21248,12288,45876,50176,4300
18786,GroupTumor_NameAnnotation 20,[21248 12512],21248,12512,45855,50176,4321
18787,GroupTumor_NameAnnotation 20,[21248 12736],21248,12736,50176,50176,0
18788,GroupTumor_NameAnnotation 20,[21248 12960],21248,12960,50176,50176,0
18789,GroupTumor_NameAnnotation 20,[21248 13184],21248,13184,50176,50176,0
18790,GroupTumor_NameAnnotation 20,[21248 13408],21248,13408,50176,50176,0
18791,GroupTumor_NameAnnotation 20,[21248 13632],21248,13632,50176,50176,0
18792,GroupTumor_NameAnnotation 20,[21248 13856],21248,13856,50176,50176,0
18793,GroupTumor_NameAnnotation 20,[21248 14080],21248,14080,50176,50176,0
18794,GroupTumor_NameAnnotation 20,[21248 14304],21248,14304,50176,50176,0
18795,GroupTumor_NameAnnotation 20,[21248 14528],21248,14528,50176,50176,0
18796,GroupTumor_NameAnnotation 20,[21248 14752],21248,14752,50176,50176,0
18797,GroupTumor_NameAnnotation 20,[21248 14976],21248,14976,50176,50176,0
18798,GroupTumor_NameAnnotation 20,[21248 15200],21248,15200,50176,50176,0
18799,GroupTumor_NameAnnotation 20,[21248 15424],21248,15424,50176,50176,0
18800,GroupTumor_NameAnnotation 20,[21248 15648],21248,15648,50176,50176,0
18801,GroupTumor_NameAnnotation 20,[21248 15872],21248,15872,50176,50176,0
18802,GroupTumor_NameAnnotation 20,[21248 16096],21248,16096,50176,50176,0
18803,GroupTumor_NameAnnotation 20,[21248 16320],21248,16320,50176,50176,0
18804,GroupTumor_NameAnnotation 20,[21248 16544],21248,16544,50176,50176,0
18805,GroupTumor_NameAnnotation 20,[21248 16768],21248,16768,50176,50176,0
18806,GroupTumor_NameAnnotation 20,[21248 16992],21248,16992,50176,50176,0
18807,GroupTumor_NameAnnotation 20,[21248 17216],21248,17216,50176,50176,0
18808,GroupTumor_NameAnnotation 20,[21248 17440],21248,17440,50176,50176,0
18809,GroupTumor_NameAnnotation 20,[21248 17664],21248,17664,50176,50176,0
18810,GroupTumor_NameAnnotation 20,[21248 17888],21248,17888,50176,50176,0
18811,GroupTumor_NameAnnotation 20,[21248 18112],21248,18112,50176,50176,0
18812,GroupTumor_NameAnnotation 20,[21248 18336],21248,18336,50176,50176,0
18813,GroupTumor_NameAnnotation 20,[21248 18560],21248,18560,50176,50176,0
18814,GroupTumor_NameAnnotation 20,[21248 18784],21248,18784,50176,50176,0
18815,GroupTumor_NameAnnotation 20,[21248 19008],21248,19008,48703,50176,1473
18816,GroupTumor_NameAnnotation 20,[21248 19232],21248,19232,31196,50176,18980
18817,GroupTumor_NameAnnotation 20,[21248 19456],21248,19456,36595,50176,13581
18818,GroupTumor_NameAnnotation 20,[21248 19680],21248,19680,13450,50176,36726
19159,GroupTumor_NameAnnotation 20,[21472 11168],21472,11168,38391,50176,11785
19160,GroupTumor_NameAnnotation 20,[21472 11392],21472,11392,50176,50176,0
19161,GroupTumor_NameAnnotation 20,[21472 11616],21472,11616,50176,50176,0
19162,GroupTumor_NameAnnotation 20,[21472 11840],21472,11840,50176,50176,0
19163,GroupTumor_NameAnnotation 20,[21472 12064],21472,12064,48787,50176,1389
19164,GroupTumor_NameAnnotation 20,[21472 12288],21472,12288,4486,50176,45690
19165,GroupTumor_NameAnnotation 20,[21472 12512],21472,12512,29819,50176,20357
19166,GroupTumor_NameAnnotation 20,[21472 12736],21472,12736,50176,50176,0
19167,GroupTumor_NameAnnotation 20,[21472 12960],21472,12960,50176,50176,0
19168,GroupTumor_NameAnnotation 20,[21472 13184],21472,13184,50176,50176,0
19169,GroupTumor_NameAnnotation 20,[21472 13408],21472,13408,50176,50176,0
19170,GroupTumor_NameAnnotation 20,[21472 13632],21472,13632,50176,50176,0
19171,GroupTumor_NameAnnotation 20,[21472 13856],21472,13856,50176,50176,0
19172,GroupTumor_NameAnnotation 20,[21472 14080],21472,14080,50176,50176,0
19173,GroupTumor_NameAnnotation 20,[21472 14304],21472,14304,50176,50176,0
19174,GroupTumor_NameAnnotation 20,[21472 14528],21472,14528,50176,50176,0
19175,GroupTumor_NameAnnotation 20,[21472 14752],21472,14752,50176,50176,0
19176,GroupTumor_NameAnnotation 20,[21472 14976],21472,14976,50176,50176,0
19177,GroupTumor_NameAnnotation 20,[21472 15200],21472,15200,50176,50176,0
19178,GroupTumor_NameAnnotation 20,[21472 15424],21472,15424,50176,50176,0
19179,GroupTumor_NameAnnotation 20,[21472 15648],21472,15648,50176,50176,0
19180,GroupTumor_NameAnnotation 20,[21472 15872],21472,15872,50176,50176,0
19181,GroupTumor_NameAnnotation 20,[21472 16096],21472,16096,50176,50176,0
19182,GroupTumor_NameAnnotation 20,[21472 16320],21472,16320,50176,50176,0
19183,GroupTumor_NameAnnotation 20,[21472 16544],21472,16544,50176,50176,0
19184,GroupTumor_NameAnnotation 20,[21472 16768],21472,16768,50176,50176,0
19185,GroupTumor_NameAnnotation 20,[21472 16992],21472,16992,50176,50176,0
19186,GroupTumor_NameAnnotation 20,[21472 17216],21472,17216,50176,50176,0
19187,GroupTumor_NameAnnotation 20,[21472 17440],21472,17440,50176,50176,0
19188,GroupTumor_NameAnnotation 20,[21472 17664],21472,17664,50176,50176,0
19189,GroupTumor_NameAnnotation 20,[21472 17888],21472,17888,50176,50176,0
19190,GroupTumor_NameAnnotation 20,[21472 18112],21472,18112,50176,50176,0
19191,GroupTumor_NameAnnotation 20,[21472 18336],21472,18336,50176,50176,0
19192,GroupTumor_NameAnnotation 20,[21472 18560],21472,18560,50176,50176,0
19193,GroupTumor_NameAnnotation 20,[21472 18784],21472,18784,50176,50176,0
19194,GroupTumor_NameAnnotation 20,[21472 19008],21472,19008,50176,50176,0
19195,GroupTumor_NameAnnotation 20,[21472 19232],21472,19232,50176,50176,0
19196,GroupTumor_NameAnnotation 20,[21472 19456],21472,19456,49540,50176,636
19197,GroupTumor_NameAnnotation 20,[21472 19680],21472,19680,10644,50176,39532
19537,GroupTumor_NameAnnotation 20,[21696 11168],21696,11168,7646,50176,42530
19538,GroupTumor_NameAnnotation 20,[21696 11392],21696,11392,47894,50176,2282
19539,GroupTumor_NameAnnotation 20,[21696 11616],21696,11616,50176,50176,0
19540,GroupTumor_NameAnnotation 20,[21696 11840],21696,11840,50176,50176,0
19541,GroupTumor_NameAnnotation 20,[21696 12064],21696,12064,45269,50176,4907
19542,GroupTumor_NameAnnotation 20,[21696 12288],21696,12288,12780,50176,37396
19543,GroupTumor_NameAnnotation 20,[21696 12512],21696,12512,50176,50176,0
19544,GroupTumor_NameAnnotation 20,[21696 12736],21696,12736,50176,50176,0
19545,GroupTumor_NameAnnotation 20,[21696 12960],21696,12960,50176,50176,0
19546,GroupTumor_NameAnnotation 20,[21696 13184],21696,13184,50176,50176,0
19547,GroupTumor_NameAnnotation 20,[21696 13408],21696,13408,50176,50176,0
19548,GroupTumor_NameAnnotation 20,[21696 13632],21696,13632,50176,50176,0
19549,GroupTumor_NameAnnotation 20,[21696 13856],21696,13856,50176,50176,0
19550,GroupTumor_NameAnnotation 20,[21696 14080],21696,14080,50176,50176,0
19551,GroupTumor_NameAnnotation 20,[21696 14304],21696,14304,50176,50176,0
19552,GroupTumor_NameAnnotation 20,[21696 14528],21696,14528,50176,50176,0
19553,GroupTumor_NameAnnotation 20,[21696 14752],21696,14752,50176,50176,0
19554,GroupTumor_NameAnnotation 20,[21696 14976],21696,14976,50176,50176,0
19555,GroupTumor_NameAnnotation 20,[21696 15200],21696,15200,50176,50176,0
19556,GroupTumor_NameAnnotation 20,[21696 15424],21696,15424,50176,50176,0
19557,GroupTumor_NameAnnotation 20,[21696 15648],21696,15648,50176,50176,0
19558,GroupTumor_NameAnnotation 20,[21696 15872],21696,15872,50176,50176,0
19559,GroupTumor_NameAnnotation 20,[21696 16096],21696,16096,50176,50176,0
19560,GroupTumor_NameAnnotation 20,[21696 16320],21696,16320,50176,50176,0
19561,GroupTumor_NameAnnotation 20,[21696 16544],21696,16544,50176,50176,0
19562,GroupTumor_NameAnnotation 20,[21696 16768],21696,16768,50176,50176,0
19563,GroupTumor_NameAnnotation 20,[21696 16992],21696,16992,50176,50176,0
19564,GroupTumor_NameAnnotation 20,[21696 17216],21696,17216,50176,50176,0
19565,GroupTumor_NameAnnotation 20,[21696 17440],21696,17440,50176,50176,0
19566,GroupTumor_NameAnnotation 20,[21696 17664],21696,17664,50176,50176,0
19567,GroupTumor_NameAnnotation 20,[21696 17888],21696,17888,50176,50176,0
19568,GroupTumor_NameAnnotation 20,[21696 18112],21696,18112,50176,50176,0
19569,GroupTumor_NameAnnotation 20,[21696 18336],21696,18336,50176,50176,0
19570,GroupTumor_NameAnnotation 20,[21696 18560],21696,18560,50176,50176,0
19571,GroupTumor_NameAnnotation 20,[21696 18784],21696,18784,46352,50176,3824
19572,GroupTumor_NameAnnotation 20,[21696 19008],21696,19008,38286,50176,11890
19573,GroupTumor_NameAnnotation 20,[21696 19232],21696,19232,23826,50176,26350
19574,GroupTumor_NameAnnotation 20,[21696 19456],21696,19456,4589,50176,45587
19916,GroupTumor_NameAnnotation 20,[21920 11392],21920,11392,7426,50176,42750
19917,GroupTumor_NameAnnotation 20,[21920 11616],21920,11616,14840,50176,35336
19918,GroupTumor_NameAnnotation 20,[21920 11840],21920,11840,25097,50176,25079
19919,GroupTumor_NameAnnotation 20,[21920 12064],21920,12064,7716,50176,42460
19920,GroupTumor_NameAnnotation 20,[21920 12288],21920,12288,42125,50176,8051
19921,GroupTumor_NameAnnotation 20,[21920 12512],21920,12512,50176,50176,0
19922,GroupTumor_NameAnnotation 20,[21920 12736],21920,12736,50176,50176,0
19923,GroupTumor_NameAnnotation 20,[21920 12960],21920,12960,50176,50176,0
19924,GroupTumor_NameAnnotation 20,[21920 13184],21920,13184,50176,50176,0
19925,GroupTumor_NameAnnotation 20,[21920 13408],21920,13408,50176,50176,0
19926,GroupTumor_NameAnnotation 20,[21920 13632],21920,13632,50176,50176,0
19927,GroupTumor_NameAnnotation 20,[21920 13856],21920,13856,50176,50176,0
19928,GroupTumor_NameAnnotation 20,[21920 14080],21920,14080,50176,50176,0
19929,GroupTumor_NameAnnotation 20,[21920 14304],21920,14304,50176,50176,0
19930,GroupTumor_NameAnnotation 20,[21920 14528],21920,14528,50176,50176,0
19931,GroupTumor_NameAnnotation 20,[21920 14752],21920,14752,50176,50176,0
19932,GroupTumor_NameAnnotation 20,[21920 14976],21920,14976,50176,50176,0
19933,GroupTumor_NameAnnotation 20,[21920 15200],21920,15200,50176,50176,0
19934,GroupTumor_NameAnnotation 20,[21920 15424],21920,15424,50176,50176,0
19935,GroupTumor_NameAnnotation 20,[21920 15648],21920,15648,50176,50176,0
19936,GroupTumor_NameAnnotation 20,[21920 15872],21920,15872,50176,50176,0
19937,GroupTumor_NameAnnotation 20,[21920 16096],21920,16096,50176,50176,0
19938,GroupTumor_NameAnnotation 20,[21920 16320],21920,16320,50176,50176,0
19939,GroupTumor_NameAnnotation 20,[21920 16544],21920,16544,50176,50176,0
19940,GroupTumor_NameAnnotation 20,[21920 16768],21920,16768,50176,50176,0
19941,GroupTumor_NameAnnotation 20,[21920 16992],21920,16992,50176,50176,0
19942,GroupTumor_NameAnnotation 20,[21920 17216],21920,17216,50176,50176,0
19943,GroupTumor_NameAnnotation 20,[21920 17440],21920,17440,50176,50176,0
19944,GroupTumor_NameAnnotation 20,[21920 17664],21920,17664,50176,50176,0
19945,GroupTumor_NameAnnotation 20,[21920 17888],21920,17888,50176,50176,0
19946,GroupTumor_NameAnnotation 20,[21920 18112],21920,18112,50176,50176,0
19947,GroupTumor_NameAnnotation 20,[21920 18336],21920,18336,50176,50176,0
19948,GroupTumor_NameAnnotation 20,[21920 18560],21920,18560,50176,50176,0
19949,GroupTumor_NameAnnotation 20,[21920 18784],21920,18784,50176,50176,0
19950,GroupTumor_NameAnnotation 20,[21920 19008],21920,19008,50176,50176,0
19951,GroupTumor_NameAnnotation 20,[21920 19232],21920,19232,41994,50176,8182
19952,GroupTumor_NameAnnotation 20,[21920 19456],21920,19456,12266,50176,37910
20297,GroupTumor_NameAnnotation 20,[22144 12064],22144,12064,19868,50176,30308
20298,GroupTumor_NameAnnotation 20,[22144 12288],22144,12288,50176,50176,0
20299,GroupTumor_NameAnnotation 20,[22144 12512],22144,12512,50176,50176,0
20300,GroupTumor_NameAnnotation 20,[22144 12736],22144,12736,50176,50176,0
20301,GroupTumor_NameAnnotation 20,[22144 12960],22144,12960,50176,50176,0
20302,GroupTumor_NameAnnotation 20,[22144 13184],22144,13184,50176,50176,0
20303,GroupTumor_NameAnnotation 20,[22144 13408],22144,13408,50176,50176,0
20304,GroupTumor_NameAnnotation 20,[22144 13632],22144,13632,50176,50176,0
20305,GroupTumor_NameAnnotation 20,[22144 13856],22144,13856,50176,50176,0
20306,GroupTumor_NameAnnotation 20,[22144 14080],22144,14080,50176,50176,0
20307,GroupTumor_NameAnnotation 20,[22144 14304],22144,14304,50176,50176,0
20308,GroupTumor_NameAnnotation 20,[22144 14528],22144,14528,50176,50176,0
20309,GroupTumor_NameAnnotation 20,[22144 14752],22144,14752,50176,50176,0
20310,GroupTumor_NameAnnotation 20,[22144 14976],22144,14976,50176,50176,0
20311,GroupTumor_NameAnnotation 20,[22144 15200],22144,15200,50176,50176,0
20312,GroupTumor_NameAnnotation 20,[22144 15424],22144,15424,50176,50176,0
20313,GroupTumor_NameAnnotation 20,[22144 15648],22144,15648,50176,50176,0
20314,GroupTumor_NameAnnotation 20,[22144 15872],22144,15872,50176,50176,0
20315,GroupTumor_NameAnnotation 20,[22144 16096],22144,16096,50176,50176,0
20316,GroupTumor_NameAnnotation 20,[22144 16320],22144,16320,50176,50176,0
20317,GroupTumor_NameAnnotation 20,[22144 16544],22144,16544,50176,50176,0
20318,GroupTumor_NameAnnotation 20,[22144 16768],22144,16768,50176,50176,0
20319,GroupTumor_NameAnnotation 20,[22144 16992],22144,16992,50176,50176,0
20320,GroupTumor_NameAnnotation 20,[22144 17216],22144,17216,50176,50176,0
20321,GroupTumor_NameAnnotation 20,[22144 17440],22144,17440,50176,50176,0
20322,GroupTumor_NameAnnotation 20,[22144 17664],22144,17664,50176,50176,0
20323,GroupTumor_NameAnnotation 20,[22144 17888],22144,17888,50176,50176,0
20324,GroupTumor_NameAnnotation 20,[22144 18112],22144,18112,50176,50176,0
20325,GroupTumor_NameAnnotation 20,[22144 18336],22144,18336,50176,50176,0
20326,GroupTumor_NameAnnotation 20,[22144 18560],22144,18560,50176,50176,0
20327,GroupTumor_NameAnnotation 20,[22144 18784],22144,18784,50176,50176,0
20328,GroupTumor_NameAnnotation 20,[22144 19008],22144,19008,50176,50176,0
20329,GroupTumor_NameAnnotation 20,[22144 19232],22144,19232,50176,50176,0
20330,GroupTumor_NameAnnotation 20,[22144 19456],22144,19456,18714,50176,31462
20678,GroupTumor_NameAnnotation 20,[22368 12064],22368,12064,32692,50176,17484
20679,GroupTumor_NameAnnotation 20,[22368 12288],22368,12288,50176,50176,0
20680,GroupTumor_NameAnnotation 20,[22368 12512],22368,12512,50176,50176,0
20681,GroupTumor_NameAnnotation 20,[22368 12736],22368,12736,50176,50176,0
20682,GroupTumor_NameAnnotation 20,[22368 12960],22368,12960,50176,50176,0
20683,GroupTumor_NameAnnotation 20,[22368 13184],22368,13184,50176,50176,0
20684,GroupTumor_NameAnnotation 20,[22368 13408],22368,13408,50176,50176,0
20685,GroupTumor_NameAnnotation 20,[22368 13632],22368,13632,50176,50176,0
20686,GroupTumor_NameAnnotation 20,[22368 13856],22368,13856,50176,50176,0
20687,GroupTumor_NameAnnotation 20,[22368 14080],22368,14080,50176,50176,0
20688,GroupTumor_NameAnnotation 20,[22368 14304],22368,14304,50176,50176,0
20689,GroupTumor_NameAnnotation 20,[22368 14528],22368,14528,50176,50176,0
20690,GroupTumor_NameAnnotation 20,[22368 14752],22368,14752,50176,50176,0
20691,GroupTumor_NameAnnotation 20,[22368 14976],22368,14976,50176,50176,0
20692,GroupTumor_NameAnnotation 20,[22368 15200],22368,15200,50176,50176,0
20693,GroupTumor_NameAnnotation 20,[22368 15424],22368,15424,50176,50176,0
20694,GroupTumor_NameAnnotation 20,[22368 15648],22368,15648,50176,50176,0
20695,GroupTumor_NameAnnotation 20,[22368 15872],22368,15872,50176,50176,0
20696,GroupTumor_NameAnnotation 20,[22368 16096],22368,16096,50176,50176,0
20697,GroupTumor_NameAnnotation 20,[22368 16320],22368,16320,50176,50176,0
20698,GroupTumor_NameAnnotation 20,[22368 16544],22368,16544,50176,50176,0
20699,GroupTumor_NameAnnotation 20,[22368 16768],22368,16768,50176,50176,0
20700,GroupTumor_NameAnnotation 20,[22368 16992],22368,16992,50176,50176,0
20701,GroupTumor_NameAnnotation 20,[22368 17216],22368,17216,50176,50176,0
20702,GroupTumor_NameAnnotation 20,[22368 17440],22368,17440,50176,50176,0
20703,GroupTumor_NameAnnotation 20,[22368 17664],22368,17664,50176,50176,0
20704,GroupTumor_NameAnnotation 20,[22368 17888],22368,17888,50176,50176,0
20705,GroupTumor_NameAnnotation 20,[22368 18112],22368,18112,50176,50176,0
20706,GroupTumor_NameAnnotation 20,[22368 18336],22368,18336,50176,50176,0
20707,GroupTumor_NameAnnotation 20,[22368 18560],22368,18560,50176,50176,0
20708,GroupTumor_NameAnnotation 20,[22368 18784],22368,18784,50176,50176,0
20709,GroupTumor_NameAnnotation 20,[22368 19008],22368,19008,50176,50176,0
20710,GroupTumor_NameAnnotation 20,[22368 19232],22368,19232,47326,50176,2850
20711,GroupTumor_NameAnnotation 20,[22368 19456],22368,19456,5330,50176,44846
21058,GroupTumor_NameAnnotation 20,[22592 12064],22592,12064,38265,50176,11911
21059,GroupTumor_NameAnnotation 20,[22592 12288],22592,12288,50176,50176,0
21060,GroupTumor_NameAnnotation 20,[22592 12512],22592,12512,50176,50176,0
21061,GroupTumor_NameAnnotation 20,[22592 12736],22592,12736,50176,50176,0
21062,GroupTumor_NameAnnotation 20,[22592 12960],22592,12960,50176,50176,0
21063,GroupTumor_NameAnnotation 20,[22592 13184],22592,13184,50176,50176,0
21064,GroupTumor_NameAnnotation 20,[22592 13408],22592,13408,50176,50176,0
21065,GroupTumor_NameAnnotation 20,[22592 13632],22592,13632,50176,50176,0
21066,GroupTumor_NameAnnotation 20,[22592 13856],22592,13856,50176,50176,0
21067,GroupTumor_NameAnnotation 20,[22592 14080],22592,14080,50176,50176,0
21068,GroupTumor_NameAnnotation 20,[22592 14304],22592,14304,50176,50176,0
21069,GroupTumor_NameAnnotation 20,[22592 14528],22592,14528,50176,50176,0
21070,GroupTumor_NameAnnotation 20,[22592 14752],22592,14752,50176,50176,0
21071,GroupTumor_NameAnnotation 20,[22592 14976],22592,14976,50176,50176,0
21072,GroupTumor_NameAnnotation 20,[22592 15200],22592,15200,50176,50176,0
