patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
27537,Group_0_NameAnnotation 19,[ 74944 110976],74944,110976,221,50176,49955
27538,Group_0_NameAnnotation 17,[ 74944 111200],74944,111200,17647,50176,32529
27539,Group_0_NameAnnotation 17,[ 74944 111424],74944,111424,3450,50176,46726
27541,Group_0_NameAnnotation 25,[ 74944 111872],74944,111872,5015,50176,45161
27542,Group_0_NameAnnotation 25,[ 74944 112096],74944,112096,43458,50176,6718
27544,Group_0_NameAnnotation 29,[ 74944 112544],74944,112544,4766,50176,45410
27545,Group_0_NameAnnotation 29,[ 74944 112768],74944,112768,11227,50176,38949
27549,Group_0_NameAnnotation 32,[ 74944 113664],74944,113664,4963,50176,45213
27550,Group_0_NameAnnotation 32,[ 74944 113888],74944,113888,1165,50176,49011
27564,Group_0_NameAnnotation 52,[ 74944 117024],74944,117024,26030,50176,24146
27565,Group_0_NameAnnotation 52,[ 74944 117248],74944,117248,14942,50176,35234
27567,Group_0_NameAnnotation 49,[ 74944 117696],74944,117696,109,50176,50067
27568,Group_0_NameAnnotation 50,[ 74944 117920],74944,117920,17467,50176,32709
27569,Group_0_NameAnnotation 50,[ 74944 118144],74944,118144,10092,50176,40084
27570,Group_0_NameAnnotation 47,[ 74944 118368],74944,118368,1798,50176,48378
27571,Group_0_NameAnnotation 47,[ 74944 118592],74944,118592,33188,50176,16988
27572,Group_0_NameAnnotation 47,[ 74944 118816],74944,118816,2892,50176,47284
27573,Group_0_NameAnnotation 57,[ 74944 119040],74944,119040,27520,50176,22656
27574,Group_0_NameAnnotation 57,[ 74944 119264],74944,119264,37529,50176,12647
27575,Group_0_NameAnnotation 57,[ 74944 119488],74944,119488,721,50176,49455
27579,Group_0_NameAnnotation 57,[ 74944 120384],74944,120384,109,50176,50067
27580,Group_0_NameAnnotation 57,[ 74944 120608],74944,120608,1369,50176,48807
27582,Group_0_NameAnnotation 98,[ 74944 121056],74944,121056,6483,50176,43693
27583,Group_0_NameAnnotation 98,[ 74944 121280],74944,121280,31870,50176,18306
27584,Group_0_NameAnnotation 98,[ 74944 121504],74944,121504,374,50176,49802
27612,Group_0_NameAnnotation 10,[ 75168 107616],75168,107616,1222,50176,48954
27613,Group_0_NameAnnotation 10,[ 75168 107840],75168,107840,24762,50176,25414
27614,Group_0_NameAnnotation 10,[ 75168 108064],75168,108064,5779,50176,44397
27614,Group_0_NameAnnotation 12,[ 75168 108064],75168,108064,12364,50176,37812
27615,Group_0_NameAnnotation 12,[ 75168 108288],75168,108288,49494,50176,682
27616,Group_0_NameAnnotation 12,[ 75168 108512],75168,108512,42830,50176,7346
27617,Group_0_NameAnnotation 12,[ 75168 108736],75168,108736,4382,50176,45794
27617,Group_0_NameAnnotation 13,[ 75168 108736],75168,108736,25026,50176,25150
27618,Group_0_NameAnnotation 13,[ 75168 108960],75168,108960,49077,50176,1099
27619,Group_0_NameAnnotation 13,[ 75168 109184],75168,109184,48748,50176,1428
27620,Group_0_NameAnnotation 13,[ 75168 109408],75168,109408,11320,50176,38856
27622,Group_0_NameAnnotation 16,[ 75168 109856],75168,109856,7764,50176,42412
27623,Group_0_NameAnnotation 16,[ 75168 110080],75168,110080,11324,50176,38852
27624,Group_0_NameAnnotation 17,[ 75168 110304],75168,110304,31614,50176,18562
27625,Group_0_NameAnnotation 17,[ 75168 110528],75168,110528,30838,50176,19338
27625,Group_0_NameAnnotation 19,[ 75168 110528],75168,110528,1,50176,50175
27626,Group_0_NameAnnotation 17,[ 75168 110752],75168,110752,1602,50176,48574
27626,Group_0_NameAnnotation 19,[ 75168 110752],75168,110752,29348,50176,20828
27626,Group_0_NameAnnotation 21,[ 75168 110752],75168,110752,1422,50176,48754
27627,Group_0_NameAnnotation 19,[ 75168 110976],75168,110976,2693,50176,47483
27627,Group_0_NameAnnotation 21,[ 75168 110976],75168,110976,1429,50176,48747
27632,Group_0_NameAnnotation 25,[ 75168 112096],75168,112096,7809,50176,42367
27639,Group_0_NameAnnotation 32,[ 75168 113664],75168,113664,28350,50176,21826
27640,Group_0_NameAnnotation 32,[ 75168 113888],75168,113888,7872,50176,42304
27644,Group_0_NameAnnotation 53,[ 75168 114784],75168,114784,546,50176,49630
27645,Group_0_NameAnnotation 53,[ 75168 115008],75168,115008,7816,50176,42360
27646,Group_0_NameAnnotation 53,[ 75168 115232],75168,115232,1834,50176,48342
27649,Group_0_NameAnnotation 40,[ 75168 115904],75168,115904,16134,50176,34042
27650,Group_0_NameAnnotation 40,[ 75168 116128],75168,116128,16454,50176,33722
27653,Group_0_NameAnnotation 52,[ 75168 116800],75168,116800,13012,50176,37164
27654,Group_0_NameAnnotation 52,[ 75168 117024],75168,117024,49852,50176,324
27655,Group_0_NameAnnotation 52,[ 75168 117248],75168,117248,9770,50176,40406
27658,Group_0_NameAnnotation 50,[ 75168 117920],75168,117920,27104,50176,23072
27659,Group_0_NameAnnotation 50,[ 75168 118144],75168,118144,25135,50176,25041
27663,Group_0_NameAnnotation 57,[ 75168 119040],75168,119040,15297,50176,34879
27664,Group_0_NameAnnotation 57,[ 75168 119264],75168,119264,49413,50176,763
27665,Group_0_NameAnnotation 57,[ 75168 119488],75168,119488,35833,50176,14343
27666,Group_0_NameAnnotation 57,[ 75168 119712],75168,119712,39201,50176,10975
27667,Group_0_NameAnnotation 57,[ 75168 119936],75168,119936,38068,50176,12108
27668,Group_0_NameAnnotation 57,[ 75168 120160],75168,120160,26664,50176,23512
27669,Group_0_NameAnnotation 57,[ 75168 120384],75168,120384,36744,50176,13432
27670,Group_0_NameAnnotation 57,[ 75168 120608],75168,120608,46948,50176,3228
27671,Group_0_NameAnnotation 57,[ 75168 120832],75168,120832,1056,50176,49120
27672,Group_0_NameAnnotation 98,[ 75168 121056],75168,121056,17036,50176,33140
27673,Group_0_NameAnnotation 98,[ 75168 121280],75168,121280,4246,50176,45930
27699,Group_0_NameAnnotation 12,[ 75392 108288],75392,108288,1101,50176,49075
27700,Group_0_NameAnnotation 12,[ 75392 108512],75392,108512,709,50176,49467
27701,Group_0_NameAnnotation 13,[ 75392 108736],75392,108736,12476,50176,37700
27702,Group_0_NameAnnotation 13,[ 75392 108960],75392,108960,28455,50176,21721
27703,Group_0_NameAnnotation 13,[ 75392 109184],75392,109184,18960,50176,31216
27706,Group_0_NameAnnotation 16,[ 75392 109856],75392,109856,20118,50176,30058
27707,Group_0_NameAnnotation 16,[ 75392 110080],75392,110080,14750,50176,35426
27708,Group_0_NameAnnotation 20,[ 75392 110304],75392,110304,8059,50176,42117
27710,Group_0_NameAnnotation 21,[ 75392 110752],75392,110752,35798,50176,14378
27711,Group_0_NameAnnotation 21,[ 75392 110976],75392,110976,40522,50176,9654
27712,Group_0_NameAnnotation 21,[ 75392 111200],75392,111200,3391,50176,46785
27722,Group_0_NameAnnotation 31,[ 75392 113440],75392,113440,321,50176,49855
27723,Group_0_NameAnnotation 32,[ 75392 113664],75392,113664,1968,50176,48208
27723,Group_0_NameAnnotation 33,[ 75392 113664],75392,113664,20405,50176,29771
27724,Group_0_NameAnnotation 33,[ 75392 113888],75392,113888,41,50176,50135
27728,Group_0_NameAnnotation 53,[ 75392 114784],75392,114784,29579,50176,20597
27729,Group_0_NameAnnotation 53,[ 75392 115008],75392,115008,50050,50176,126
27730,Group_0_NameAnnotation 53,[ 75392 115232],75392,115232,37812,50176,12364
27733,Group_0_NameAnnotation 40,[ 75392 115904],75392,115904,22486,50176,27690
27734,Group_0_NameAnnotation 40,[ 75392 116128],75392,116128,47395,50176,2781
27735,Group_0_NameAnnotation 40,[ 75392 116352],75392,116352,24879,50176,25297
27736,Group_0_NameAnnotation 40,[ 75392 116576],75392,116576,10614,50176,39562
27737,Group_0_NameAnnotation 52,[ 75392 116800],75392,116800,12432,50176,37744
27738,Group_0_NameAnnotation 52,[ 75392 117024],75392,117024,44974,50176,5202
27739,Group_0_NameAnnotation 52,[ 75392 117248],75392,117248,27144,50176,23032
27741,Group_0_NameAnnotation 51,[ 75392 117696],75392,117696,447,50176,49729
27744,Group_0_NameAnnotation 56,[ 75392 118368],75392,118368,21968,50176,28208
27745,Group_0_NameAnnotation 56,[ 75392 118592],75392,118592,1461,50176,48715
27747,Group_0_NameAnnotation 57,[ 75392 119040],75392,119040,704,50176,49472
27748,Group_0_NameAnnotation 57,[ 75392 119264],75392,119264,8863,50176,41313
27749,Group_0_NameAnnotation 57,[ 75392 119488],75392,119488,73,50176,50103
27750,Group_0_NameAnnotation 57,[ 75392 119712],75392,119712,79,50176,50097
27750,Group_0_NameAnnotation 58,[ 75392 119712],75392,119712,407,50176,49769
27751,Group_0_NameAnnotation 57,[ 75392 119936],75392,119936,16122,50176,34054
27751,Group_0_NameAnnotation 58,[ 75392 119936],75392,119936,24158,50176,26018
27752,Group_0_NameAnnotation 57,[ 75392 120160],75392,120160,32679,50176,17497
27752,Group_0_NameAnnotation 58,[ 75392 120160],75392,120160,6539,50176,43637
27753,Group_0_NameAnnotation 57,[ 75392 120384],75392,120384,50176,50176,0
27754,Group_0_NameAnnotation 57,[ 75392 120608],75392,120608,37156,50176,13020
27755,Group_0_NameAnnotation 65,[ 75392 120832],75392,120832,3212,50176,46964
27755,Group_0_NameAnnotation 66,[ 75392 120832],75392,120832,12173,50176,38003
27756,Group_0_NameAnnotation 65,[ 75392 121056],75392,121056,14922,50176,35254
27789,Group_0_NameAnnotation 20,[ 75616 110304],75616,110304,21446,50176,28730
27790,Group_0_NameAnnotation 21,[ 75616 110528],75616,110528,10567,50176,39609
27791,Group_0_NameAnnotation 21,[ 75616 110752],75616,110752,34952,50176,15224
27792,Group_0_NameAnnotation 21,[ 75616 110976],75616,110976,47850,50176,2326
27793,Group_0_NameAnnotation 21,[ 75616 111200],75616,111200,39536,50176,10640
27794,Group_0_NameAnnotation 21,[ 75616 111424],75616,111424,191,50176,49985
27802,Group_0_NameAnnotation 31,[ 75616 113216],75616,113216,106,50176,50070
27803,Group_0_NameAnnotation 31,[ 75616 113440],75616,113440,25087,50176,25089
27804,Group_0_NameAnnotation 33,[ 75616 113664],75616,113664,15451,50176,34725
27809,Group_0_NameAnnotation 53,[ 75616 114784],75616,114784,36931,50176,13245
27810,Group_0_NameAnnotation 53,[ 75616 115008],75616,115008,35126,50176,15050
27811,Group_0_NameAnnotation 53,[ 75616 115232],75616,115232,23028,50176,27148
27814,Group_0_NameAnnotation 40,[ 75616 115904],75616,115904,4077,50176,46099
27815,Group_0_NameAnnotation 40,[ 75616 116128],75616,116128,46645,50176,3531
27816,Group_0_NameAnnotation 40,[ 75616 116352],75616,116352,38298,50176,11878
27817,Group_0_NameAnnotation 40,[ 75616 116576],75616,116576,16764,50176,33412
27819,Group_0_NameAnnotation 52,[ 75616 117024],75616,117024,26867,50176,23309
27820,Group_0_NameAnnotation 52,[ 75616 117248],75616,117248,47858,50176,2318
27821,Group_0_NameAnnotation 52,[ 75616 117472],75616,117472,1800,50176,48376
27822,Group_0_NameAnnotation 51,[ 75616 117696],75616,117696,31025,50176,19151
27823,Group_0_NameAnnotation 51,[ 75616 117920],75616,117920,29604,50176,20572
27825,Group_0_NameAnnotation 56,[ 75616 118368],75616,118368,24209,50176,25967
27826,Group_0_NameAnnotation 56,[ 75616 118592],75616,118592,1412,50176,48764
27831,Group_0_NameAnnotation 59,[ 75616 119712],75616,119712,708,50176,49468
27832,Group_0_NameAnnotation 58,[ 75616 119936],75616,119936,5634,50176,44542
27832,Group_0_NameAnnotation 59,[ 75616 119936],75616,119936,27774,50176,22402
27833,Group_0_NameAnnotation 57,[ 75616 120160],75616,120160,659,50176,49517
27833,Group_0_NameAnnotation 58,[ 75616 120160],75616,120160,2783,50176,47393
27833,Group_0_NameAnnotation 59,[ 75616 120160],75616,120160,19424,50176,30752
27834,Group_0_NameAnnotation 57,[ 75616 120384],75616,120384,13144,50176,37032
27834,Group_0_NameAnnotation 60,[ 75616 120384],75616,120384,4289,50176,45887
27835,Group_0_NameAnnotation 57,[ 75616 120608],75616,120608,11307,50176,38869
27835,Group_0_NameAnnotation 61,[ 75616 120608],75616,120608,11107,50176,39069
27836,Group_0_NameAnnotation 61,[ 75616 120832],75616,120832,1880,50176,48296
27836,Group_0_NameAnnotation 64,[ 75616 120832],75616,120832,19382,50176,30794
27836,Group_0_NameAnnotation 65,[ 75616 120832],75616,120832,4428,50176,45748
27837,Group_0_NameAnnotation 65,[ 75616 121056],75616,121056,10666,50176,39510
27862,Group_0_NameAnnotation 14,[ 75840 109184],75840,109184,17952,50176,32224
27863,Group_0_NameAnnotation 14,[ 75840 109408],75840,109408,26924,50176,23252
27864,Group_0_NameAnnotation 14,[ 75840 109632],75840,109632,3177,50176,46999
27867,Group_0_NameAnnotation 21,[ 75840 110528],75840,110528,2743,50176,47433
27868,Group_0_NameAnnotation 21,[ 75840 110752],75840,110752,43396,50176,6780
27869,Group_0_NameAnnotation 21,[ 75840 110976],75840,110976,46208,50176,3968
27870,Group_0_NameAnnotation 21,[ 75840 111200],75840,111200,43594,50176,6582
27871,Group_0_NameAnnotation 21,[ 75840 111424],75840,111424,27,50176,50149
27880,Group_0_NameAnnotation 53,[ 75840 115008],75840,115008,20666,50176,29510
27881,Group_0_NameAnnotation 53,[ 75840 115232],75840,115232,21331,50176,28845
27885,Group_0_NameAnnotation 40,[ 75840 116128],75840,116128,10976,50176,39200
27886,Group_0_NameAnnotation 40,[ 75840 116352],75840,116352,498,50176,49678
27889,Group_0_NameAnnotation 52,[ 75840 117024],75840,117024,5162,50176,45014
27890,Group_0_NameAnnotation 52,[ 75840 117248],75840,117248,22753,50176,27423
27891,Group_0_NameAnnotation 52,[ 75840 117472],75840,117472,1704,50176,48472
27892,Group_0_NameAnnotation 51,[ 75840 117696],75840,117696,37207,50176,12969
27893,Group_0_NameAnnotation 51,[ 75840 117920],75840,117920,23516,50176,26660
27901,Group_0_NameAnnotation 59,[ 75840 119712],75840,119712,373,50176,49803
27902,Group_0_NameAnnotation 59,[ 75840 119936],75840,119936,21571,50176,28605
27903,Group_0_NameAnnotation 59,[ 75840 120160],75840,120160,8300,50176,41876
27904,Group_0_NameAnnotation 60,[ 75840 120384],75840,120384,27949,50176,22227
27904,Group_0_NameAnnotation 62,[ 75840 120384],75840,120384,1699,50176,48477
27905,Group_0_NameAnnotation 61,[ 75840 120608],75840,120608,16296,50176,33880
27905,Group_0_NameAnnotation 62,[ 75840 120608],75840,120608,7296,50176,42880
27906,Group_0_NameAnnotation 61,[ 75840 120832],75840,120832,3125,50176,47051
27906,Group_0_NameAnnotation 62,[ 75840 120832],75840,120832,2034,50176,48142
27906,Group_0_NameAnnotation 64,[ 75840 120832],75840,120832,1924,50176,48252
27931,Group_0_NameAnnotation 14,[ 76064 109184],76064,109184,19820,50176,30356
27932,Group_0_NameAnnotation 14,[ 76064 109408],76064,109408,50176,50176,0
27933,Group_0_NameAnnotation 14,[ 76064 109632],76064,109632,11501,50176,38675
27936,Group_0_NameAnnotation 21,[ 76064 110752],76064,110752,9838,50176,40338
27937,Group_0_NameAnnotation 21,[ 76064 110976],76064,110976,5047,50176,45129
27938,Group_0_NameAnnotation 21,[ 76064 111200],76064,111200,3749,50176,46427
27942,Group_0_NameAnnotation 53,[ 76064 115008],76064,115008,22325,50176,27851
27943,Group_0_NameAnnotation 53,[ 76064 115232],76064,115232,26350,50176,23826
27944,Group_0_NameAnnotation 53,[ 76064 115456],76064,115456,2159,50176,48017
27945,Group_0_NameAnnotation 53,[ 76064 115680],76064,115680,29,50176,50147
27946,Group_0_NameAnnotation 53,[ 76064 115904],76064,115904,910,50176,49266
27954,Group_0_NameAnnotation 51,[ 76064 117696],76064,117696,1876,50176,48300
27965,Group_0_NameAnnotation 62,[ 76064 120384],76064,120384,3250,50176,46926
27966,Group_0_NameAnnotation 62,[ 76064 120608],76064,120608,22748,50176,27428
27967,Group_0_NameAnnotation 62,[ 76064 120832],76064,120832,7794,50176,42382
27967,Group_0_NameAnnotation 63,[ 76064 120832],76064,120832,49,50176,50127
27990,Group_0_NameAnnotation 14,[ 76288 109184],76288,109184,3888,50176,46288
27991,Group_0_NameAnnotation 14,[ 76288 109408],76288,109408,33692,50176,16484
27991,Group_0_NameAnnotation 15,[ 76288 109408],76288,109408,2942,50176,47234
27992,Group_0_NameAnnotation 14,[ 76288 109632],76288,109632,998,50176,49178
27992,Group_0_NameAnnotation 15,[ 76288 109632],76288,109632,14079,50176,36097
27993,Group_0_NameAnnotation 15,[ 76288 109856],76288,109856,3216,50176,46960
28002,Group_0_NameAnnotation 34,[ 76288 112768],76288,112768,4769,50176,45407
28003,Group_0_NameAnnotation 34,[ 76288 112992],76288,112992,38690,50176,11486
28004,Group_0_NameAnnotation 34,[ 76288 113216],76288,113216,212,50176,49964
28006,Group_0_NameAnnotation 53,[ 76288 115008],76288,115008,14325,50176,35851
28007,Group_0_NameAnnotation 53,[ 76288 115232],76288,115232,50176,50176,0
28008,Group_0_NameAnnotation 53,[ 76288 115456],76288,115456,44472,50176,5704
28009,Group_0_NameAnnotation 53,[ 76288 115680],76288,115680,39149,50176,11027
28010,Group_0_NameAnnotation 53,[ 76288 115904],76288,115904,21681,50176,28495
28011,Group_0_NameAnnotation 53,[ 76288 116128],76288,116128,166,50176,50010
28022,Group_0_NameAnnotation 63,[ 76288 120608],76288,120608,15767,50176,34409
28023,Group_0_NameAnnotation 63,[ 76288 120832],76288,120832,46362,50176,3814
28024,Group_0_NameAnnotation 63,[ 76288 121056],76288,121056,7557,50176,42619
28028,Group_0_NameAnnotation 67,[ 76288 121952],76288,121952,14113,50176,36063
28029,Group_0_NameAnnotation 67,[ 76288 122176],76288,122176,43132,50176,7044
28030,Group_0_NameAnnotation 67,[ 76288 122400],76288,122400,42009,50176,8167
28031,Group_0_NameAnnotation 67,[ 76288 122624],76288,122624,32868,50176,17308
28032,Group_0_NameAnnotation 67,[ 76288 122848],76288,122848,14306,50176,35870
28033,Group_0_NameAnnotation 67,[ 76288 123072],76288,123072,209,50176,49967
28045,Group_0_NameAnnotation 15,[ 76512 109184],76512,109184,17644,50176,32532
28046,Group_0_NameAnnotation 15,[ 76512 109408],76512,109408,47285,50176,2891
28047,Group_0_NameAnnotation 15,[ 76512 109632],76512,109632,50176,50176,0
28048,Group_0_NameAnnotation 15,[ 76512 109856],76512,109856,14646,50176,35530
28052,Group_0_NameAnnotation 34,[ 76512 112992],76512,112992,29657,50176,20519
28053,Group_0_NameAnnotation 34,[ 76512 113216],76512,113216,24896,50176,25280
28056,Group_0_NameAnnotation 53,[ 76512 115008],76512,115008,9344,50176,40832
28057,Group_0_NameAnnotation 53,[ 76512 115232],76512,115232,24747,50176,25429
28058,Group_0_NameAnnotation 53,[ 76512 115456],76512,115456,35766,50176,14410
28059,Group_0_NameAnnotation 53,[ 76512 115680],76512,115680,49130,50176,1046
28060,Group_0_NameAnnotation 53,[ 76512 115904],76512,115904,50176,50176,0
28061,Group_0_NameAnnotation 53,[ 76512 116128],76512,116128,15227,50176,34949
28068,Group_0_NameAnnotation 63,[ 76512 120608],76512,120608,211,50176,49965
28069,Group_0_NameAnnotation 63,[ 76512 120832],76512,120832,21237,50176,28939
28075,Group_0_NameAnnotation 67,[ 76512 122176],76512,122176,3966,50176,46210
28076,Group_0_NameAnnotation 67,[ 76512 122400],76512,122400,20200,50176,29976
28077,Group_0_NameAnnotation 67,[ 76512 122624],76512,122624,21601,50176,28575
28078,Group_0_NameAnnotation 67,[ 76512 122848],76512,122848,24704,50176,25472
28079,Group_0_NameAnnotation 67,[ 76512 123072],76512,123072,450,50176,49726
28090,Group_0_NameAnnotation 15,[ 76736 109184],76736,109184,589,50176,49587
28091,Group_0_NameAnnotation 15,[ 76736 109408],76736,109408,1674,50176,48502
28092,Group_0_NameAnnotation 15,[ 76736 109632],76736,109632,7909,50176,42267
28093,Group_0_NameAnnotation 15,[ 76736 109856],76736,109856,105,50176,50071
28099,Group_0_NameAnnotation 34,[ 76736 112992],76736,112992,33628,50176,16548
28100,Group_0_NameAnnotation 34,[ 76736 113216],76736,113216,41714,50176,8462
28101,Group_0_NameAnnotation 34,[ 76736 113440],76736,113440,1231,50176,48945
28105,Group_0_NameAnnotation 53,[ 76736 115232],76736,115232,89,50176,50087
28106,Group_0_NameAnnotation 53,[ 76736 115456],76736,115456,85,50176,50091
28107,Group_0_NameAnnotation 53,[ 76736 115680],76736,115680,7142,50176,43034
28108,Group_0_NameAnnotation 53,[ 76736 115904],76736,115904,49576,50176,600
28109,Group_0_NameAnnotation 53,[ 76736 116128],76736,116128,13999,50176,36177
28134,Group_0_NameAnnotation 34,[ 76960 112768],76960,112768,777,50176,49399
28135,Group_0_NameAnnotation 34,[ 76960 112992],76960,112992,49039,50176,1137
28136,Group_0_NameAnnotation 34,[ 76960 113216],76960,113216,50176,50176,0
28137,Group_0_NameAnnotation 34,[ 76960 113440],76960,113440,5144,50176,45032
28141,Group_0_NameAnnotation 53,[ 76960 115904],76960,115904,31693,50176,18483
28142,Group_0_NameAnnotation 53,[ 76960 116128],76960,116128,29702,50176,20474
28166,Group_0_NameAnnotation 34,[ 77184 112992],77184,112992,24192,50176,25984
28167,Group_0_NameAnnotation 34,[ 77184 113216],77184,113216,50176,50176,0
28168,Group_0_NameAnnotation 34,[ 77184 113440],77184,113440,22966,50176,27210
28169,Group_0_NameAnnotation 34,[ 77184 113664],77184,113664,5282,50176,44894
28172,Group_0_NameAnnotation 53,[ 77184 116128],77184,116128,24242,50176,25934
28194,Group_0_NameAnnotation 34,[ 77408 113216],77408,113216,7510,50176,42666
28195,Group_0_NameAnnotation 34,[ 77408 113440],77408,113440,26034,50176,24142
28196,Group_0_NameAnnotation 34,[ 77408 113664],77408,113664,9935,50176,40241
