patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
52343,GroupTumor_NameAnnotation 0,[22336 24576],22336,24576,65536,65536,0
52344,GroupTumor_NameAnnotation 0,[22336 24832],22336,24832,65536,65536,0
52345,GroupTumor_NameAnnotation 0,[22336 25088],22336,25088,65536,65536,0
52346,GroupTumor_NameAnnotation 0,[22336 25344],22336,25344,65536,65536,0
52347,GroupTumor_NameAnnotation 0,[22336 25600],22336,25600,65536,65536,0
52348,GroupTumor_NameAnnotation 0,[22336 25856],22336,25856,65536,65536,0
52349,GroupTumor_NameAnnotation 0,[22336 26112],22336,26112,65536,65536,0
52350,GroupTumor_NameAnnotation 0,[22336 26368],22336,26368,65536,65536,0
52351,GroupTumor_NameAnnotation 0,[22336 26624],22336,26624,65536,65536,0
52352,GroupTumor_NameAnnotation 0,[22336 26880],22336,26880,65536,65536,0
52353,GroupTumor_NameAnnotation 0,[22336 27136],22336,27136,65536,65536,0
52354,GroupTumor_NameAnnotation 0,[22336 27392],22336,27392,65536,65536,0
52355,GroupTumor_NameAnnotation 0,[22336 27648],22336,27648,65536,65536,0
52356,GroupTumor_NameAnnotation 0,[22336 27904],22336,27904,65536,65536,0
52357,GroupTumor_NameAnnotation 0,[22336 28160],22336,28160,65536,65536,0
52358,GroupTumor_NameAnnotation 0,[22336 28416],22336,28416,65536,65536,0
52359,GroupTumor_NameAnnotation 0,[22336 28672],22336,28672,65536,65536,0
52360,GroupTumor_NameAnnotation 0,[22336 28928],22336,28928,65536,65536,0
52361,GroupTumor_NameAnnotation 0,[22336 29184],22336,29184,65536,65536,0
52362,GroupTumor_NameAnnotation 0,[22336 29440],22336,29440,65536,65536,0
52363,GroupTumor_NameAnnotation 0,[22336 29696],22336,29696,65536,65536,0
52364,GroupTumor_NameAnnotation 0,[22336 29952],22336,29952,65536,65536,0
52365,GroupTumor_NameAnnotation 0,[22336 30208],22336,30208,65536,65536,0
52366,GroupTumor_NameAnnotation 0,[22336 30464],22336,30464,65536,65536,0
52367,GroupTumor_NameAnnotation 0,[22336 30720],22336,30720,65536,65536,0
52368,GroupTumor_NameAnnotation 0,[22336 30976],22336,30976,65536,65536,0
52369,GroupTumor_NameAnnotation 0,[22336 31232],22336,31232,65536,65536,0
52370,GroupTumor_NameAnnotation 0,[22336 31488],22336,31488,65536,65536,0
52371,GroupTumor_NameAnnotation 0,[22336 31744],22336,31744,65536,65536,0
52372,GroupTumor_NameAnnotation 0,[22336 32000],22336,32000,65536,65536,0
52373,GroupTumor_NameAnnotation 0,[22336 32256],22336,32256,65536,65536,0
52374,GroupTumor_NameAnnotation 0,[22336 32512],22336,32512,65536,65536,0
52375,GroupTumor_NameAnnotation 0,[22336 32768],22336,32768,65536,65536,0
52376,GroupTumor_NameAnnotation 0,[22336 33024],22336,33024,65536,65536,0
52377,GroupTumor_NameAnnotation 0,[22336 33280],22336,33280,65536,65536,0
52378,GroupTumor_NameAnnotation 0,[22336 33536],22336,33536,65536,65536,0
52379,GroupTumor_NameAnnotation 0,[22336 33792],22336,33792,65536,65536,0
52380,GroupTumor_NameAnnotation 0,[22336 34048],22336,34048,65536,65536,0
52381,GroupTumor_NameAnnotation 0,[22336 34304],22336,34304,65536,65536,0
52382,GroupTumor_NameAnnotation 0,[22336 34560],22336,34560,65536,65536,0
52383,GroupTumor_NameAnnotation 0,[22336 34816],22336,34816,65536,65536,0
52384,GroupTumor_NameAnnotation 0,[22336 35072],22336,35072,65536,65536,0
52385,GroupTumor_NameAnnotation 0,[22336 35328],22336,35328,65536,65536,0
52386,GroupTumor_NameAnnotation 0,[22336 35584],22336,35584,65536,65536,0
52387,GroupTumor_NameAnnotation 0,[22336 35840],22336,35840,65536,65536,0
52387,GroupExclusion_NameAnnotation 299,[22336 35840],22336,35840,9560,65536,55976
52388,GroupTumor_NameAnnotation 0,[22336 36096],22336,36096,65536,65536,0
52388,GroupExclusion_NameAnnotation 299,[22336 36096],22336,36096,49249,65536,16287
52389,GroupTumor_NameAnnotation 0,[22336 36352],22336,36352,65536,65536,0
52389,GroupExclusion_NameAnnotation 299,[22336 36352],22336,36352,65536,65536,0
52390,GroupTumor_NameAnnotation 0,[22336 36608],22336,36608,65536,65536,0
52390,GroupExclusion_NameAnnotation 299,[22336 36608],22336,36608,65536,65536,0
52391,GroupTumor_NameAnnotation 0,[22336 36864],22336,36864,65536,65536,0
52391,GroupExclusion_NameAnnotation 299,[22336 36864],22336,36864,31470,65536,34066
52392,GroupTumor_NameAnnotation 0,[22336 37120],22336,37120,61344,65536,4192
52392,GroupExclusion_NameAnnotation 299,[22336 37120],22336,37120,8,65536,65528
52393,GroupTumor_NameAnnotation 0,[22336 37376],22336,37376,54106,65536,11430
52394,GroupTumor_NameAnnotation 0,[22336 37632],22336,37632,65536,65536,0
52395,GroupTumor_NameAnnotation 0,[22336 37888],22336,37888,65536,65536,0
52396,GroupTumor_NameAnnotation 0,[22336 38144],22336,38144,65536,65536,0
52397,GroupTumor_NameAnnotation 0,[22336 38400],22336,38400,59928,65536,5608
52398,GroupTumor_NameAnnotation 0,[22336 38656],22336,38656,36331,65536,29205
52399,GroupTumor_NameAnnotation 0,[22336 38912],22336,38912,531,65536,65005
52404,GroupTumor_NameAnnotation 200,[22336 40192],22336,40192,6775,65536,58761
52405,GroupTumor_NameAnnotation 200,[22336 40448],22336,40448,61,65536,65475
52473,GroupTumor_NameAnnotation 113,[22592 17920],22592,17920,413,65536,65123
52473,GroupTumor_NameAnnotation 114,[22592 17920],22592,17920,446,65536,65090
52474,GroupTumor_NameAnnotation 113,[22592 18176],22592,18176,21054,65536,44482
52474,GroupTumor_NameAnnotation 114,[22592 18176],22592,18176,17,65536,65519
52475,GroupTumor_NameAnnotation 113,[22592 18432],22592,18432,19432,65536,46104
52476,GroupTumor_NameAnnotation 0,[22592 18688],22592,18688,7829,65536,57707
52476,GroupTumor_NameAnnotation 113,[22592 18688],22592,18688,1012,65536,64524
52477,GroupTumor_NameAnnotation 0,[22592 18944],22592,18944,25121,65536,40415
52478,GroupTumor_NameAnnotation 0,[22592 19200],22592,19200,13770,65536,51766
52479,GroupTumor_NameAnnotation 0,[22592 19456],22592,19456,37146,65536,28390
52480,GroupTumor_NameAnnotation 0,[22592 19712],22592,19712,65536,65536,0
52481,GroupTumor_NameAnnotation 0,[22592 19968],22592,19968,65536,65536,0
52482,GroupTumor_NameAnnotation 0,[22592 20224],22592,20224,65536,65536,0
52483,GroupTumor_NameAnnotation 0,[22592 20480],22592,20480,65536,65536,0
52484,GroupTumor_NameAnnotation 0,[22592 20736],22592,20736,65536,65536,0
52485,GroupTumor_NameAnnotation 0,[22592 20992],22592,20992,65536,65536,0
52486,GroupTumor_NameAnnotation 0,[22592 21248],22592,21248,65536,65536,0
52487,GroupTumor_NameAnnotation 0,[22592 21504],22592,21504,65536,65536,0
52488,GroupTumor_NameAnnotation 0,[22592 21760],22592,21760,65536,65536,0
52489,GroupTumor_NameAnnotation 0,[22592 22016],22592,22016,65536,65536,0
52490,GroupTumor_NameAnnotation 0,[22592 22272],22592,22272,65536,65536,0
52491,GroupTumor_NameAnnotation 0,[22592 22528],22592,22528,65536,65536,0
52492,GroupTumor_NameAnnotation 0,[22592 22784],22592,22784,65536,65536,0
52493,GroupTumor_NameAnnotation 0,[22592 23040],22592,23040,65536,65536,0
52494,GroupTumor_NameAnnotation 0,[22592 23296],22592,23296,65536,65536,0
52495,GroupTumor_NameAnnotation 0,[22592 23552],22592,23552,65536,65536,0
52496,GroupTumor_NameAnnotation 0,[22592 23808],22592,23808,65536,65536,0
52497,GroupTumor_NameAnnotation 0,[22592 24064],22592,24064,65536,65536,0
52498,GroupTumor_NameAnnotation 0,[22592 24320],22592,24320,65536,65536,0
52499,GroupTumor_NameAnnotation 0,[22592 24576],22592,24576,65536,65536,0
52500,GroupTumor_NameAnnotation 0,[22592 24832],22592,24832,65536,65536,0
52501,GroupTumor_NameAnnotation 0,[22592 25088],22592,25088,65536,65536,0
52502,GroupTumor_NameAnnotation 0,[22592 25344],22592,25344,65536,65536,0
52503,GroupTumor_NameAnnotation 0,[22592 25600],22592,25600,65536,65536,0
52504,GroupTumor_NameAnnotation 0,[22592 25856],22592,25856,65536,65536,0
52505,GroupTumor_NameAnnotation 0,[22592 26112],22592,26112,65536,65536,0
52506,GroupTumor_NameAnnotation 0,[22592 26368],22592,26368,65536,65536,0
52507,GroupTumor_NameAnnotation 0,[22592 26624],22592,26624,65536,65536,0
52508,GroupTumor_NameAnnotation 0,[22592 26880],22592,26880,65536,65536,0
52509,GroupTumor_NameAnnotation 0,[22592 27136],22592,27136,65536,65536,0
52510,GroupTumor_NameAnnotation 0,[22592 27392],22592,27392,65536,65536,0
52511,GroupTumor_NameAnnotation 0,[22592 27648],22592,27648,65536,65536,0
52512,GroupTumor_NameAnnotation 0,[22592 27904],22592,27904,65536,65536,0
52513,GroupTumor_NameAnnotation 0,[22592 28160],22592,28160,65536,65536,0
52514,GroupTumor_NameAnnotation 0,[22592 28416],22592,28416,65536,65536,0
52515,GroupTumor_NameAnnotation 0,[22592 28672],22592,28672,65536,65536,0
52516,GroupTumor_NameAnnotation 0,[22592 28928],22592,28928,65536,65536,0
52517,GroupTumor_NameAnnotation 0,[22592 29184],22592,29184,65536,65536,0
52518,GroupTumor_NameAnnotation 0,[22592 29440],22592,29440,65536,65536,0
52519,GroupTumor_NameAnnotation 0,[22592 29696],22592,29696,65536,65536,0
52520,GroupTumor_NameAnnotation 0,[22592 29952],22592,29952,65536,65536,0
52521,GroupTumor_NameAnnotation 0,[22592 30208],22592,30208,65536,65536,0
52522,GroupTumor_NameAnnotation 0,[22592 30464],22592,30464,65536,65536,0
52523,GroupTumor_NameAnnotation 0,[22592 30720],22592,30720,65536,65536,0
52524,GroupTumor_NameAnnotation 0,[22592 30976],22592,30976,65536,65536,0
52525,GroupTumor_NameAnnotation 0,[22592 31232],22592,31232,65536,65536,0
52526,GroupTumor_NameAnnotation 0,[22592 31488],22592,31488,65536,65536,0
52527,GroupTumor_NameAnnotation 0,[22592 31744],22592,31744,65536,65536,0
52528,GroupTumor_NameAnnotation 0,[22592 32000],22592,32000,65536,65536,0
52529,GroupTumor_NameAnnotation 0,[22592 32256],22592,32256,65536,65536,0
52530,GroupTumor_NameAnnotation 0,[22592 32512],22592,32512,65536,65536,0
52531,GroupTumor_NameAnnotation 0,[22592 32768],22592,32768,65536,65536,0
52532,GroupTumor_NameAnnotation 0,[22592 33024],22592,33024,65536,65536,0
52533,GroupTumor_NameAnnotation 0,[22592 33280],22592,33280,65536,65536,0
52534,GroupTumor_NameAnnotation 0,[22592 33536],22592,33536,65536,65536,0
52535,GroupTumor_NameAnnotation 0,[22592 33792],22592,33792,65536,65536,0
52536,GroupTumor_NameAnnotation 0,[22592 34048],22592,34048,65536,65536,0
52537,GroupTumor_NameAnnotation 0,[22592 34304],22592,34304,65536,65536,0
52538,GroupTumor_NameAnnotation 0,[22592 34560],22592,34560,65536,65536,0
52539,GroupTumor_NameAnnotation 0,[22592 34816],22592,34816,65536,65536,0
52539,GroupExclusion_NameAnnotation 299,[22592 34816],22592,34816,842,65536,64694
52540,GroupTumor_NameAnnotation 0,[22592 35072],22592,35072,65536,65536,0
52540,GroupExclusion_NameAnnotation 299,[22592 35072],22592,35072,11763,65536,53773
52541,GroupTumor_NameAnnotation 0,[22592 35328],22592,35328,65536,65536,0
52541,GroupExclusion_NameAnnotation 299,[22592 35328],22592,35328,779,65536,64757
52542,GroupTumor_NameAnnotation 0,[22592 35584],22592,35584,65536,65536,0
52542,GroupExclusion_NameAnnotation 299,[22592 35584],22592,35584,29023,65536,36513
52543,GroupTumor_NameAnnotation 0,[22592 35840],22592,35840,65536,65536,0
52543,GroupExclusion_NameAnnotation 299,[22592 35840],22592,35840,22233,65536,43303
52544,GroupTumor_NameAnnotation 0,[22592 36096],22592,36096,65536,65536,0
52544,GroupExclusion_NameAnnotation 299,[22592 36096],22592,36096,20918,65536,44618
52545,GroupTumor_NameAnnotation 0,[22592 36352],22592,36352,65536,65536,0
52545,GroupExclusion_NameAnnotation 299,[22592 36352],22592,36352,32674,65536,32862
52546,GroupTumor_NameAnnotation 0,[22592 36608],22592,36608,65536,65536,0
52546,GroupExclusion_NameAnnotation 299,[22592 36608],22592,36608,13364,65536,52172
52547,GroupTumor_NameAnnotation 0,[22592 36864],22592,36864,65536,65536,0
52547,GroupExclusion_NameAnnotation 299,[22592 36864],22592,36864,2678,65536,62858
52548,GroupTumor_NameAnnotation 0,[22592 37120],22592,37120,65536,65536,0
52549,GroupTumor_NameAnnotation 0,[22592 37376],22592,37376,65536,65536,0
52550,GroupTumor_NameAnnotation 0,[22592 37632],22592,37632,65536,65536,0
52551,GroupTumor_NameAnnotation 0,[22592 37888],22592,37888,62048,65536,3488
52552,GroupTumor_NameAnnotation 0,[22592 38144],22592,38144,59449,65536,6087
52553,GroupTumor_NameAnnotation 0,[22592 38400],22592,38400,45025,65536,20511
52561,GroupTumor_NameAnnotation 198,[22592 40448],22592,40448,4472,65536,61064
52629,GroupTumor_NameAnnotation 110,[22848 17920],22848,17920,21767,65536,43769
52629,GroupTumor_NameAnnotation 113,[22848 17920],22848,17920,52,65536,65484
52630,GroupTumor_NameAnnotation 110,[22848 18176],22848,18176,267,65536,65269
52630,GroupTumor_NameAnnotation 113,[22848 18176],22848,18176,1887,65536,63649
52631,GroupTumor_NameAnnotation 0,[22848 18432],22848,18432,11942,65536,53594
52632,GroupTumor_NameAnnotation 0,[22848 18688],22848,18688,30888,65536,34648
52633,GroupTumor_NameAnnotation 0,[22848 18944],22848,18944,16282,65536,49254
52634,GroupTumor_NameAnnotation 0,[22848 19200],22848,19200,55107,65536,10429
52635,GroupTumor_NameAnnotation 0,[22848 19456],22848,19456,51687,65536,13849
52636,GroupTumor_NameAnnotation 0,[22848 19712],22848,19712,65536,65536,0
52637,GroupTumor_NameAnnotation 0,[22848 19968],22848,19968,65536,65536,0
52638,GroupTumor_NameAnnotation 0,[22848 20224],22848,20224,65536,65536,0
52639,GroupTumor_NameAnnotation 0,[22848 20480],22848,20480,65536,65536,0
52640,GroupTumor_NameAnnotation 0,[22848 20736],22848,20736,65536,65536,0
52641,GroupTumor_NameAnnotation 0,[22848 20992],22848,20992,65536,65536,0
52642,GroupTumor_NameAnnotation 0,[22848 21248],22848,21248,65536,65536,0
52643,GroupTumor_NameAnnotation 0,[22848 21504],22848,21504,65536,65536,0
52644,GroupTumor_NameAnnotation 0,[22848 21760],22848,21760,65536,65536,0
52645,GroupTumor_NameAnnotation 0,[22848 22016],22848,22016,65536,65536,0
52646,GroupTumor_NameAnnotation 0,[22848 22272],22848,22272,65536,65536,0
52647,GroupTumor_NameAnnotation 0,[22848 22528],22848,22528,65536,65536,0
52648,GroupTumor_NameAnnotation 0,[22848 22784],22848,22784,65536,65536,0
52649,GroupTumor_NameAnnotation 0,[22848 23040],22848,23040,65536,65536,0
52650,GroupTumor_NameAnnotation 0,[22848 23296],22848,23296,65536,65536,0
52651,GroupTumor_NameAnnotation 0,[22848 23552],22848,23552,65536,65536,0
52652,GroupTumor_NameAnnotation 0,[22848 23808],22848,23808,65536,65536,0
52653,GroupTumor_NameAnnotation 0,[22848 24064],22848,24064,65536,65536,0
52654,GroupTumor_NameAnnotation 0,[22848 24320],22848,24320,65536,65536,0
52655,GroupTumor_NameAnnotation 0,[22848 24576],22848,24576,65536,65536,0
52656,GroupTumor_NameAnnotation 0,[22848 24832],22848,24832,65536,65536,0
52657,GroupTumor_NameAnnotation 0,[22848 25088],22848,25088,65536,65536,0
52658,GroupTumor_NameAnnotation 0,[22848 25344],22848,25344,65536,65536,0
52659,GroupTumor_NameAnnotation 0,[22848 25600],22848,25600,65536,65536,0
52660,GroupTumor_NameAnnotation 0,[22848 25856],22848,25856,65536,65536,0
52661,GroupTumor_NameAnnotation 0,[22848 26112],22848,26112,65536,65536,0
52662,GroupTumor_NameAnnotation 0,[22848 26368],22848,26368,65536,65536,0
52663,GroupTumor_NameAnnotation 0,[22848 26624],22848,26624,65536,65536,0
52664,GroupTumor_NameAnnotation 0,[22848 26880],22848,26880,65536,65536,0
52665,GroupTumor_NameAnnotation 0,[22848 27136],22848,27136,65536,65536,0
52666,GroupTumor_NameAnnotation 0,[22848 27392],22848,27392,65536,65536,0
52667,GroupTumor_NameAnnotation 0,[22848 27648],22848,27648,65536,65536,0
52668,GroupTumor_NameAnnotation 0,[22848 27904],22848,27904,65536,65536,0
52669,GroupTumor_NameAnnotation 0,[22848 28160],22848,28160,65536,65536,0
52670,GroupTumor_NameAnnotation 0,[22848 28416],22848,28416,65536,65536,0
52671,GroupTumor_NameAnnotation 0,[22848 28672],22848,28672,65536,65536,0
52672,GroupTumor_NameAnnotation 0,[22848 28928],22848,28928,65536,65536,0
52673,GroupTumor_NameAnnotation 0,[22848 29184],22848,29184,65536,65536,0
52674,GroupTumor_NameAnnotation 0,[22848 29440],22848,29440,65536,65536,0
52675,GroupTumor_NameAnnotation 0,[22848 29696],22848,29696,65536,65536,0
52676,GroupTumor_NameAnnotation 0,[22848 29952],22848,29952,65536,65536,0
52677,GroupTumor_NameAnnotation 0,[22848 30208],22848,30208,65536,65536,0
52678,GroupTumor_NameAnnotation 0,[22848 30464],22848,30464,65536,65536,0
52679,GroupTumor_NameAnnotation 0,[22848 30720],22848,30720,65536,65536,0
52680,GroupTumor_NameAnnotation 0,[22848 30976],22848,30976,65536,65536,0
52681,GroupTumor_NameAnnotation 0,[22848 31232],22848,31232,65536,65536,0
52682,GroupTumor_NameAnnotation 0,[22848 31488],22848,31488,65536,65536,0
52683,GroupTumor_NameAnnotation 0,[22848 31744],22848,31744,65536,65536,0
52684,GroupTumor_NameAnnotation 0,[22848 32000],22848,32000,65536,65536,0
52685,GroupTumor_NameAnnotation 0,[22848 32256],22848,32256,65536,65536,0
52686,GroupTumor_NameAnnotation 0,[22848 32512],22848,32512,65536,65536,0
52687,GroupTumor_NameAnnotation 0,[22848 32768],22848,32768,65536,65536,0
52688,GroupTumor_NameAnnotation 0,[22848 33024],22848,33024,65536,65536,0
52689,GroupTumor_NameAnnotation 0,[22848 33280],22848,33280,65536,65536,0
52690,GroupTumor_NameAnnotation 0,[22848 33536],22848,33536,65536,65536,0
52691,GroupTumor_NameAnnotation 0,[22848 33792],22848,33792,65536,65536,0
52692,GroupTumor_NameAnnotation 0,[22848 34048],22848,34048,65536,65536,0
52693,GroupTumor_NameAnnotation 0,[22848 34304],22848,34304,65536,65536,0
52694,GroupTumor_NameAnnotation 0,[22848 34560],22848,34560,65536,65536,0
52695,GroupTumor_NameAnnotation 0,[22848 34816],22848,34816,65536,65536,0
52695,GroupExclusion_NameAnnotation 299,[22848 34816],22848,34816,16569,65536,48967
52696,GroupTumor_NameAnnotation 0,[22848 35072],22848,35072,65536,65536,0
52696,GroupExclusion_NameAnnotation 299,[22848 35072],22848,35072,32120,65536,33416
52697,GroupTumor_NameAnnotation 0,[22848 35328],22848,35328,65536,65536,0
52697,GroupExclusion_NameAnnotation 299,[22848 35328],22848,35328,43530,65536,22006
52698,GroupTumor_NameAnnotation 0,[22848 35584],22848,35584,65536,65536,0
52698,GroupExclusion_NameAnnotation 299,[22848 35584],22848,35584,33082,65536,32454
52699,GroupTumor_NameAnnotation 0,[22848 35840],22848,35840,65536,65536,0
52700,GroupTumor_NameAnnotation 0,[22848 36096],22848,36096,65536,65536,0
52701,GroupTumor_NameAnnotation 0,[22848 36352],22848,36352,65536,65536,0
52702,GroupTumor_NameAnnotation 0,[22848 36608],22848,36608,65536,65536,0
52703,GroupTumor_NameAnnotation 0,[22848 36864],22848,36864,65536,65536,0
52704,GroupTumor_NameAnnotation 0,[22848 37120],22848,37120,65536,65536,0
52705,GroupTumor_NameAnnotation 0,[22848 37376],22848,37376,65536,65536,0
52706,GroupTumor_NameAnnotation 0,[22848 37632],22848,37632,65533,65536,3
52707,GroupTumor_NameAnnotation 0,[22848 37888],22848,37888,17804,65536,47732
52708,GroupTumor_NameAnnotation 0,[22848 38144],22848,38144,30581,65536,34955
52709,GroupTumor_NameAnnotation 0,[22848 38400],22848,38400,3022,65536,62514
52714,GroupTumor_NameAnnotation 195,[22848 39680],22848,39680,4003,65536,61533
52715,GroupTumor_NameAnnotation 195,[22848 39936],22848,39936,2230,65536,63306
52715,GroupTumor_NameAnnotation 199,[22848 39936],22848,39936,384,65536,65152
52716,GroupTumor_NameAnnotation 198,[22848 40192],22848,40192,357,65536,65179
52716,GroupTumor_NameAnnotation 199,[22848 40192],22848,40192,7116,65536,58420
52717,GroupTumor_NameAnnotation 198,[22848 40448],22848,40448,18054,65536,47482
52784,GroupTumor_NameAnnotation 110,[23104 17664],23104,17664,893,65536,64643
52785,GroupTumor_NameAnnotation 110,[23104 17920],23104,17920,43978,65536,21558
52787,GroupTumor_NameAnnotation 0,[23104 18432],23104,18432,14813,65536,50723
52788,GroupTumor_NameAnnotation 0,[23104 18688],23104,18688,13204,65536,52332
52789,GroupTumor_NameAnnotation 0,[23104 18944],23104,18944,49409,65536,16127
52790,GroupTumor_NameAnnotation 0,[23104 19200],23104,19200,65536,65536,0
52791,GroupTumor_NameAnnotation 0,[23104 19456],23104,19456,65536,65536,0
52792,GroupTumor_NameAnnotation 0,[23104 19712],23104,19712,65536,65536,0
52793,GroupTumor_NameAnnotation 0,[23104 19968],23104,19968,65536,65536,0
