patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
5174,Group_0_NameAnnotation 0,[ 37568 171456],37568,171456,65536,65536,0
5175,Group_0_NameAnnotation 0,[ 37568 171712],37568,171712,65536,65536,0
5176,Group_0_NameAnnotation 0,[ 37568 171968],37568,171968,65536,65536,0
5177,Group_0_NameAnnotation 0,[ 37568 172224],37568,172224,65536,65536,0
5178,Group_0_NameAnnotation 0,[ 37568 172480],37568,172480,65380,65536,156
5179,Group_0_NameAnnotation 0,[ 37568 172736],37568,172736,65516,65536,20
5180,Group_0_NameAnnotation 0,[ 37568 172992],37568,172992,19181,65536,46355
5185,Group_0_NameAnnotation 0,[ 37824 161216],37824,161216,12442,65536,53094
5186,Group_0_NameAnnotation 0,[ 37824 161472],37824,161472,42396,65536,23140
5187,Group_0_NameAnnotation 0,[ 37824 161728],37824,161728,20245,65536,45291
5193,Group_0_NameAnnotation 0,[ 37824 163264],37824,163264,48659,65536,16877
5194,Group_0_NameAnnotation 0,[ 37824 163520],37824,163520,65536,65536,0
5195,Group_0_NameAnnotation 0,[ 37824 163776],37824,163776,65536,65536,0
5196,Group_0_NameAnnotation 0,[ 37824 164032],37824,164032,65536,65536,0
5197,Group_0_NameAnnotation 0,[ 37824 164288],37824,164288,65536,65536,0
5198,Group_0_NameAnnotation 0,[ 37824 164544],37824,164544,65536,65536,0
5199,Group_0_NameAnnotation 0,[ 37824 164800],37824,164800,65536,65536,0
5200,Group_0_NameAnnotation 0,[ 37824 165056],37824,165056,65536,65536,0
5201,Group_0_NameAnnotation 0,[ 37824 165312],37824,165312,65536,65536,0
5202,Group_0_NameAnnotation 0,[ 37824 165568],37824,165568,65536,65536,0
5203,Group_0_NameAnnotation 0,[ 37824 165824],37824,165824,65536,65536,0
5204,Group_0_NameAnnotation 0,[ 37824 166080],37824,166080,65536,65536,0
5205,Group_0_NameAnnotation 0,[ 37824 166336],37824,166336,65536,65536,0
5206,Group_0_NameAnnotation 0,[ 37824 166592],37824,166592,65536,65536,0
5207,Group_0_NameAnnotation 0,[ 37824 166848],37824,166848,65536,65536,0
5208,Group_0_NameAnnotation 0,[ 37824 167104],37824,167104,65536,65536,0
5209,Group_0_NameAnnotation 0,[ 37824 167360],37824,167360,65536,65536,0
5210,Group_0_NameAnnotation 0,[ 37824 167616],37824,167616,65536,65536,0
5211,Group_0_NameAnnotation 0,[ 37824 167872],37824,167872,65536,65536,0
5212,Group_0_NameAnnotation 0,[ 37824 168128],37824,168128,65536,65536,0
5213,Group_0_NameAnnotation 0,[ 37824 168384],37824,168384,65536,65536,0
5214,Group_0_NameAnnotation 0,[ 37824 168640],37824,168640,65536,65536,0
5215,Group_0_NameAnnotation 0,[ 37824 168896],37824,168896,65536,65536,0
5216,Group_0_NameAnnotation 0,[ 37824 169152],37824,169152,65536,65536,0
5217,Group_0_NameAnnotation 0,[ 37824 169408],37824,169408,65536,65536,0
5218,Group_0_NameAnnotation 0,[ 37824 169664],37824,169664,65536,65536,0
5219,Group_0_NameAnnotation 0,[ 37824 169920],37824,169920,65536,65536,0
5220,Group_0_NameAnnotation 0,[ 37824 170176],37824,170176,65536,65536,0
5221,Group_0_NameAnnotation 0,[ 37824 170432],37824,170432,65536,65536,0
5222,Group_0_NameAnnotation 0,[ 37824 170688],37824,170688,65536,65536,0
5223,Group_0_NameAnnotation 0,[ 37824 170944],37824,170944,65536,65536,0
5224,Group_0_NameAnnotation 0,[ 37824 171200],37824,171200,65536,65536,0
5225,Group_0_NameAnnotation 0,[ 37824 171456],37824,171456,65536,65536,0
5226,Group_0_NameAnnotation 0,[ 37824 171712],37824,171712,65536,65536,0
5227,Group_0_NameAnnotation 0,[ 37824 171968],37824,171968,65536,65536,0
5228,Group_0_NameAnnotation 0,[ 37824 172224],37824,172224,65536,65536,0
5229,Group_0_NameAnnotation 0,[ 37824 172480],37824,172480,65536,65536,0
5230,Group_0_NameAnnotation 0,[ 37824 172736],37824,172736,64555,65536,981
5231,Group_0_NameAnnotation 0,[ 37824 172992],37824,172992,20874,65536,44662
5244,Group_0_NameAnnotation 0,[ 38080 163264],38080,163264,34699,65536,30837
5245,Group_0_NameAnnotation 0,[ 38080 163520],38080,163520,65536,65536,0
5246,Group_0_NameAnnotation 0,[ 38080 163776],38080,163776,65536,65536,0
5247,Group_0_NameAnnotation 0,[ 38080 164032],38080,164032,65536,65536,0
5248,Group_0_NameAnnotation 0,[ 38080 164288],38080,164288,65536,65536,0
5249,Group_0_NameAnnotation 0,[ 38080 164544],38080,164544,65536,65536,0
5250,Group_0_NameAnnotation 0,[ 38080 164800],38080,164800,65536,65536,0
5251,Group_0_NameAnnotation 0,[ 38080 165056],38080,165056,65536,65536,0
5252,Group_0_NameAnnotation 0,[ 38080 165312],38080,165312,65536,65536,0
5253,Group_0_NameAnnotation 0,[ 38080 165568],38080,165568,65536,65536,0
5254,Group_0_NameAnnotation 0,[ 38080 165824],38080,165824,65536,65536,0
5255,Group_0_NameAnnotation 0,[ 38080 166080],38080,166080,65536,65536,0
5256,Group_0_NameAnnotation 0,[ 38080 166336],38080,166336,65536,65536,0
5257,Group_0_NameAnnotation 0,[ 38080 166592],38080,166592,65536,65536,0
5258,Group_0_NameAnnotation 0,[ 38080 166848],38080,166848,65536,65536,0
5259,Group_0_NameAnnotation 0,[ 38080 167104],38080,167104,65536,65536,0
5260,Group_0_NameAnnotation 0,[ 38080 167360],38080,167360,65536,65536,0
5261,Group_0_NameAnnotation 0,[ 38080 167616],38080,167616,65536,65536,0
5262,Group_0_NameAnnotation 0,[ 38080 167872],38080,167872,65536,65536,0
5263,Group_0_NameAnnotation 0,[ 38080 168128],38080,168128,65536,65536,0
5264,Group_0_NameAnnotation 0,[ 38080 168384],38080,168384,65536,65536,0
5265,Group_0_NameAnnotation 0,[ 38080 168640],38080,168640,65536,65536,0
5266,Group_0_NameAnnotation 0,[ 38080 168896],38080,168896,65536,65536,0
5267,Group_0_NameAnnotation 0,[ 38080 169152],38080,169152,65536,65536,0
5268,Group_0_NameAnnotation 0,[ 38080 169408],38080,169408,65536,65536,0
5269,Group_0_NameAnnotation 0,[ 38080 169664],38080,169664,65536,65536,0
5270,Group_0_NameAnnotation 0,[ 38080 169920],38080,169920,65536,65536,0
5271,Group_0_NameAnnotation 0,[ 38080 170176],38080,170176,65536,65536,0
5272,Group_0_NameAnnotation 0,[ 38080 170432],38080,170432,65536,65536,0
5273,Group_0_NameAnnotation 0,[ 38080 170688],38080,170688,65536,65536,0
5274,Group_0_NameAnnotation 0,[ 38080 170944],38080,170944,65536,65536,0
5275,Group_0_NameAnnotation 0,[ 38080 171200],38080,171200,65536,65536,0
5276,Group_0_NameAnnotation 0,[ 38080 171456],38080,171456,65536,65536,0
5277,Group_0_NameAnnotation 0,[ 38080 171712],38080,171712,65536,65536,0
5278,Group_0_NameAnnotation 0,[ 38080 171968],38080,171968,65536,65536,0
5279,Group_0_NameAnnotation 0,[ 38080 172224],38080,172224,65536,65536,0
5280,Group_0_NameAnnotation 0,[ 38080 172480],38080,172480,65536,65536,0
5281,Group_0_NameAnnotation 0,[ 38080 172736],38080,172736,53899,65536,11637
5282,Group_0_NameAnnotation 0,[ 38080 172992],38080,172992,14,65536,65522
5287,Group_0_NameAnnotation 1,[ 38336 161472],38336,161472,32014,65536,33522
5288,Group_0_NameAnnotation 1,[ 38336 161728],38336,161728,3653,65536,61883
5288,Group_0_NameAnnotation 2,[ 38336 161728],38336,161728,1641,65536,63895
5289,Group_0_NameAnnotation 2,[ 38336 161984],38336,161984,44470,65536,21066
5293,Group_0_NameAnnotation 0,[ 38336 163008],38336,163008,12833,65536,52703
5294,Group_0_NameAnnotation 0,[ 38336 163264],38336,163264,64584,65536,952
5295,Group_0_NameAnnotation 0,[ 38336 163520],38336,163520,65536,65536,0
5296,Group_0_NameAnnotation 0,[ 38336 163776],38336,163776,65536,65536,0
5297,Group_0_NameAnnotation 0,[ 38336 164032],38336,164032,65536,65536,0
5298,Group_0_NameAnnotation 0,[ 38336 164288],38336,164288,65536,65536,0
5299,Group_0_NameAnnotation 0,[ 38336 164544],38336,164544,65536,65536,0
5300,Group_0_NameAnnotation 0,[ 38336 164800],38336,164800,65536,65536,0
5301,Group_0_NameAnnotation 0,[ 38336 165056],38336,165056,65536,65536,0
5302,Group_0_NameAnnotation 0,[ 38336 165312],38336,165312,65536,65536,0
5303,Group_0_NameAnnotation 0,[ 38336 165568],38336,165568,65536,65536,0
5304,Group_0_NameAnnotation 0,[ 38336 165824],38336,165824,65536,65536,0
5305,Group_0_NameAnnotation 0,[ 38336 166080],38336,166080,65536,65536,0
5306,Group_0_NameAnnotation 0,[ 38336 166336],38336,166336,65536,65536,0
5307,Group_0_NameAnnotation 0,[ 38336 166592],38336,166592,65536,65536,0
5308,Group_0_NameAnnotation 0,[ 38336 166848],38336,166848,65536,65536,0
5309,Group_0_NameAnnotation 0,[ 38336 167104],38336,167104,65536,65536,0
5310,Group_0_NameAnnotation 0,[ 38336 167360],38336,167360,65536,65536,0
5311,Group_0_NameAnnotation 0,[ 38336 167616],38336,167616,65536,65536,0
5312,Group_0_NameAnnotation 0,[ 38336 167872],38336,167872,65536,65536,0
5313,Group_0_NameAnnotation 0,[ 38336 168128],38336,168128,65536,65536,0
5314,Group_0_NameAnnotation 0,[ 38336 168384],38336,168384,65536,65536,0
5315,Group_0_NameAnnotation 0,[ 38336 168640],38336,168640,65536,65536,0
5316,Group_0_NameAnnotation 0,[ 38336 168896],38336,168896,65536,65536,0
5317,Group_0_NameAnnotation 0,[ 38336 169152],38336,169152,65536,65536,0
5318,Group_0_NameAnnotation 0,[ 38336 169408],38336,169408,65536,65536,0
5319,Group_0_NameAnnotation 0,[ 38336 169664],38336,169664,65536,65536,0
5320,Group_0_NameAnnotation 0,[ 38336 169920],38336,169920,65536,65536,0
5321,Group_0_NameAnnotation 0,[ 38336 170176],38336,170176,65536,65536,0
5322,Group_0_NameAnnotation 0,[ 38336 170432],38336,170432,65536,65536,0
5323,Group_0_NameAnnotation 0,[ 38336 170688],38336,170688,65536,65536,0
5324,Group_0_NameAnnotation 0,[ 38336 170944],38336,170944,65536,65536,0
5325,Group_0_NameAnnotation 0,[ 38336 171200],38336,171200,65536,65536,0
5326,Group_0_NameAnnotation 0,[ 38336 171456],38336,171456,65536,65536,0
5327,Group_0_NameAnnotation 0,[ 38336 171712],38336,171712,65536,65536,0
5328,Group_0_NameAnnotation 0,[ 38336 171968],38336,171968,65536,65536,0
5329,Group_0_NameAnnotation 0,[ 38336 172224],38336,172224,65536,65536,0
5330,Group_0_NameAnnotation 0,[ 38336 172480],38336,172480,65536,65536,0
5331,Group_0_NameAnnotation 0,[ 38336 172736],38336,172736,65536,65536,0
5332,Group_0_NameAnnotation 0,[ 38336 172992],38336,172992,16269,65536,49267
5336,Group_0_NameAnnotation 1,[ 38592 161472],38592,161472,19722,65536,45814
5337,Group_0_NameAnnotation 1,[ 38592 161728],38592,161728,4604,65536,60932
5338,Group_0_NameAnnotation 2,[ 38592 161984],38592,161984,15162,65536,50374
5339,Group_0_NameAnnotation 2,[ 38592 162240],38592,162240,578,65536,64958
5342,Group_0_NameAnnotation 0,[ 38592 163008],38592,163008,48652,65536,16884
5343,Group_0_NameAnnotation 0,[ 38592 163264],38592,163264,65536,65536,0
5344,Group_0_NameAnnotation 0,[ 38592 163520],38592,163520,65536,65536,0
5345,Group_0_NameAnnotation 0,[ 38592 163776],38592,163776,65536,65536,0
5346,Group_0_NameAnnotation 0,[ 38592 164032],38592,164032,65536,65536,0
5347,Group_0_NameAnnotation 0,[ 38592 164288],38592,164288,65536,65536,0
5348,Group_0_NameAnnotation 0,[ 38592 164544],38592,164544,65536,65536,0
5349,Group_0_NameAnnotation 0,[ 38592 164800],38592,164800,65536,65536,0
5350,Group_0_NameAnnotation 0,[ 38592 165056],38592,165056,65536,65536,0
5351,Group_0_NameAnnotation 0,[ 38592 165312],38592,165312,65536,65536,0
5352,Group_0_NameAnnotation 0,[ 38592 165568],38592,165568,65536,65536,0
5353,Group_0_NameAnnotation 0,[ 38592 165824],38592,165824,65536,65536,0
5354,Group_0_NameAnnotation 0,[ 38592 166080],38592,166080,65536,65536,0
5355,Group_0_NameAnnotation 0,[ 38592 166336],38592,166336,65536,65536,0
5356,Group_0_NameAnnotation 0,[ 38592 166592],38592,166592,65536,65536,0
5357,Group_0_NameAnnotation 0,[ 38592 166848],38592,166848,65536,65536,0
5358,Group_0_NameAnnotation 0,[ 38592 167104],38592,167104,65536,65536,0
5359,Group_0_NameAnnotation 0,[ 38592 167360],38592,167360,65536,65536,0
5360,Group_0_NameAnnotation 0,[ 38592 167616],38592,167616,65536,65536,0
5361,Group_0_NameAnnotation 0,[ 38592 167872],38592,167872,65536,65536,0
5362,Group_0_NameAnnotation 0,[ 38592 168128],38592,168128,65536,65536,0
5363,Group_0_NameAnnotation 0,[ 38592 168384],38592,168384,65536,65536,0
5364,Group_0_NameAnnotation 0,[ 38592 168640],38592,168640,65536,65536,0
5365,Group_0_NameAnnotation 0,[ 38592 168896],38592,168896,65536,65536,0
5366,Group_0_NameAnnotation 0,[ 38592 169152],38592,169152,65536,65536,0
5367,Group_0_NameAnnotation 0,[ 38592 169408],38592,169408,65536,65536,0
5368,Group_0_NameAnnotation 0,[ 38592 169664],38592,169664,65536,65536,0
5369,Group_0_NameAnnotation 0,[ 38592 169920],38592,169920,65536,65536,0
5370,Group_0_NameAnnotation 0,[ 38592 170176],38592,170176,65536,65536,0
5371,Group_0_NameAnnotation 0,[ 38592 170432],38592,170432,65536,65536,0
5372,Group_0_NameAnnotation 0,[ 38592 170688],38592,170688,65536,65536,0
5373,Group_0_NameAnnotation 0,[ 38592 170944],38592,170944,65536,65536,0
5374,Group_0_NameAnnotation 0,[ 38592 171200],38592,171200,65536,65536,0
5375,Group_0_NameAnnotation 0,[ 38592 171456],38592,171456,65536,65536,0
5376,Group_0_NameAnnotation 0,[ 38592 171712],38592,171712,65536,65536,0
5377,Group_0_NameAnnotation 0,[ 38592 171968],38592,171968,65536,65536,0
5378,Group_0_NameAnnotation 0,[ 38592 172224],38592,172224,65536,65536,0
5379,Group_0_NameAnnotation 0,[ 38592 172480],38592,172480,65536,65536,0
5380,Group_0_NameAnnotation 0,[ 38592 172736],38592,172736,65536,65536,0
5381,Group_0_NameAnnotation 0,[ 38592 172992],38592,172992,29777,65536,35759
5385,Group_0_NameAnnotation 0,[ 38848 160960],38848,160960,252,65536,65284
5386,Group_0_NameAnnotation 0,[ 38848 161216],38848,161216,33464,65536,32072
5387,Group_0_NameAnnotation 0,[ 38848 161472],38848,161472,45204,65536,20332
5388,Group_0_NameAnnotation 0,[ 38848 161728],38848,161728,16796,65536,48740
5389,Group_0_NameAnnotation 0,[ 38848 161984],38848,161984,10402,65536,55134
5392,Group_0_NameAnnotation 0,[ 38848 162752],38848,162752,2909,65536,62627
5393,Group_0_NameAnnotation 0,[ 38848 163008],38848,163008,64882,65536,654
5394,Group_0_NameAnnotation 0,[ 38848 163264],38848,163264,65536,65536,0
5395,Group_0_NameAnnotation 0,[ 38848 163520],38848,163520,65536,65536,0
5396,Group_0_NameAnnotation 0,[ 38848 163776],38848,163776,65536,65536,0
5397,Group_0_NameAnnotation 0,[ 38848 164032],38848,164032,65536,65536,0
5398,Group_0_NameAnnotation 0,[ 38848 164288],38848,164288,65536,65536,0
5399,Group_0_NameAnnotation 0,[ 38848 164544],38848,164544,65536,65536,0
5400,Group_0_NameAnnotation 0,[ 38848 164800],38848,164800,65536,65536,0
5401,Group_0_NameAnnotation 0,[ 38848 165056],38848,165056,65536,65536,0
5402,Group_0_NameAnnotation 0,[ 38848 165312],38848,165312,65536,65536,0
5403,Group_0_NameAnnotation 0,[ 38848 165568],38848,165568,65536,65536,0
5404,Group_0_NameAnnotation 0,[ 38848 165824],38848,165824,65536,65536,0
5405,Group_0_NameAnnotation 0,[ 38848 166080],38848,166080,65536,65536,0
5406,Group_0_NameAnnotation 0,[ 38848 166336],38848,166336,65536,65536,0
5407,Group_0_NameAnnotation 0,[ 38848 166592],38848,166592,65536,65536,0
5408,Group_0_NameAnnotation 0,[ 38848 166848],38848,166848,65536,65536,0
5409,Group_0_NameAnnotation 0,[ 38848 167104],38848,167104,65536,65536,0
5410,Group_0_NameAnnotation 0,[ 38848 167360],38848,167360,65536,65536,0
5411,Group_0_NameAnnotation 0,[ 38848 167616],38848,167616,65536,65536,0
5412,Group_0_NameAnnotation 0,[ 38848 167872],38848,167872,65536,65536,0
5413,Group_0_NameAnnotation 0,[ 38848 168128],38848,168128,65536,65536,0
5414,Group_0_NameAnnotation 0,[ 38848 168384],38848,168384,65536,65536,0
5415,Group_0_NameAnnotation 0,[ 38848 168640],38848,168640,65536,65536,0
5416,Group_0_NameAnnotation 0,[ 38848 168896],38848,168896,65536,65536,0
5417,Group_0_NameAnnotation 0,[ 38848 169152],38848,169152,65536,65536,0
5418,Group_0_NameAnnotation 0,[ 38848 169408],38848,169408,65536,65536,0
5419,Group_0_NameAnnotation 0,[ 38848 169664],38848,169664,65536,65536,0
5420,Group_0_NameAnnotation 0,[ 38848 169920],38848,169920,65536,65536,0
5421,Group_0_NameAnnotation 0,[ 38848 170176],38848,170176,65536,65536,0
5422,Group_0_NameAnnotation 0,[ 38848 170432],38848,170432,65536,65536,0
5423,Group_0_NameAnnotation 0,[ 38848 170688],38848,170688,65536,65536,0
5424,Group_0_NameAnnotation 0,[ 38848 170944],38848,170944,65536,65536,0
5425,Group_0_NameAnnotation 0,[ 38848 171200],38848,171200,65536,65536,0
5426,Group_0_NameAnnotation 0,[ 38848 171456],38848,171456,65536,65536,0
5427,Group_0_NameAnnotation 0,[ 38848 171712],38848,171712,65536,65536,0
5428,Group_0_NameAnnotation 0,[ 38848 171968],38848,171968,65536,65536,0
5429,Group_0_NameAnnotation 0,[ 38848 172224],38848,172224,65536,65536,0
5430,Group_0_NameAnnotation 0,[ 38848 172480],38848,172480,65536,65536,0
5431,Group_0_NameAnnotation 0,[ 38848 172736],38848,172736,65536,65536,0
5432,Group_0_NameAnnotation 0,[ 38848 172992],38848,172992,18577,65536,46959
5444,Group_0_NameAnnotation 0,[ 39104 160960],39104,160960,5137,65536,60399
5445,Group_0_NameAnnotation 0,[ 39104 161216],39104,161216,60381,65536,5155
5446,Group_0_NameAnnotation 0,[ 39104 161472],39104,161472,59388,65536,6148
5447,Group_0_NameAnnotation 0,[ 39104 161728],39104,161728,49602,65536,15934
5448,Group_0_NameAnnotation 0,[ 39104 161984],39104,161984,38055,65536,27481
5451,Group_0_NameAnnotation 0,[ 39104 162752],39104,162752,20233,65536,45303
5452,Group_0_NameAnnotation 0,[ 39104 163008],39104,163008,65536,65536,0
5453,Group_0_NameAnnotation 0,[ 39104 163264],39104,163264,65536,65536,0
5454,Group_0_NameAnnotation 0,[ 39104 163520],39104,163520,65536,65536,0
5455,Group_0_NameAnnotation 0,[ 39104 163776],39104,163776,65536,65536,0
5456,Group_0_NameAnnotation 0,[ 39104 164032],39104,164032,65536,65536,0
5457,Group_0_NameAnnotation 0,[ 39104 164288],39104,164288,65536,65536,0
5458,Group_0_NameAnnotation 0,[ 39104 164544],39104,164544,65536,65536,0
5459,Group_0_NameAnnotation 0,[ 39104 164800],39104,164800,65536,65536,0
5460,Group_0_NameAnnotation 0,[ 39104 165056],39104,165056,65536,65536,0
5461,Group_0_NameAnnotation 0,[ 39104 165312],39104,165312,65536,65536,0
5462,Group_0_NameAnnotation 0,[ 39104 165568],39104,165568,65536,65536,0
5463,Group_0_NameAnnotation 0,[ 39104 165824],39104,165824,65536,65536,0
5464,Group_0_NameAnnotation 0,[ 39104 166080],39104,166080,65536,65536,0
5465,Group_0_NameAnnotation 0,[ 39104 166336],39104,166336,65536,65536,0
5466,Group_0_NameAnnotation 0,[ 39104 166592],39104,166592,65536,65536,0
5467,Group_0_NameAnnotation 0,[ 39104 166848],39104,166848,65536,65536,0
5468,Group_0_NameAnnotation 0,[ 39104 167104],39104,167104,65536,65536,0
5469,Group_0_NameAnnotation 0,[ 39104 167360],39104,167360,65536,65536,0
5470,Group_0_NameAnnotation 0,[ 39104 167616],39104,167616,65536,65536,0
5471,Group_0_NameAnnotation 0,[ 39104 167872],39104,167872,65536,65536,0
5472,Group_0_NameAnnotation 0,[ 39104 168128],39104,168128,65536,65536,0
5473,Group_0_NameAnnotation 0,[ 39104 168384],39104,168384,65536,65536,0
5474,Group_0_NameAnnotation 0,[ 39104 168640],39104,168640,65536,65536,0
5475,Group_0_NameAnnotation 0,[ 39104 168896],39104,168896,65536,65536,0
5476,Group_0_NameAnnotation 0,[ 39104 169152],39104,169152,65536,65536,0
5477,Group_0_NameAnnotation 0,[ 39104 169408],39104,169408,65536,65536,0
5478,Group_0_NameAnnotation 0,[ 39104 169664],39104,169664,65536,65536,0
5479,Group_0_NameAnnotation 0,[ 39104 169920],39104,169920,65536,65536,0
5480,Group_0_NameAnnotation 0,[ 39104 170176],39104,170176,65536,65536,0
5481,Group_0_NameAnnotation 0,[ 39104 170432],39104,170432,65536,65536,0
5482,Group_0_NameAnnotation 0,[ 39104 170688],39104,170688,65536,65536,0
5483,Group_0_NameAnnotation 0,[ 39104 170944],39104,170944,65536,65536,0
5484,Group_0_NameAnnotation 0,[ 39104 171200],39104,171200,65536,65536,0
5485,Group_0_NameAnnotation 0,[ 39104 171456],39104,171456,65536,65536,0
5486,Group_0_NameAnnotation 0,[ 39104 171712],39104,171712,65536,65536,0
5487,Group_0_NameAnnotation 0,[ 39104 171968],39104,171968,65536,65536,0
5488,Group_0_NameAnnotation 0,[ 39104 172224],39104,172224,65536,65536,0
5489,Group_0_NameAnnotation 0,[ 39104 172480],39104,172480,65536,65536,0
5490,Group_0_NameAnnotation 0,[ 39104 172736],39104,172736,65536,65536,0
5491,Group_0_NameAnnotation 0,[ 39104 172992],39104,172992,28093,65536,37443
5504,Group_0_NameAnnotation 0,[ 39360 160960],39360,160960,12346,65536,53190
5505,Group_0_NameAnnotation 0,[ 39360 161216],39360,161216,59627,65536,5909
5506,Group_0_NameAnnotation 0,[ 39360 161472],39360,161472,60796,65536,4740
5507,Group_0_NameAnnotation 0,[ 39360 161728],39360,161728,36174,65536,29362
5508,Group_0_NameAnnotation 0,[ 39360 161984],39360,161984,47483,65536,18053
5510,Group_0_NameAnnotation 0,[ 39360 162496],39360,162496,4761,65536,60775
