patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
86242,GroupTumor_NameAnnotation 0,[19456 19968],19456,19968,65536,65536,0
86243,GroupTumor_NameAnnotation 0,[19456 20224],19456,20224,65536,65536,0
86244,GroupTumor_NameAnnotation 0,[19456 20480],19456,20480,65536,65536,0
86245,GroupTumor_NameAnnotation 0,[19456 20736],19456,20736,65536,65536,0
86246,GroupTumor_NameAnnotation 0,[19456 20992],19456,20992,65536,65536,0
86247,GroupTumor_NameAnnotation 0,[19456 21248],19456,21248,65536,65536,0
86248,GroupTumor_NameAnnotation 0,[19456 21504],19456,21504,65536,65536,0
86249,GroupTumor_NameAnnotation 0,[19456 21760],19456,21760,65536,65536,0
86250,GroupTumor_NameAnnotation 0,[19456 22016],19456,22016,65536,65536,0
86251,GroupTumor_NameAnnotation 0,[19456 22272],19456,22272,65536,65536,0
86252,GroupTumor_NameAnnotation 0,[19456 22528],19456,22528,65536,65536,0
86253,GroupTumor_NameAnnotation 0,[19456 22784],19456,22784,65536,65536,0
86254,GroupTumor_NameAnnotation 0,[19456 23040],19456,23040,65536,65536,0
86255,GroupTumor_NameAnnotation 0,[19456 23296],19456,23296,65536,65536,0
86256,GroupTumor_NameAnnotation 0,[19456 23552],19456,23552,65536,65536,0
86257,GroupTumor_NameAnnotation 0,[19456 23808],19456,23808,65536,65536,0
86258,GroupTumor_NameAnnotation 0,[19456 24064],19456,24064,65536,65536,0
86259,GroupTumor_NameAnnotation 0,[19456 24320],19456,24320,65536,65536,0
86260,GroupTumor_NameAnnotation 0,[19456 24576],19456,24576,65536,65536,0
86261,GroupTumor_NameAnnotation 0,[19456 24832],19456,24832,65536,65536,0
86262,GroupTumor_NameAnnotation 0,[19456 25088],19456,25088,65536,65536,0
86263,GroupTumor_NameAnnotation 0,[19456 25344],19456,25344,65536,65536,0
86264,GroupTumor_NameAnnotation 0,[19456 25600],19456,25600,65536,65536,0
86265,GroupTumor_NameAnnotation 0,[19456 25856],19456,25856,65536,65536,0
86266,GroupTumor_NameAnnotation 0,[19456 26112],19456,26112,65536,65536,0
86267,GroupTumor_NameAnnotation 0,[19456 26368],19456,26368,65536,65536,0
86268,GroupTumor_NameAnnotation 0,[19456 26624],19456,26624,65536,65536,0
86269,GroupTumor_NameAnnotation 0,[19456 26880],19456,26880,65536,65536,0
86270,GroupTumor_NameAnnotation 0,[19456 27136],19456,27136,65536,65536,0
86271,GroupTumor_NameAnnotation 0,[19456 27392],19456,27392,65536,65536,0
86272,GroupTumor_NameAnnotation 0,[19456 27648],19456,27648,65536,65536,0
86273,GroupTumor_NameAnnotation 0,[19456 27904],19456,27904,65536,65536,0
86274,GroupTumor_NameAnnotation 0,[19456 28160],19456,28160,65536,65536,0
86275,GroupTumor_NameAnnotation 0,[19456 28416],19456,28416,65536,65536,0
86276,GroupTumor_NameAnnotation 0,[19456 28672],19456,28672,65536,65536,0
86277,GroupTumor_NameAnnotation 0,[19456 28928],19456,28928,65536,65536,0
86278,GroupTumor_NameAnnotation 0,[19456 29184],19456,29184,65536,65536,0
86279,GroupTumor_NameAnnotation 0,[19456 29440],19456,29440,65536,65536,0
86280,GroupTumor_NameAnnotation 0,[19456 29696],19456,29696,65536,65536,0
86281,GroupTumor_NameAnnotation 0,[19456 29952],19456,29952,65536,65536,0
86282,GroupTumor_NameAnnotation 0,[19456 30208],19456,30208,65536,65536,0
86283,GroupTumor_NameAnnotation 0,[19456 30464],19456,30464,60625,65536,4911
86284,GroupTumor_NameAnnotation 0,[19456 30720],19456,30720,4783,65536,60753
86289,GroupTumor_NameAnnotation 0,[19456 32000],19456,32000,14189,65536,51347
86290,GroupTumor_NameAnnotation 0,[19456 32256],19456,32256,54361,65536,11175
86291,GroupTumor_NameAnnotation 0,[19456 32512],19456,32512,62668,65536,2868
86292,GroupTumor_NameAnnotation 0,[19456 32768],19456,32768,61521,65536,4015
86293,GroupTumor_NameAnnotation 0,[19456 33024],19456,33024,5084,65536,60452
86294,GroupTumor_NameAnnotation 0,[19456 33280],19456,33280,15957,65536,49579
86295,GroupTumor_NameAnnotation 0,[19456 33536],19456,33536,12188,65536,53348
86298,GroupTumor_NameAnnotation 0,[19456 34304],19456,34304,5370,65536,60166
86378,GroupTumor_NameAnnotation 0,[19712 17920],19712,17920,14452,65536,51084
86379,GroupTumor_NameAnnotation 0,[19712 18176],19712,18176,6257,65536,59279
86380,GroupTumor_NameAnnotation 0,[19712 18432],19712,18432,28212,65536,37324
86381,GroupTumor_NameAnnotation 0,[19712 18688],19712,18688,29051,65536,36485
86382,GroupTumor_NameAnnotation 0,[19712 18944],19712,18944,65437,65536,99
86383,GroupTumor_NameAnnotation 0,[19712 19200],19712,19200,65536,65536,0
86384,GroupTumor_NameAnnotation 0,[19712 19456],19712,19456,65536,65536,0
86385,GroupTumor_NameAnnotation 0,[19712 19712],19712,19712,65536,65536,0
86386,GroupTumor_NameAnnotation 0,[19712 19968],19712,19968,65536,65536,0
86387,GroupTumor_NameAnnotation 0,[19712 20224],19712,20224,65536,65536,0
86388,GroupTumor_NameAnnotation 0,[19712 20480],19712,20480,65536,65536,0
86389,GroupTumor_NameAnnotation 0,[19712 20736],19712,20736,65536,65536,0
86390,GroupTumor_NameAnnotation 0,[19712 20992],19712,20992,65536,65536,0
86391,GroupTumor_NameAnnotation 0,[19712 21248],19712,21248,65536,65536,0
86392,GroupTumor_NameAnnotation 0,[19712 21504],19712,21504,65536,65536,0
86393,GroupTumor_NameAnnotation 0,[19712 21760],19712,21760,65536,65536,0
86394,GroupTumor_NameAnnotation 0,[19712 22016],19712,22016,65536,65536,0
86395,GroupTumor_NameAnnotation 0,[19712 22272],19712,22272,65536,65536,0
86396,GroupTumor_NameAnnotation 0,[19712 22528],19712,22528,65536,65536,0
86397,GroupTumor_NameAnnotation 0,[19712 22784],19712,22784,65536,65536,0
86398,GroupTumor_NameAnnotation 0,[19712 23040],19712,23040,65536,65536,0
86399,GroupTumor_NameAnnotation 0,[19712 23296],19712,23296,65536,65536,0
86400,GroupTumor_NameAnnotation 0,[19712 23552],19712,23552,65536,65536,0
86401,GroupTumor_NameAnnotation 0,[19712 23808],19712,23808,65536,65536,0
86402,GroupTumor_NameAnnotation 0,[19712 24064],19712,24064,65536,65536,0
86403,GroupTumor_NameAnnotation 0,[19712 24320],19712,24320,65536,65536,0
86404,GroupTumor_NameAnnotation 0,[19712 24576],19712,24576,65536,65536,0
86405,GroupTumor_NameAnnotation 0,[19712 24832],19712,24832,65536,65536,0
86406,GroupTumor_NameAnnotation 0,[19712 25088],19712,25088,65536,65536,0
86407,GroupTumor_NameAnnotation 0,[19712 25344],19712,25344,65536,65536,0
86408,GroupTumor_NameAnnotation 0,[19712 25600],19712,25600,65536,65536,0
86409,GroupTumor_NameAnnotation 0,[19712 25856],19712,25856,65536,65536,0
86410,GroupTumor_NameAnnotation 0,[19712 26112],19712,26112,65536,65536,0
86411,GroupTumor_NameAnnotation 0,[19712 26368],19712,26368,65536,65536,0
86412,GroupTumor_NameAnnotation 0,[19712 26624],19712,26624,65536,65536,0
86413,GroupTumor_NameAnnotation 0,[19712 26880],19712,26880,65536,65536,0
86414,GroupTumor_NameAnnotation 0,[19712 27136],19712,27136,65536,65536,0
86415,GroupTumor_NameAnnotation 0,[19712 27392],19712,27392,65536,65536,0
86416,GroupTumor_NameAnnotation 0,[19712 27648],19712,27648,65536,65536,0
86417,GroupTumor_NameAnnotation 0,[19712 27904],19712,27904,65536,65536,0
86418,GroupTumor_NameAnnotation 0,[19712 28160],19712,28160,65536,65536,0
86419,GroupTumor_NameAnnotation 0,[19712 28416],19712,28416,65536,65536,0
86420,GroupTumor_NameAnnotation 0,[19712 28672],19712,28672,65536,65536,0
86421,GroupTumor_NameAnnotation 0,[19712 28928],19712,28928,65536,65536,0
86422,GroupTumor_NameAnnotation 0,[19712 29184],19712,29184,65536,65536,0
86423,GroupTumor_NameAnnotation 0,[19712 29440],19712,29440,65536,65536,0
86424,GroupTumor_NameAnnotation 0,[19712 29696],19712,29696,65536,65536,0
86425,GroupTumor_NameAnnotation 0,[19712 29952],19712,29952,65536,65536,0
86426,GroupTumor_NameAnnotation 0,[19712 30208],19712,30208,65536,65536,0
86427,GroupTumor_NameAnnotation 0,[19712 30464],19712,30464,65536,65536,0
86428,GroupTumor_NameAnnotation 0,[19712 30720],19712,30720,24107,65536,41429
86433,GroupTumor_NameAnnotation 0,[19712 32000],19712,32000,10193,65536,55343
86434,GroupTumor_NameAnnotation 0,[19712 32256],19712,32256,58608,65536,6928
86435,GroupTumor_NameAnnotation 0,[19712 32512],19712,32512,65536,65536,0
86436,GroupTumor_NameAnnotation 0,[19712 32768],19712,32768,65536,65536,0
86437,GroupTumor_NameAnnotation 0,[19712 33024],19712,33024,63655,65536,1881
86438,GroupTumor_NameAnnotation 0,[19712 33280],19712,33280,59095,65536,6441
86439,GroupTumor_NameAnnotation 0,[19712 33536],19712,33536,5730,65536,59806
86440,GroupTumor_NameAnnotation 0,[19712 33792],19712,33792,12672,65536,52864
86441,GroupTumor_NameAnnotation 0,[19712 34048],19712,34048,5623,65536,59913
86442,GroupTumor_NameAnnotation 0,[19712 34304],19712,34304,36578,65536,28958
86443,GroupTumor_NameAnnotation 0,[19712 34560],19712,34560,1852,65536,63684
86447,GroupTumor_NameAnnotation 0,[19712 35584],19712,35584,3882,65536,61654
86448,GroupTumor_NameAnnotation 0,[19712 35840],19712,35840,1468,65536,64068
86524,GroupTumor_NameAnnotation 0,[19968 18688],19968,18688,132,65536,65404
86525,GroupTumor_NameAnnotation 0,[19968 18944],19968,18944,18023,65536,47513
86526,GroupTumor_NameAnnotation 0,[19968 19200],19968,19200,56532,65536,9004
86527,GroupTumor_NameAnnotation 0,[19968 19456],19968,19456,65536,65536,0
86528,GroupTumor_NameAnnotation 0,[19968 19712],19968,19712,65536,65536,0
86529,GroupTumor_NameAnnotation 0,[19968 19968],19968,19968,65536,65536,0
86530,GroupTumor_NameAnnotation 0,[19968 20224],19968,20224,65536,65536,0
86531,GroupTumor_NameAnnotation 0,[19968 20480],19968,20480,65536,65536,0
86532,GroupTumor_NameAnnotation 0,[19968 20736],19968,20736,65536,65536,0
86533,GroupTumor_NameAnnotation 0,[19968 20992],19968,20992,65536,65536,0
86534,GroupTumor_NameAnnotation 0,[19968 21248],19968,21248,65536,65536,0
86535,GroupTumor_NameAnnotation 0,[19968 21504],19968,21504,65536,65536,0
86536,GroupTumor_NameAnnotation 0,[19968 21760],19968,21760,65536,65536,0
86537,GroupTumor_NameAnnotation 0,[19968 22016],19968,22016,65536,65536,0
86538,GroupTumor_NameAnnotation 0,[19968 22272],19968,22272,65536,65536,0
86539,GroupTumor_NameAnnotation 0,[19968 22528],19968,22528,65536,65536,0
86540,GroupTumor_NameAnnotation 0,[19968 22784],19968,22784,65536,65536,0
86541,GroupTumor_NameAnnotation 0,[19968 23040],19968,23040,65536,65536,0
86542,GroupTumor_NameAnnotation 0,[19968 23296],19968,23296,65536,65536,0
86543,GroupTumor_NameAnnotation 0,[19968 23552],19968,23552,65536,65536,0
86544,GroupTumor_NameAnnotation 0,[19968 23808],19968,23808,65536,65536,0
86545,GroupTumor_NameAnnotation 0,[19968 24064],19968,24064,65536,65536,0
86546,GroupTumor_NameAnnotation 0,[19968 24320],19968,24320,65536,65536,0
86547,GroupTumor_NameAnnotation 0,[19968 24576],19968,24576,65536,65536,0
86548,GroupTumor_NameAnnotation 0,[19968 24832],19968,24832,65536,65536,0
86549,GroupTumor_NameAnnotation 0,[19968 25088],19968,25088,65536,65536,0
86550,GroupTumor_NameAnnotation 0,[19968 25344],19968,25344,65536,65536,0
86551,GroupTumor_NameAnnotation 0,[19968 25600],19968,25600,65536,65536,0
86552,GroupTumor_NameAnnotation 0,[19968 25856],19968,25856,65536,65536,0
86553,GroupTumor_NameAnnotation 0,[19968 26112],19968,26112,65536,65536,0
86554,GroupTumor_NameAnnotation 0,[19968 26368],19968,26368,65536,65536,0
86555,GroupTumor_NameAnnotation 0,[19968 26624],19968,26624,65536,65536,0
86556,GroupTumor_NameAnnotation 0,[19968 26880],19968,26880,65536,65536,0
86557,GroupTumor_NameAnnotation 0,[19968 27136],19968,27136,65536,65536,0
86558,GroupTumor_NameAnnotation 0,[19968 27392],19968,27392,65536,65536,0
86559,GroupTumor_NameAnnotation 0,[19968 27648],19968,27648,65536,65536,0
86560,GroupTumor_NameAnnotation 0,[19968 27904],19968,27904,65536,65536,0
86561,GroupTumor_NameAnnotation 0,[19968 28160],19968,28160,65536,65536,0
86562,GroupTumor_NameAnnotation 0,[19968 28416],19968,28416,65536,65536,0
86563,GroupTumor_NameAnnotation 0,[19968 28672],19968,28672,65536,65536,0
86564,GroupTumor_NameAnnotation 0,[19968 28928],19968,28928,65536,65536,0
86565,GroupTumor_NameAnnotation 0,[19968 29184],19968,29184,65536,65536,0
86566,GroupTumor_NameAnnotation 0,[19968 29440],19968,29440,65536,65536,0
86567,GroupTumor_NameAnnotation 0,[19968 29696],19968,29696,65536,65536,0
86568,GroupTumor_NameAnnotation 0,[19968 29952],19968,29952,65536,65536,0
86569,GroupTumor_NameAnnotation 0,[19968 30208],19968,30208,50342,65536,15194
86570,GroupTumor_NameAnnotation 0,[19968 30464],19968,30464,50169,65536,15367
86571,GroupTumor_NameAnnotation 0,[19968 30720],19968,30720,8541,65536,56995
86575,GroupTumor_NameAnnotation 6,[19968 31744],19968,31744,7331,65536,58205
86576,GroupTumor_NameAnnotation 0,[19968 32000],19968,32000,30146,65536,35390
86576,GroupTumor_NameAnnotation 6,[19968 32000],19968,32000,1795,65536,63741
86577,GroupTumor_NameAnnotation 0,[19968 32256],19968,32256,65536,65536,0
86578,GroupTumor_NameAnnotation 0,[19968 32512],19968,32512,65536,65536,0
86579,GroupTumor_NameAnnotation 0,[19968 32768],19968,32768,65536,65536,0
86580,GroupTumor_NameAnnotation 0,[19968 33024],19968,33024,65536,65536,0
86581,GroupTumor_NameAnnotation 0,[19968 33280],19968,33280,64854,65536,682
86582,GroupTumor_NameAnnotation 0,[19968 33536],19968,33536,63084,65536,2452
86583,GroupTumor_NameAnnotation 0,[19968 33792],19968,33792,65536,65536,0
86584,GroupTumor_NameAnnotation 0,[19968 34048],19968,34048,62947,65536,2589
86585,GroupTumor_NameAnnotation 0,[19968 34304],19968,34304,65342,65536,194
86586,GroupTumor_NameAnnotation 0,[19968 34560],19968,34560,4057,65536,61479
86587,GroupTumor_NameAnnotation 0,[19968 34816],19968,34816,904,65536,64632
86589,GroupTumor_NameAnnotation 0,[19968 35328],19968,35328,363,65536,65173
86590,GroupTumor_NameAnnotation 0,[19968 35584],19968,35584,43991,65536,21545
86591,GroupTumor_NameAnnotation 0,[19968 35840],19968,35840,23903,65536,41633
86667,GroupTumor_NameAnnotation 0,[20224 19200],20224,19200,18445,65536,47091
86668,GroupTumor_NameAnnotation 0,[20224 19456],20224,19456,65536,65536,0
86669,GroupTumor_NameAnnotation 0,[20224 19712],20224,19712,65536,65536,0
86670,GroupTumor_NameAnnotation 0,[20224 19968],20224,19968,65536,65536,0
86671,GroupTumor_NameAnnotation 0,[20224 20224],20224,20224,65536,65536,0
86672,GroupTumor_NameAnnotation 0,[20224 20480],20224,20480,65536,65536,0
86673,GroupTumor_NameAnnotation 0,[20224 20736],20224,20736,65536,65536,0
86674,GroupTumor_NameAnnotation 0,[20224 20992],20224,20992,65536,65536,0
86675,GroupTumor_NameAnnotation 0,[20224 21248],20224,21248,65536,65536,0
86676,GroupTumor_NameAnnotation 0,[20224 21504],20224,21504,65536,65536,0
86677,GroupTumor_NameAnnotation 0,[20224 21760],20224,21760,65536,65536,0
86678,GroupTumor_NameAnnotation 0,[20224 22016],20224,22016,65536,65536,0
86679,GroupTumor_NameAnnotation 0,[20224 22272],20224,22272,65536,65536,0
86680,GroupTumor_NameAnnotation 0,[20224 22528],20224,22528,65536,65536,0
86681,GroupTumor_NameAnnotation 0,[20224 22784],20224,22784,65536,65536,0
86682,GroupTumor_NameAnnotation 0,[20224 23040],20224,23040,65536,65536,0
86683,GroupTumor_NameAnnotation 0,[20224 23296],20224,23296,65536,65536,0
86684,GroupTumor_NameAnnotation 0,[20224 23552],20224,23552,65536,65536,0
86685,GroupTumor_NameAnnotation 0,[20224 23808],20224,23808,65536,65536,0
86686,GroupTumor_NameAnnotation 0,[20224 24064],20224,24064,65536,65536,0
86687,GroupTumor_NameAnnotation 0,[20224 24320],20224,24320,65536,65536,0
86688,GroupTumor_NameAnnotation 0,[20224 24576],20224,24576,65536,65536,0
86689,GroupTumor_NameAnnotation 0,[20224 24832],20224,24832,65536,65536,0
86690,GroupTumor_NameAnnotation 0,[20224 25088],20224,25088,65536,65536,0
86691,GroupTumor_NameAnnotation 0,[20224 25344],20224,25344,65536,65536,0
86692,GroupTumor_NameAnnotation 0,[20224 25600],20224,25600,65536,65536,0
86693,GroupTumor_NameAnnotation 0,[20224 25856],20224,25856,65536,65536,0
86694,GroupTumor_NameAnnotation 0,[20224 26112],20224,26112,65536,65536,0
86695,GroupTumor_NameAnnotation 0,[20224 26368],20224,26368,65536,65536,0
86696,GroupTumor_NameAnnotation 0,[20224 26624],20224,26624,65536,65536,0
86697,GroupTumor_NameAnnotation 0,[20224 26880],20224,26880,65536,65536,0
86698,GroupTumor_NameAnnotation 0,[20224 27136],20224,27136,65536,65536,0
86699,GroupTumor_NameAnnotation 0,[20224 27392],20224,27392,65536,65536,0
86700,GroupTumor_NameAnnotation 0,[20224 27648],20224,27648,65536,65536,0
86701,GroupTumor_NameAnnotation 0,[20224 27904],20224,27904,65536,65536,0
86702,GroupTumor_NameAnnotation 0,[20224 28160],20224,28160,65536,65536,0
86703,GroupTumor_NameAnnotation 0,[20224 28416],20224,28416,65536,65536,0
86704,GroupTumor_NameAnnotation 0,[20224 28672],20224,28672,65536,65536,0
86705,GroupTumor_NameAnnotation 0,[20224 28928],20224,28928,65536,65536,0
86706,GroupTumor_NameAnnotation 0,[20224 29184],20224,29184,65536,65536,0
86707,GroupTumor_NameAnnotation 0,[20224 29440],20224,29440,65536,65536,0
86708,GroupTumor_NameAnnotation 0,[20224 29696],20224,29696,65536,65536,0
86709,GroupTumor_NameAnnotation 0,[20224 29952],20224,29952,65536,65536,0
86710,GroupTumor_NameAnnotation 0,[20224 30208],20224,30208,64032,65536,1504
86711,GroupTumor_NameAnnotation 0,[20224 30464],20224,30464,20554,65536,44982
86712,GroupTumor_NameAnnotation 0,[20224 30720],20224,30720,9215,65536,56321
86715,GroupTumor_NameAnnotation 0,[20224 31488],20224,31488,1642,65536,63894
86716,GroupTumor_NameAnnotation 0,[20224 31744],20224,31744,2898,65536,62638
86716,GroupTumor_NameAnnotation 6,[20224 31744],20224,31744,12856,65536,52680
86717,GroupTumor_NameAnnotation 0,[20224 32000],20224,32000,3120,65536,62416
86717,GroupTumor_NameAnnotation 6,[20224 32000],20224,32000,843,65536,64693
86718,GroupTumor_NameAnnotation 0,[20224 32256],20224,32256,45022,65536,20514
86719,GroupTumor_NameAnnotation 0,[20224 32512],20224,32512,65536,65536,0
86720,GroupTumor_NameAnnotation 0,[20224 32768],20224,32768,65536,65536,0
86721,GroupTumor_NameAnnotation 0,[20224 33024],20224,33024,65536,65536,0
86722,GroupTumor_NameAnnotation 0,[20224 33280],20224,33280,65536,65536,0
86723,GroupTumor_NameAnnotation 0,[20224 33536],20224,33536,65536,65536,0
86724,GroupTumor_NameAnnotation 0,[20224 33792],20224,33792,65536,65536,0
86725,GroupTumor_NameAnnotation 0,[20224 34048],20224,34048,65536,65536,0
86726,GroupTumor_NameAnnotation 0,[20224 34304],20224,34304,65536,65536,0
86727,GroupTumor_NameAnnotation 0,[20224 34560],20224,34560,63033,65536,2503
86728,GroupTumor_NameAnnotation 0,[20224 34816],20224,34816,34206,65536,31330
86730,GroupTumor_NameAnnotation 0,[20224 35328],20224,35328,17090,65536,48446
86731,GroupTumor_NameAnnotation 0,[20224 35584],20224,35584,65536,65536,0
86732,GroupTumor_NameAnnotation 0,[20224 35840],20224,35840,27556,65536,37980
86733,GroupTumor_NameAnnotation 71,[20224 36096],20224,36096,1338,65536,64198
86808,GroupTumor_NameAnnotation 0,[20480 19200],20480,19200,33849,65536,31687
86809,GroupTumor_NameAnnotation 0,[20480 19456],20480,19456,65536,65536,0
86810,GroupTumor_NameAnnotation 0,[20480 19712],20480,19712,65536,65536,0
86811,GroupTumor_NameAnnotation 0,[20480 19968],20480,19968,65536,65536,0
86812,GroupTumor_NameAnnotation 0,[20480 20224],20480,20224,65536,65536,0
86813,GroupTumor_NameAnnotation 0,[20480 20480],20480,20480,65536,65536,0
86814,GroupTumor_NameAnnotation 0,[20480 20736],20480,20736,65536,65536,0
86815,GroupTumor_NameAnnotation 0,[20480 20992],20480,20992,65536,65536,0
86816,GroupTumor_NameAnnotation 0,[20480 21248],20480,21248,65536,65536,0
86817,GroupTumor_NameAnnotation 0,[20480 21504],20480,21504,65536,65536,0
86818,GroupTumor_NameAnnotation 0,[20480 21760],20480,21760,65536,65536,0
86819,GroupTumor_NameAnnotation 0,[20480 22016],20480,22016,65536,65536,0
86820,GroupTumor_NameAnnotation 0,[20480 22272],20480,22272,65536,65536,0
86821,GroupTumor_NameAnnotation 0,[20480 22528],20480,22528,65536,65536,0
86822,GroupTumor_NameAnnotation 0,[20480 22784],20480,22784,65536,65536,0
86823,GroupTumor_NameAnnotation 0,[20480 23040],20480,23040,65536,65536,0
86824,GroupTumor_NameAnnotation 0,[20480 23296],20480,23296,65536,65536,0
86825,GroupTumor_NameAnnotation 0,[20480 23552],20480,23552,65536,65536,0
