patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
40274,Group_0_NameAnnotation 193,[46464 94016],46464,94016,1277,65536,64259
40277,Group_0_NameAnnotation 195,[46464 95552],46464,95552,33414,65536,32122
40278,Group_0_NameAnnotation 195,[46464 95808],46464,95808,41932,65536,23604
40279,Group_0_NameAnnotation 195,[46464 96064],46464,96064,2706,65536,62830
40285,Group_0_NameAnnotation 91,[46464 98624],46464,98624,14417,65536,51119
40286,Group_0_NameAnnotation 96,[ 46464 101696],46464,101696,8875,65536,56661
40286,Group_0_NameAnnotation 97,[ 46464 101696],46464,101696,8400,65536,57136
40287,Group_0_NameAnnotation 96,[ 46464 101952],46464,101952,15339,65536,50197
40287,Group_0_NameAnnotation 97,[ 46464 101952],46464,101952,8842,65536,56694
40288,Group_0_NameAnnotation 96,[ 46464 102208],46464,102208,139,65536,65397
40294,Group_0_NameAnnotation 198,[46720 91456],46720,91456,37748,65536,27788
40295,Group_0_NameAnnotation 198,[46720 91712],46720,91712,4,65536,65532
40297,Group_0_NameAnnotation 192,[46720 93248],46720,93248,5624,65536,59912
40298,Group_0_NameAnnotation 192,[46720 93504],46720,93504,62904,65536,2632
40299,Group_0_NameAnnotation 192,[46720 93760],46720,93760,4050,65536,61486
40302,Group_0_NameAnnotation 195,[46720 95296],46720,95296,48370,65536,17166
40303,Group_0_NameAnnotation 195,[46720 95552],46720,95552,55211,65536,10325
40304,Group_0_NameAnnotation 195,[46720 95808],46720,95808,13051,65536,52485
40317,Group_0_NameAnnotation 97,[ 46720 101696],46720,101696,17447,65536,48089
40318,Group_0_NameAnnotation 97,[ 46720 101952],46720,101952,9302,65536,56234
40324,Group_0_NameAnnotation 198,[46976 91200],46976,91200,55460,65536,10076
40325,Group_0_NameAnnotation 198,[46976 91456],46976,91456,65536,65536,0
40326,Group_0_NameAnnotation 198,[46976 91712],46976,91712,29016,65536,36520
40329,Group_0_NameAnnotation 192,[46976 93504],46976,93504,8302,65536,57234
40333,Group_0_NameAnnotation 195,[46976 95296],46976,95296,42322,65536,23214
40334,Group_0_NameAnnotation 195,[46976 95552],46976,95552,63736,65536,1800
40335,Group_0_NameAnnotation 195,[46976 95808],46976,95808,31758,65536,33778
40350,Group_0_NameAnnotation 98,[ 46976 102976],46976,102976,3062,65536,62474
40351,Group_0_NameAnnotation 98,[ 46976 103232],46976,103232,27942,65536,37594
40352,Group_0_NameAnnotation 198,[47232 91200],47232,91200,44512,65536,21024
40353,Group_0_NameAnnotation 198,[47232 91456],47232,91456,65536,65536,0
40354,Group_0_NameAnnotation 198,[47232 91712],47232,91712,65419,65536,117
40355,Group_0_NameAnnotation 198,[47232 91968],47232,91968,39578,65536,25958
40356,Group_0_NameAnnotation 198,[47232 92224],47232,92224,14018,65536,51518
40357,Group_0_NameAnnotation 198,[47232 92480],47232,92480,34,65536,65502
40358,Group_0_NameAnnotation 191,[47232 93504],47232,93504,44023,65536,21513
40359,Group_0_NameAnnotation 191,[47232 93760],47232,93760,8542,65536,56994
40363,Group_0_NameAnnotation 195,[47232 95552],47232,95552,10943,65536,54593
40364,Group_0_NameAnnotation 195,[47232 95808],47232,95808,49292,65536,16244
40365,Group_0_NameAnnotation 195,[47232 96064],47232,96064,25407,65536,40129
40375,Group_0_NameAnnotation 94,[ 47232 100672],47232,100672,34744,65536,30792
40376,Group_0_NameAnnotation 94,[ 47232 100928],47232,100928,2184,65536,63352
40383,Group_0_NameAnnotation 99,[ 47232 102720],47232,102720,10006,65536,55530
40386,Group_0_NameAnnotation 198,[47488 91200],47488,91200,20023,65536,45513
40387,Group_0_NameAnnotation 198,[47488 91456],47488,91456,65536,65536,0
40388,Group_0_NameAnnotation 198,[47488 91712],47488,91712,65536,65536,0
40389,Group_0_NameAnnotation 198,[47488 91968],47488,91968,65536,65536,0
40390,Group_0_NameAnnotation 198,[47488 92224],47488,92224,65536,65536,0
40391,Group_0_NameAnnotation 198,[47488 92480],47488,92480,53410,65536,12126
40392,Group_0_NameAnnotation 198,[47488 92736],47488,92736,22414,65536,43122
40393,Group_0_NameAnnotation 191,[47488 93504],47488,93504,31305,65536,34231
40394,Group_0_NameAnnotation 191,[47488 93760],47488,93760,2667,65536,62869
40398,Group_0_NameAnnotation 195,[47488 95808],47488,95808,30367,65536,35169
40399,Group_0_NameAnnotation 195,[47488 96064],47488,96064,45578,65536,19958
40400,Group_0_NameAnnotation 195,[47488 96320],47488,96320,50,65536,65486
40411,Group_0_NameAnnotation 94,[ 47488 100416],47488,100416,1567,65536,63969
40423,Group_0_NameAnnotation 198,[47744 91456],47744,91456,47263,65536,18273
40424,Group_0_NameAnnotation 198,[47744 91712],47744,91712,65536,65536,0
40425,Group_0_NameAnnotation 198,[47744 91968],47744,91968,65536,65536,0
40426,Group_0_NameAnnotation 198,[47744 92224],47744,92224,65536,65536,0
40427,Group_0_NameAnnotation 198,[47744 92480],47744,92480,65536,65536,0
40428,Group_0_NameAnnotation 198,[47744 92736],47744,92736,65536,65536,0
40429,Group_0_NameAnnotation 198,[47744 92992],47744,92992,38927,65536,26609
40435,Group_0_NameAnnotation 198,[47744 95808],47744,95808,6052,65536,59484
40436,Group_0_NameAnnotation 198,[47744 96064],47744,96064,16838,65536,48698
40437,Group_0_NameAnnotation 198,[47744 96320],47744,96320,5500,65536,60036
40444,Group_0_NameAnnotation 92,[47744 99136],47744,99136,7482,65536,58054
40445,Group_0_NameAnnotation 92,[47744 99392],47744,99392,23015,65536,42521
40446,Group_0_NameAnnotation 92,[47744 99648],47744,99648,35479,65536,30057
40447,Group_0_NameAnnotation 92,[47744 99904],47744,99904,8325,65536,57211
40461,Group_0_NameAnnotation 198,[48000 91712],48000,91712,65536,65536,0
40462,Group_0_NameAnnotation 198,[48000 91968],48000,91968,65536,65536,0
40463,Group_0_NameAnnotation 198,[48000 92224],48000,92224,65536,65536,0
40464,Group_0_NameAnnotation 198,[48000 92480],48000,92480,65536,65536,0
40465,Group_0_NameAnnotation 198,[48000 92736],48000,92736,65536,65536,0
40466,Group_0_NameAnnotation 198,[48000 92992],48000,92992,65420,65536,116
40471,Group_0_NameAnnotation 198,[48000 95552],48000,95552,6292,65536,59244
40472,Group_0_NameAnnotation 198,[48000 95808],48000,95808,57062,65536,8474
40473,Group_0_NameAnnotation 198,[48000 96064],48000,96064,65536,65536,0
40474,Group_0_NameAnnotation 198,[48000 96320],48000,96320,43656,65536,21880
40478,Group_0_NameAnnotation 92,[48000 98880],48000,98880,9122,65536,56414
40479,Group_0_NameAnnotation 92,[48000 99136],48000,99136,47024,65536,18512
40480,Group_0_NameAnnotation 92,[48000 99392],48000,99392,4339,65536,61197
40480,Group_0_NameAnnotation 93,[48000 99392],48000,99392,1182,65536,64354
40481,Group_0_NameAnnotation 93,[48000 99648],48000,99648,9928,65536,55608
40482,Group_0_NameAnnotation 92,[48000 99904],48000,99904,693,65536,64843
40487,Group_0_NameAnnotation 95,[ 48000 101184],48000,101184,7362,65536,58174
40488,Group_0_NameAnnotation 95,[ 48000 101440],48000,101440,17272,65536,48264
40489,Group_0_NameAnnotation 95,[ 48000 101696],48000,101696,2410,65536,63126
40499,Group_0_NameAnnotation 198,[48256 90688],48256,90688,33968,65536,31568
40500,Group_0_NameAnnotation 198,[48256 90944],48256,90944,38826,65536,26710
40501,Group_0_NameAnnotation 198,[48256 91456],48256,91456,51644,65536,13892
40502,Group_0_NameAnnotation 198,[48256 91712],48256,91712,65536,65536,0
40503,Group_0_NameAnnotation 198,[48256 91968],48256,91968,65536,65536,0
40504,Group_0_NameAnnotation 198,[48256 92224],48256,92224,65536,65536,0
40505,Group_0_NameAnnotation 198,[48256 92480],48256,92480,65536,65536,0
40511,Group_0_NameAnnotation 198,[48256 95552],48256,95552,24443,65536,41093
40512,Group_0_NameAnnotation 198,[48256 95808],48256,95808,65536,65536,0
40513,Group_0_NameAnnotation 198,[48256 96064],48256,96064,65536,65536,0
40514,Group_0_NameAnnotation 198,[48256 96320],48256,96320,65137,65536,399
40515,Group_0_NameAnnotation 198,[48256 96576],48256,96576,9679,65536,55857
40519,Group_0_NameAnnotation 92,[48256 98880],48256,98880,2937,65536,62599
40520,Group_0_NameAnnotation 92,[48256 99136],48256,99136,10153,65536,55383
40522,Group_0_NameAnnotation 93,[48256 99648],48256,99648,4089,65536,61447
40526,Group_0_NameAnnotation 95,[ 48256 101440],48256,101440,27709,65536,37827
40527,Group_0_NameAnnotation 95,[ 48256 101696],48256,101696,14828,65536,50708
40537,Group_0_NameAnnotation 198,[48512 90688],48512,90688,65185,65536,351
40538,Group_0_NameAnnotation 198,[48512 90944],48512,90944,65536,65536,0
40539,Group_0_NameAnnotation 198,[48512 91200],48512,91200,65536,65536,0
40540,Group_0_NameAnnotation 198,[48512 91456],48512,91456,65536,65536,0
40541,Group_0_NameAnnotation 198,[48512 91712],48512,91712,65536,65536,0
40542,Group_0_NameAnnotation 198,[48512 91968],48512,91968,65536,65536,0
40543,Group_0_NameAnnotation 198,[48512 92224],48512,92224,65536,65536,0
40548,Group_0_NameAnnotation 198,[48512 95808],48512,95808,65536,65536,0
40549,Group_0_NameAnnotation 198,[48512 96064],48512,96064,65536,65536,0
40550,Group_0_NameAnnotation 198,[48512 96320],48512,96320,65536,65536,0
40551,Group_0_NameAnnotation 198,[48512 96576],48512,96576,38536,65536,27000
40565,Group_0_NameAnnotation 109,[ 48512 102208],48512,102208,12273,65536,53263
40566,Group_0_NameAnnotation 109,[ 48512 102464],48512,102464,5136,65536,60400
40566,Group_0_NameAnnotation 110,[ 48512 102464],48512,102464,32,65536,65504
40572,Group_0_NameAnnotation 198,[48768 90944],48768,90944,55732,65536,9804
40573,Group_0_NameAnnotation 198,[48768 91200],48768,91200,65536,65536,0
40574,Group_0_NameAnnotation 198,[48768 91456],48768,91456,65536,65536,0
40575,Group_0_NameAnnotation 198,[48768 91712],48768,91712,65536,65536,0
40576,Group_0_NameAnnotation 198,[48768 91968],48768,91968,65536,65536,0
40577,Group_0_NameAnnotation 198,[48768 92224],48768,92224,65536,65536,0
40578,Group_0_NameAnnotation 198,[48768 92736],48768,92736,65536,65536,0
40579,Group_0_NameAnnotation 198,[48768 92992],48768,92992,65536,65536,0
40580,Group_0_NameAnnotation 198,[48768 93248],48768,93248,65536,65536,0
40584,Group_0_NameAnnotation 198,[48768 95808],48768,95808,65536,65536,0
40585,Group_0_NameAnnotation 198,[48768 96064],48768,96064,65536,65536,0
40586,Group_0_NameAnnotation 198,[48768 96320],48768,96320,65536,65536,0
40587,Group_0_NameAnnotation 198,[48768 96576],48768,96576,64444,65536,1092
40588,Group_0_NameAnnotation 198,[48768 96832],48768,96832,11033,65536,54503
40593,Group_0_NameAnnotation 197,[48768 98112],48768,98112,29538,65536,35998
40594,Group_0_NameAnnotation 197,[48768 98368],48768,98368,26949,65536,38587
40604,Group_0_NameAnnotation 108,[ 48768 101952],48768,101952,767,65536,64769
40605,Group_0_NameAnnotation 110,[ 48768 102208],48768,102208,6314,65536,59222
40606,Group_0_NameAnnotation 110,[ 48768 102464],48768,102464,33631,65536,31905
40608,Group_0_NameAnnotation 198,[49024 91200],49024,91200,65385,65536,151
40609,Group_0_NameAnnotation 198,[49024 91456],49024,91456,65536,65536,0
40610,Group_0_NameAnnotation 198,[49024 91712],49024,91712,65536,65536,0
40611,Group_0_NameAnnotation 198,[49024 91968],49024,91968,65536,65536,0
40612,Group_0_NameAnnotation 198,[49024 92224],49024,92224,65536,65536,0
40613,Group_0_NameAnnotation 198,[49024 92480],49024,92480,65536,65536,0
40614,Group_0_NameAnnotation 198,[49024 92736],49024,92736,65536,65536,0
40615,Group_0_NameAnnotation 198,[49024 92992],49024,92992,65536,65536,0
40616,Group_0_NameAnnotation 198,[49024 93248],49024,93248,65536,65536,0
40617,Group_0_NameAnnotation 198,[49024 93504],49024,93504,65536,65536,0
40618,Group_0_NameAnnotation 198,[49024 95552],49024,95552,65536,65536,0
40619,Group_0_NameAnnotation 198,[49024 95808],49024,95808,65536,65536,0
40620,Group_0_NameAnnotation 198,[49024 96064],49024,96064,65536,65536,0
40621,Group_0_NameAnnotation 198,[49024 96320],49024,96320,65536,65536,0
40622,Group_0_NameAnnotation 198,[49024 96576],49024,96576,65536,65536,0
40623,Group_0_NameAnnotation 198,[49024 96832],49024,96832,56799,65536,8737
40624,Group_0_NameAnnotation 198,[49024 97088],49024,97088,10753,65536,54783
40626,Group_0_NameAnnotation 196,[49024 97600],49024,97600,1972,65536,63564
40627,Group_0_NameAnnotation 196,[49024 97856],49024,97856,4352,65536,61184
40638,Group_0_NameAnnotation 108,[ 49024 101696],49024,101696,8828,65536,56708
40639,Group_0_NameAnnotation 108,[ 49024 101952],49024,101952,37486,65536,28050
40642,Group_0_NameAnnotation 198,[49280 91456],49280,91456,65536,65536,0
40643,Group_0_NameAnnotation 198,[49280 91712],49280,91712,65536,65536,0
40644,Group_0_NameAnnotation 198,[49280 91968],49280,91968,65536,65536,0
40645,Group_0_NameAnnotation 198,[49280 92224],49280,92224,65536,65536,0
40646,Group_0_NameAnnotation 198,[49280 92480],49280,92480,65536,65536,0
40647,Group_0_NameAnnotation 198,[49280 92736],49280,92736,65536,65536,0
40648,Group_0_NameAnnotation 198,[49280 92992],49280,92992,65536,65536,0
40649,Group_0_NameAnnotation 198,[49280 93248],49280,93248,65536,65536,0
40650,Group_0_NameAnnotation 198,[49280 93504],49280,93504,65536,65536,0
40651,Group_0_NameAnnotation 198,[49280 93760],49280,93760,60993,65536,4543
40652,Group_0_NameAnnotation 198,[49280 94784],49280,94784,65514,65536,22
40653,Group_0_NameAnnotation 198,[49280 95040],49280,95040,65536,65536,0
40654,Group_0_NameAnnotation 198,[49280 95296],49280,95296,65536,65536,0
40655,Group_0_NameAnnotation 198,[49280 95552],49280,95552,65536,65536,0
40656,Group_0_NameAnnotation 198,[49280 95808],49280,95808,65536,65536,0
40657,Group_0_NameAnnotation 198,[49280 96064],49280,96064,65536,65536,0
40658,Group_0_NameAnnotation 198,[49280 96320],49280,96320,65536,65536,0
40659,Group_0_NameAnnotation 198,[49280 96576],49280,96576,65536,65536,0
40660,Group_0_NameAnnotation 198,[49280 96832],49280,96832,65536,65536,0
40661,Group_0_NameAnnotation 198,[49280 97088],49280,97088,63379,65536,2157
40662,Group_0_NameAnnotation 198,[49280 97344],49280,97344,35707,65536,29829
40663,Group_0_NameAnnotation 196,[49280 97600],49280,97600,11509,65536,54027
40663,Group_0_NameAnnotation 198,[49280 97600],49280,97600,2268,65536,63268
40664,Group_0_NameAnnotation 196,[49280 97856],49280,97856,17243,65536,48293
40671,Group_0_NameAnnotation 108,[ 49280 101696],49280,101696,6107,65536,59429
40672,Group_0_NameAnnotation 108,[ 49280 101952],49280,101952,8139,65536,57397
40673,Group_0_NameAnnotation 198,[49536 91456],49536,91456,65536,65536,0
40674,Group_0_NameAnnotation 198,[49536 91712],49536,91712,65536,65536,0
40675,Group_0_NameAnnotation 198,[49536 91968],49536,91968,65536,65536,0
40676,Group_0_NameAnnotation 198,[49536 92224],49536,92224,65536,65536,0
40677,Group_0_NameAnnotation 198,[49536 92480],49536,92480,65536,65536,0
40678,Group_0_NameAnnotation 198,[49536 92736],49536,92736,65536,65536,0
40679,Group_0_NameAnnotation 198,[49536 92992],49536,92992,65536,65536,0
40680,Group_0_NameAnnotation 198,[49536 93248],49536,93248,65536,65536,0
40681,Group_0_NameAnnotation 198,[49536 93504],49536,93504,65536,65536,0
40682,Group_0_NameAnnotation 198,[49536 93760],49536,93760,65536,65536,0
40683,Group_0_NameAnnotation 198,[49536 94016],49536,94016,65536,65536,0
40684,Group_0_NameAnnotation 198,[49536 94272],49536,94272,65536,65536,0
40685,Group_0_NameAnnotation 198,[49536 94528],49536,94528,65536,65536,0
40686,Group_0_NameAnnotation 198,[49536 94784],49536,94784,65536,65536,0
40687,Group_0_NameAnnotation 198,[49536 95040],49536,95040,65536,65536,0
40688,Group_0_NameAnnotation 198,[49536 95296],49536,95296,65536,65536,0
40689,Group_0_NameAnnotation 198,[49536 95552],49536,95552,65536,65536,0
40690,Group_0_NameAnnotation 198,[49536 95808],49536,95808,65536,65536,0
40691,Group_0_NameAnnotation 198,[49536 96064],49536,96064,65536,65536,0
40692,Group_0_NameAnnotation 198,[49536 96320],49536,96320,65536,65536,0
40693,Group_0_NameAnnotation 198,[49536 96576],49536,96576,65536,65536,0
40694,Group_0_NameAnnotation 198,[49536 96832],49536,96832,65536,65536,0
40695,Group_0_NameAnnotation 198,[49536 97088],49536,97088,65536,65536,0
40696,Group_0_NameAnnotation 198,[49536 97344],49536,97344,65536,65536,0
40697,Group_0_NameAnnotation 198,[49536 97600],49536,97600,40219,65536,25317
40701,Group_0_NameAnnotation 198,[49792 91712],49792,91712,65536,65536,0
40702,Group_0_NameAnnotation 198,[49792 91968],49792,91968,65536,65536,0
40703,Group_0_NameAnnotation 198,[49792 92224],49792,92224,65536,65536,0
40704,Group_0_NameAnnotation 198,[49792 92480],49792,92480,65536,65536,0
40705,Group_0_NameAnnotation 198,[49792 92736],49792,92736,65536,65536,0
40706,Group_0_NameAnnotation 198,[49792 92992],49792,92992,65536,65536,0
40707,Group_0_NameAnnotation 198,[49792 93248],49792,93248,65536,65536,0
40708,Group_0_NameAnnotation 198,[49792 93504],49792,93504,65536,65536,0
40709,Group_0_NameAnnotation 198,[49792 93760],49792,93760,65536,65536,0
40710,Group_0_NameAnnotation 198,[49792 94016],49792,94016,65536,65536,0
40711,Group_0_NameAnnotation 198,[49792 94272],49792,94272,65536,65536,0
40712,Group_0_NameAnnotation 198,[49792 94528],49792,94528,65536,65536,0
40713,Group_0_NameAnnotation 198,[49792 94784],49792,94784,65536,65536,0
40714,Group_0_NameAnnotation 198,[49792 95040],49792,95040,65536,65536,0
40715,Group_0_NameAnnotation 198,[49792 95296],49792,95296,65536,65536,0
40716,Group_0_NameAnnotation 198,[49792 95552],49792,95552,65536,65536,0
40717,Group_0_NameAnnotation 198,[49792 95808],49792,95808,65536,65536,0
40718,Group_0_NameAnnotation 198,[49792 96064],49792,96064,65536,65536,0
40719,Group_0_NameAnnotation 198,[49792 96320],49792,96320,65536,65536,0
40720,Group_0_NameAnnotation 198,[49792 96576],49792,96576,65536,65536,0
40721,Group_0_NameAnnotation 198,[49792 96832],49792,96832,65536,65536,0
40722,Group_0_NameAnnotation 198,[49792 97088],49792,97088,65536,65536,0
40723,Group_0_NameAnnotation 198,[49792 97344],49792,97344,65536,65536,0
40724,Group_0_NameAnnotation 198,[49792 97600],49792,97600,45406,65536,20130
40729,Group_0_NameAnnotation 198,[50048 91712],50048,91712,65536,65536,0
40730,Group_0_NameAnnotation 198,[50048 91968],50048,91968,65536,65536,0
40731,Group_0_NameAnnotation 198,[50048 92224],50048,92224,65536,65536,0
40732,Group_0_NameAnnotation 198,[50048 92480],50048,92480,65536,65536,0
40733,Group_0_NameAnnotation 198,[50048 92736],50048,92736,65536,65536,0
40734,Group_0_NameAnnotation 198,[50048 92992],50048,92992,65536,65536,0
40735,Group_0_NameAnnotation 198,[50048 93248],50048,93248,65536,65536,0
40736,Group_0_NameAnnotation 198,[50048 93504],50048,93504,65536,65536,0
40737,Group_0_NameAnnotation 198,[50048 93760],50048,93760,65536,65536,0
40738,Group_0_NameAnnotation 198,[50048 94016],50048,94016,65536,65536,0
40739,Group_0_NameAnnotation 198,[50048 94272],50048,94272,65536,65536,0
40740,Group_0_NameAnnotation 198,[50048 94528],50048,94528,65536,65536,0
40741,Group_0_NameAnnotation 198,[50048 94784],50048,94784,65536,65536,0
40742,Group_0_NameAnnotation 198,[50048 95040],50048,95040,65536,65536,0
40743,Group_0_NameAnnotation 198,[50048 95296],50048,95296,65536,65536,0
40744,Group_0_NameAnnotation 198,[50048 95552],50048,95552,65536,65536,0
40745,Group_0_NameAnnotation 198,[50048 95808],50048,95808,65536,65536,0
40746,Group_0_NameAnnotation 198,[50048 96064],50048,96064,65536,65536,0
40747,Group_0_NameAnnotation 198,[50048 96320],50048,96320,65536,65536,0
40748,Group_0_NameAnnotation 198,[50048 96576],50048,96576,65536,65536,0
40749,Group_0_NameAnnotation 198,[50048 96832],50048,96832,65536,65536,0
40750,Group_0_NameAnnotation 198,[50048 97088],50048,97088,65536,65536,0
40751,Group_0_NameAnnotation 198,[50048 97344],50048,97344,62736,65536,2800
40754,Group_0_NameAnnotation 198,[50304 91712],50304,91712,56561,65536,8975
40755,Group_0_NameAnnotation 198,[50304 91968],50304,91968,65536,65536,0
40756,Group_0_NameAnnotation 198,[50304 92224],50304,92224,65536,65536,0
40757,Group_0_NameAnnotation 198,[50304 92480],50304,92480,65536,65536,0
40758,Group_0_NameAnnotation 198,[50304 92736],50304,92736,65536,65536,0
40759,Group_0_NameAnnotation 198,[50304 92992],50304,92992,65536,65536,0
40760,Group_0_NameAnnotation 198,[50304 93248],50304,93248,65536,65536,0
40761,Group_0_NameAnnotation 198,[50304 93504],50304,93504,65536,65536,0
40762,Group_0_NameAnnotation 198,[50304 93760],50304,93760,65536,65536,0
40763,Group_0_NameAnnotation 198,[50304 94016],50304,94016,65536,65536,0
40764,Group_0_NameAnnotation 198,[50304 94272],50304,94272,65536,65536,0
40765,Group_0_NameAnnotation 198,[50304 94528],50304,94528,65536,65536,0
40766,Group_0_NameAnnotation 198,[50304 94784],50304,94784,65536,65536,0
40767,Group_0_NameAnnotation 198,[50304 95040],50304,95040,65536,65536,0
40768,Group_0_NameAnnotation 198,[50304 95296],50304,95296,65536,65536,0
40769,Group_0_NameAnnotation 198,[50304 95552],50304,95552,65536,65536,0
40770,Group_0_NameAnnotation 198,[50304 95808],50304,95808,65536,65536,0
40771,Group_0_NameAnnotation 198,[50304 96064],50304,96064,65536,65536,0
40772,Group_0_NameAnnotation 198,[50304 96320],50304,96320,65536,65536,0
40773,Group_0_NameAnnotation 198,[50304 96576],50304,96576,65536,65536,0
40774,Group_0_NameAnnotation 198,[50304 96832],50304,96832,65536,65536,0
40775,Group_0_NameAnnotation 198,[50304 97088],50304,97088,65536,65536,0
40778,Group_0_NameAnnotation 198,[50560 91712],50560,91712,117,65536,65419
40779,Group_0_NameAnnotation 198,[50560 91968],50560,91968,13778,65536,51758
40780,Group_0_NameAnnotation 198,[50560 92224],50560,92224,37032,65536,28504
40781,Group_0_NameAnnotation 198,[50560 92480],50560,92480,45793,65536,19743
40782,Group_0_NameAnnotation 198,[50560 92736],50560,92736,49050,65536,16486
40783,Group_0_NameAnnotation 198,[50560 92992],50560,92992,53636,65536,11900
40784,Group_0_NameAnnotation 198,[50560 93248],50560,93248,64546,65536,990
40785,Group_0_NameAnnotation 198,[50560 93504],50560,93504,65536,65536,0
40786,Group_0_NameAnnotation 198,[50560 93760],50560,93760,65536,65536,0
40787,Group_0_NameAnnotation 198,[50560 94016],50560,94016,65536,65536,0
40788,Group_0_NameAnnotation 198,[50560 94272],50560,94272,65536,65536,0
40789,Group_0_NameAnnotation 198,[50560 94528],50560,94528,65536,65536,0
40790,Group_0_NameAnnotation 198,[50560 94784],50560,94784,65536,65536,0
40791,Group_0_NameAnnotation 198,[50560 95040],50560,95040,65536,65536,0
40792,Group_0_NameAnnotation 198,[50560 95296],50560,95296,65536,65536,0
40793,Group_0_NameAnnotation 198,[50560 95552],50560,95552,65536,65536,0
40794,Group_0_NameAnnotation 198,[50560 95808],50560,95808,65536,65536,0
40795,Group_0_NameAnnotation 198,[50560 96064],50560,96064,65536,65536,0
40796,Group_0_NameAnnotation 198,[50560 96320],50560,96320,65536,65536,0
40797,Group_0_NameAnnotation 198,[50560 96576],50560,96576,65536,65536,0
40798,Group_0_NameAnnotation 198,[50560 96832],50560,96832,65536,65536,0
40799,Group_0_NameAnnotation 198,[50560 97088],50560,97088,48189,65536,17347
40808,Group_0_NameAnnotation 198,[50816 93248],50816,93248,3488,65536,62048
40809,Group_0_NameAnnotation 198,[50816 93504],50816,93504,20432,65536,45104
40810,Group_0_NameAnnotation 198,[50816 93760],50816,93760,40664,65536,24872
40811,Group_0_NameAnnotation 198,[50816 94016],50816,94016,62240,65536,3296
40812,Group_0_NameAnnotation 198,[50816 94272],50816,94272,65536,65536,0
40813,Group_0_NameAnnotation 198,[50816 94528],50816,94528,65536,65536,0
40814,Group_0_NameAnnotation 198,[50816 94784],50816,94784,65536,65536,0
40815,Group_0_NameAnnotation 198,[50816 95040],50816,95040,65536,65536,0
40816,Group_0_NameAnnotation 198,[50816 95296],50816,95296,65536,65536,0
40817,Group_0_NameAnnotation 198,[50816 95552],50816,95552,65536,65536,0
40818,Group_0_NameAnnotation 198,[50816 95808],50816,95808,65536,65536,0
40819,Group_0_NameAnnotation 198,[50816 96064],50816,96064,65536,65536,0
40820,Group_0_NameAnnotation 198,[50816 96320],50816,96320,65536,65536,0
40821,Group_0_NameAnnotation 198,[50816 96576],50816,96576,65536,65536,0
40822,Group_0_NameAnnotation 198,[50816 96832],50816,96832,64944,65536,592
40835,Group_0_NameAnnotation 198,[51072 94016],51072,94016,3024,65536,62512
40836,Group_0_NameAnnotation 198,[51072 94528],51072,94528,52408,65536,13128
40837,Group_0_NameAnnotation 198,[51072 94784],51072,94784,65477,65536,59
40838,Group_0_NameAnnotation 198,[51072 95040],51072,95040,65536,65536,0
40839,Group_0_NameAnnotation 198,[51072 95296],51072,95296,65536,65536,0
40840,Group_0_NameAnnotation 198,[51072 95552],51072,95552,65536,65536,0
40841,Group_0_NameAnnotation 198,[51072 95808],51072,95808,65536,65536,0
40842,Group_0_NameAnnotation 198,[51072 96064],51072,96064,65536,65536,0
40843,Group_0_NameAnnotation 198,[51072 96320],51072,96320,65536,65536,0
40844,Group_0_NameAnnotation 198,[51072 96576],51072,96576,65536,65536,0
40845,Group_0_NameAnnotation 198,[51072 96832],51072,96832,32761,65536,32775
40856,Group_0_NameAnnotation 198,[51328 94784],51328,94784,9312,65536,56224
40857,Group_0_NameAnnotation 198,[51328 95040],51328,95040,24829,65536,40707
40858,Group_0_NameAnnotation 198,[51328 95296],51328,95296,38683,65536,26853
40859,Group_0_NameAnnotation 198,[51328 95552],51328,95552,52442,65536,13094
40860,Group_0_NameAnnotation 198,[51328 95808],51328,95808,56604,65536,8932
40861,Group_0_NameAnnotation 198,[51328 96064],51328,96064,56988,65536,8548
40862,Group_0_NameAnnotation 198,[51328 96320],51328,96320,53582,65536,11954
40863,Group_0_NameAnnotation 198,[51328 96576],51328,96576,27890,65536,37646
41848,Group_0_NameAnnotation 2,[59008 87104],59008,87104,21,65536,65515
41849,Group_0_NameAnnotation 2,[59008 87360],59008,87360,249,65536,65287
41944,Group_0_NameAnnotation 2,[59264 87104],59264,87104,24422,65536,41114
41945,Group_0_NameAnnotation 2,[59264 87360],59264,87360,44380,65536,21156
41946,Group_0_NameAnnotation 2,[59264 87616],59264,87616,11020,65536,54516
41947,Group_0_NameAnnotation 2,[59264 87872],59264,87872,10175,65536,55361
42031,Group_0_NameAnnotation 2,[59520 87104],59520,87104,6186,65536,59350
42032,Group_0_NameAnnotation 2,[59520 87360],59520,87360,53268,65536,12268
42033,Group_0_NameAnnotation 2,[59520 87616],59520,87616,64863,65536,673
42034,Group_0_NameAnnotation 2,[59520 87872],59520,87872,49304,65536,16232
42035,Group_0_NameAnnotation 2,[59520 88128],59520,88128,8741,65536,56795
42120,Group_0_NameAnnotation 2,[59776 87104],59776,87104,24454,65536,41082
42121,Group_0_NameAnnotation 2,[59776 87360],59776,87360,58937,65536,6599
42122,Group_0_NameAnnotation 2,[59776 87616],59776,87616,52006,65536,13530
42123,Group_0_NameAnnotation 2,[59776 87872],59776,87872,14504,65536,51032
42124,Group_0_NameAnnotation 2,[59776 88128],59776,88128,14479,65536,51057
