patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
28051,Group_0_NameAnnotation 8,[ 72320 136512],72320,136512,65536,65536,0
28052,Group_0_NameAnnotation 8,[ 72320 136768],72320,136768,65536,65536,0
28053,Group_0_NameAnnotation 8,[ 72320 137024],72320,137024,65536,65536,0
28054,Group_0_NameAnnotation 8,[ 72320 137280],72320,137280,65536,65536,0
28055,Group_0_NameAnnotation 8,[ 72320 137536],72320,137536,65536,65536,0
28056,Group_0_NameAnnotation 8,[ 72320 137792],72320,137792,65536,65536,0
28057,Group_0_NameAnnotation 8,[ 72320 138048],72320,138048,65536,65536,0
28058,Group_0_NameAnnotation 8,[ 72320 138304],72320,138304,63840,65536,1696
28059,Group_0_NameAnnotation 0,[ 72320 138560],72320,138560,1711,65536,63825
28059,Group_0_NameAnnotation 8,[ 72320 138560],72320,138560,24268,65536,41268
28060,Group_0_NameAnnotation 0,[ 72320 138816],72320,138816,52120,65536,13416
28061,Group_0_NameAnnotation 0,[ 72320 139072],72320,139072,65536,65536,0
28062,Group_0_NameAnnotation 0,[ 72320 139328],72320,139328,65536,65536,0
28063,Group_0_NameAnnotation 0,[ 72320 139584],72320,139584,65536,65536,0
28064,Group_0_NameAnnotation 0,[ 72320 139840],72320,139840,65536,65536,0
28065,Group_0_NameAnnotation 0,[ 72320 140096],72320,140096,65536,65536,0
28066,Group_0_NameAnnotation 0,[ 72320 140352],72320,140352,65536,65536,0
28067,Group_0_NameAnnotation 0,[ 72320 140608],72320,140608,65536,65536,0
28068,Group_0_NameAnnotation 0,[ 72320 140864],72320,140864,65536,65536,0
28069,Group_0_NameAnnotation 0,[ 72320 141120],72320,141120,65536,65536,0
28070,Group_0_NameAnnotation 0,[ 72320 141376],72320,141376,65536,65536,0
28071,Group_0_NameAnnotation 0,[ 72320 141632],72320,141632,65536,65536,0
28072,Group_0_NameAnnotation 0,[ 72320 141888],72320,141888,65536,65536,0
28073,Group_0_NameAnnotation 0,[ 72320 142144],72320,142144,65536,65536,0
28074,Group_0_NameAnnotation 0,[ 72320 142400],72320,142400,54328,65536,11208
28153,Group_0_NameAnnotation 41,[ 72576 128576],72576,128576,11209,65536,54327
28177,Group_0_NameAnnotation 8,[ 72576 134720],72576,134720,8940,65536,56596
28178,Group_0_NameAnnotation 8,[ 72576 134976],72576,134976,62002,65536,3534
28179,Group_0_NameAnnotation 8,[ 72576 135232],72576,135232,65536,65536,0
28180,Group_0_NameAnnotation 8,[ 72576 135488],72576,135488,65536,65536,0
28181,Group_0_NameAnnotation 8,[ 72576 135744],72576,135744,65536,65536,0
28182,Group_0_NameAnnotation 8,[ 72576 136000],72576,136000,65536,65536,0
28183,Group_0_NameAnnotation 8,[ 72576 136256],72576,136256,65536,65536,0
28184,Group_0_NameAnnotation 8,[ 72576 136512],72576,136512,65536,65536,0
28185,Group_0_NameAnnotation 8,[ 72576 136768],72576,136768,65536,65536,0
28186,Group_0_NameAnnotation 8,[ 72576 137024],72576,137024,65536,65536,0
28187,Group_0_NameAnnotation 8,[ 72576 137280],72576,137280,65536,65536,0
28188,Group_0_NameAnnotation 8,[ 72576 137536],72576,137536,65536,65536,0
28189,Group_0_NameAnnotation 8,[ 72576 137792],72576,137792,65536,65536,0
28190,Group_0_NameAnnotation 8,[ 72576 138048],72576,138048,65536,65536,0
28191,Group_0_NameAnnotation 8,[ 72576 138304],72576,138304,64254,65536,1282
28192,Group_0_NameAnnotation 8,[ 72576 138560],72576,138560,37386,65536,28150
28193,Group_0_NameAnnotation 0,[ 72576 138816],72576,138816,3529,65536,62007
28193,Group_0_NameAnnotation 8,[ 72576 138816],72576,138816,8654,65536,56882
28194,Group_0_NameAnnotation 0,[ 72576 139072],72576,139072,7161,65536,58375
28195,Group_0_NameAnnotation 0,[ 72576 139328],72576,139328,39289,65536,26247
28196,Group_0_NameAnnotation 0,[ 72576 139584],72576,139584,63103,65536,2433
28197,Group_0_NameAnnotation 0,[ 72576 139840],72576,139840,65536,65536,0
28198,Group_0_NameAnnotation 0,[ 72576 140096],72576,140096,65536,65536,0
28199,Group_0_NameAnnotation 0,[ 72576 140352],72576,140352,65536,65536,0
28200,Group_0_NameAnnotation 0,[ 72576 140608],72576,140608,65536,65536,0
28201,Group_0_NameAnnotation 0,[ 72576 140864],72576,140864,65536,65536,0
28202,Group_0_NameAnnotation 0,[ 72576 141120],72576,141120,51580,65536,13956
28203,Group_0_NameAnnotation 0,[ 72576 141376],72576,141376,57504,65536,8032
28204,Group_0_NameAnnotation 0,[ 72576 141632],72576,141632,60240,65536,5296
28205,Group_0_NameAnnotation 0,[ 72576 141888],72576,141888,34239,65536,31297
28206,Group_0_NameAnnotation 0,[ 72576 142144],72576,142144,15613,65536,49923
28207,Group_0_NameAnnotation 0,[ 72576 142400],72576,142400,902,65536,64634
28311,Group_0_NameAnnotation 8,[ 72832 134976],72832,134976,27956,65536,37580
28312,Group_0_NameAnnotation 8,[ 72832 135232],72832,135232,65536,65536,0
28313,Group_0_NameAnnotation 8,[ 72832 135488],72832,135488,65536,65536,0
28314,Group_0_NameAnnotation 8,[ 72832 135744],72832,135744,65536,65536,0
28315,Group_0_NameAnnotation 8,[ 72832 136000],72832,136000,65536,65536,0
28316,Group_0_NameAnnotation 8,[ 72832 136256],72832,136256,65536,65536,0
28317,Group_0_NameAnnotation 8,[ 72832 136512],72832,136512,65536,65536,0
28318,Group_0_NameAnnotation 8,[ 72832 136768],72832,136768,65536,65536,0
28319,Group_0_NameAnnotation 8,[ 72832 137024],72832,137024,65536,65536,0
28320,Group_0_NameAnnotation 8,[ 72832 137280],72832,137280,65536,65536,0
28321,Group_0_NameAnnotation 8,[ 72832 137536],72832,137536,65536,65536,0
28322,Group_0_NameAnnotation 8,[ 72832 137792],72832,137792,65536,65536,0
28323,Group_0_NameAnnotation 8,[ 72832 138048],72832,138048,65536,65536,0
28324,Group_0_NameAnnotation 8,[ 72832 138304],72832,138304,65536,65536,0
28325,Group_0_NameAnnotation 8,[ 72832 138560],72832,138560,65536,65536,0
28326,Group_0_NameAnnotation 8,[ 72832 138816],72832,138816,50001,65536,15535
28327,Group_0_NameAnnotation 8,[ 72832 139072],72832,139072,225,65536,65311
28329,Group_0_NameAnnotation 0,[ 72832 139584],72832,139584,3165,65536,62371
28330,Group_0_NameAnnotation 0,[ 72832 139840],72832,139840,50701,65536,14835
28331,Group_0_NameAnnotation 0,[ 72832 140096],72832,140096,65536,65536,0
28332,Group_0_NameAnnotation 0,[ 72832 140352],72832,140352,65536,65536,0
28333,Group_0_NameAnnotation 0,[ 72832 140608],72832,140608,65536,65536,0
28334,Group_0_NameAnnotation 0,[ 72832 140864],72832,140864,55184,65536,10352
28335,Group_0_NameAnnotation 0,[ 72832 141120],72832,141120,3239,65536,62297
28336,Group_0_NameAnnotation 0,[ 72832 141376],72832,141376,10136,65536,55400
28337,Group_0_NameAnnotation 0,[ 72832 141632],72832,141632,14305,65536,51231
28443,Group_0_NameAnnotation 8,[ 73088 134976],73088,134976,39705,65536,25831
28444,Group_0_NameAnnotation 8,[ 73088 135232],73088,135232,65536,65536,0
28445,Group_0_NameAnnotation 8,[ 73088 135488],73088,135488,65536,65536,0
28446,Group_0_NameAnnotation 8,[ 73088 135744],73088,135744,65536,65536,0
28447,Group_0_NameAnnotation 8,[ 73088 136000],73088,136000,65536,65536,0
28448,Group_0_NameAnnotation 8,[ 73088 136256],73088,136256,65536,65536,0
28449,Group_0_NameAnnotation 8,[ 73088 136512],73088,136512,65536,65536,0
28450,Group_0_NameAnnotation 8,[ 73088 136768],73088,136768,65536,65536,0
28451,Group_0_NameAnnotation 8,[ 73088 137024],73088,137024,65536,65536,0
28452,Group_0_NameAnnotation 8,[ 73088 137280],73088,137280,65536,65536,0
28453,Group_0_NameAnnotation 8,[ 73088 137536],73088,137536,65536,65536,0
28454,Group_0_NameAnnotation 8,[ 73088 137792],73088,137792,65536,65536,0
28455,Group_0_NameAnnotation 8,[ 73088 138048],73088,138048,65536,65536,0
28456,Group_0_NameAnnotation 8,[ 73088 138304],73088,138304,65536,65536,0
28457,Group_0_NameAnnotation 8,[ 73088 138560],73088,138560,65536,65536,0
28458,Group_0_NameAnnotation 8,[ 73088 138816],73088,138816,65536,65536,0
28459,Group_0_NameAnnotation 8,[ 73088 139072],73088,139072,25190,65536,40346
28462,Group_0_NameAnnotation 0,[ 73088 139840],73088,139840,7793,65536,57743
28463,Group_0_NameAnnotation 0,[ 73088 140096],73088,140096,40554,65536,24982
28464,Group_0_NameAnnotation 0,[ 73088 140352],73088,140352,49968,65536,15568
28465,Group_0_NameAnnotation 0,[ 73088 140608],73088,140608,42594,65536,22942
28466,Group_0_NameAnnotation 0,[ 73088 140864],73088,140864,10892,65536,54644
28574,Group_0_NameAnnotation 8,[ 73344 134720],73344,134720,31029,65536,34507
28575,Group_0_NameAnnotation 8,[ 73344 134976],73344,134976,65130,65536,406
28576,Group_0_NameAnnotation 8,[ 73344 135232],73344,135232,65536,65536,0
28577,Group_0_NameAnnotation 8,[ 73344 135488],73344,135488,65536,65536,0
28578,Group_0_NameAnnotation 8,[ 73344 135744],73344,135744,65536,65536,0
28579,Group_0_NameAnnotation 8,[ 73344 136000],73344,136000,65536,65536,0
28580,Group_0_NameAnnotation 8,[ 73344 136256],73344,136256,65536,65536,0
28581,Group_0_NameAnnotation 8,[ 73344 136512],73344,136512,65536,65536,0
28582,Group_0_NameAnnotation 8,[ 73344 136768],73344,136768,65536,65536,0
28583,Group_0_NameAnnotation 8,[ 73344 137024],73344,137024,65536,65536,0
28584,Group_0_NameAnnotation 8,[ 73344 137280],73344,137280,65536,65536,0
28585,Group_0_NameAnnotation 8,[ 73344 137536],73344,137536,65536,65536,0
28586,Group_0_NameAnnotation 8,[ 73344 137792],73344,137792,65536,65536,0
28587,Group_0_NameAnnotation 8,[ 73344 138048],73344,138048,65536,65536,0
28588,Group_0_NameAnnotation 8,[ 73344 138304],73344,138304,65536,65536,0
28589,Group_0_NameAnnotation 8,[ 73344 138560],73344,138560,65536,65536,0
28590,Group_0_NameAnnotation 8,[ 73344 138816],73344,138816,65536,65536,0
28591,Group_0_NameAnnotation 8,[ 73344 139072],73344,139072,61047,65536,4489
28592,Group_0_NameAnnotation 8,[ 73344 139328],73344,139328,8106,65536,57430
28704,Group_0_NameAnnotation 8,[ 73600 134464],73600,134464,23521,65536,42015
28705,Group_0_NameAnnotation 8,[ 73600 134720],73600,134720,64075,65536,1461
28706,Group_0_NameAnnotation 8,[ 73600 134976],73600,134976,65536,65536,0
28707,Group_0_NameAnnotation 8,[ 73600 135232],73600,135232,65536,65536,0
28708,Group_0_NameAnnotation 8,[ 73600 135488],73600,135488,65536,65536,0
28709,Group_0_NameAnnotation 8,[ 73600 135744],73600,135744,65536,65536,0
28710,Group_0_NameAnnotation 8,[ 73600 136000],73600,136000,65536,65536,0
28711,Group_0_NameAnnotation 8,[ 73600 136256],73600,136256,65536,65536,0
28712,Group_0_NameAnnotation 8,[ 73600 136512],73600,136512,65536,65536,0
28713,Group_0_NameAnnotation 8,[ 73600 136768],73600,136768,65536,65536,0
28714,Group_0_NameAnnotation 8,[ 73600 137024],73600,137024,65536,65536,0
28715,Group_0_NameAnnotation 8,[ 73600 137280],73600,137280,65536,65536,0
28716,Group_0_NameAnnotation 8,[ 73600 137536],73600,137536,65536,65536,0
28717,Group_0_NameAnnotation 8,[ 73600 137792],73600,137792,65536,65536,0
28718,Group_0_NameAnnotation 8,[ 73600 138048],73600,138048,65536,65536,0
28719,Group_0_NameAnnotation 8,[ 73600 138304],73600,138304,65536,65536,0
28720,Group_0_NameAnnotation 8,[ 73600 138560],73600,138560,65536,65536,0
28721,Group_0_NameAnnotation 8,[ 73600 138816],73600,138816,65536,65536,0
28722,Group_0_NameAnnotation 8,[ 73600 139072],73600,139072,65536,65536,0
28723,Group_0_NameAnnotation 8,[ 73600 139328],73600,139328,45979,65536,19557
28834,Group_0_NameAnnotation 8,[ 73856 134464],73856,134464,53925,65536,11611
28835,Group_0_NameAnnotation 8,[ 73856 134720],73856,134720,65536,65536,0
28836,Group_0_NameAnnotation 8,[ 73856 134976],73856,134976,65536,65536,0
28837,Group_0_NameAnnotation 8,[ 73856 135232],73856,135232,65536,65536,0
28838,Group_0_NameAnnotation 8,[ 73856 135488],73856,135488,65536,65536,0
28839,Group_0_NameAnnotation 8,[ 73856 135744],73856,135744,65536,65536,0
28840,Group_0_NameAnnotation 8,[ 73856 136000],73856,136000,65536,65536,0
28841,Group_0_NameAnnotation 8,[ 73856 136256],73856,136256,65536,65536,0
28842,Group_0_NameAnnotation 8,[ 73856 136512],73856,136512,65536,65536,0
28843,Group_0_NameAnnotation 8,[ 73856 136768],73856,136768,65536,65536,0
28844,Group_0_NameAnnotation 8,[ 73856 137024],73856,137024,65536,65536,0
28845,Group_0_NameAnnotation 8,[ 73856 137280],73856,137280,65536,65536,0
28846,Group_0_NameAnnotation 8,[ 73856 137536],73856,137536,65536,65536,0
28847,Group_0_NameAnnotation 8,[ 73856 137792],73856,137792,65536,65536,0
28848,Group_0_NameAnnotation 8,[ 73856 138048],73856,138048,65536,65536,0
28849,Group_0_NameAnnotation 8,[ 73856 138304],73856,138304,65536,65536,0
28850,Group_0_NameAnnotation 8,[ 73856 138560],73856,138560,65536,65536,0
28851,Group_0_NameAnnotation 8,[ 73856 138816],73856,138816,65536,65536,0
28852,Group_0_NameAnnotation 8,[ 73856 139072],73856,139072,65536,65536,0
28853,Group_0_NameAnnotation 8,[ 73856 139328],73856,139328,65458,65536,78
28854,Group_0_NameAnnotation 8,[ 73856 139584],73856,139584,5851,65536,59685
28962,Group_0_NameAnnotation 8,[ 74112 134208],74112,134208,454,65536,65082
28963,Group_0_NameAnnotation 8,[ 74112 134464],74112,134464,61341,65536,4195
28964,Group_0_NameAnnotation 8,[ 74112 134720],74112,134720,65536,65536,0
28965,Group_0_NameAnnotation 8,[ 74112 134976],74112,134976,65536,65536,0
28966,Group_0_NameAnnotation 8,[ 74112 135232],74112,135232,65536,65536,0
28967,Group_0_NameAnnotation 8,[ 74112 135488],74112,135488,65536,65536,0
28968,Group_0_NameAnnotation 8,[ 74112 135744],74112,135744,65536,65536,0
28969,Group_0_NameAnnotation 8,[ 74112 136000],74112,136000,65536,65536,0
28970,Group_0_NameAnnotation 8,[ 74112 136256],74112,136256,65536,65536,0
28971,Group_0_NameAnnotation 8,[ 74112 136512],74112,136512,65536,65536,0
28972,Group_0_NameAnnotation 8,[ 74112 136768],74112,136768,65536,65536,0
28973,Group_0_NameAnnotation 8,[ 74112 137024],74112,137024,65536,65536,0
28974,Group_0_NameAnnotation 8,[ 74112 137280],74112,137280,65536,65536,0
28975,Group_0_NameAnnotation 8,[ 74112 137536],74112,137536,65536,65536,0
28976,Group_0_NameAnnotation 8,[ 74112 137792],74112,137792,65536,65536,0
28977,Group_0_NameAnnotation 8,[ 74112 138048],74112,138048,65536,65536,0
28978,Group_0_NameAnnotation 8,[ 74112 138304],74112,138304,65536,65536,0
28979,Group_0_NameAnnotation 8,[ 74112 138560],74112,138560,65536,65536,0
28980,Group_0_NameAnnotation 8,[ 74112 138816],74112,138816,65536,65536,0
28981,Group_0_NameAnnotation 8,[ 74112 139072],74112,139072,65536,65536,0
28982,Group_0_NameAnnotation 8,[ 74112 139328],74112,139328,65536,65536,0
28983,Group_0_NameAnnotation 8,[ 74112 139584],74112,139584,27827,65536,37709
29092,Group_0_NameAnnotation 8,[ 74368 134464],74368,134464,38354,65536,27182
29093,Group_0_NameAnnotation 8,[ 74368 134720],74368,134720,65536,65536,0
29094,Group_0_NameAnnotation 8,[ 74368 134976],74368,134976,65406,65536,130
29095,Group_0_NameAnnotation 8,[ 74368 135232],74368,135232,63197,65536,2339
29096,Group_0_NameAnnotation 8,[ 74368 135488],74368,135488,62265,65536,3271
29097,Group_0_NameAnnotation 8,[ 74368 135744],74368,135744,65536,65536,0
29098,Group_0_NameAnnotation 8,[ 74368 136000],74368,136000,65536,65536,0
29099,Group_0_NameAnnotation 8,[ 74368 136256],74368,136256,65536,65536,0
29100,Group_0_NameAnnotation 8,[ 74368 136512],74368,136512,65536,65536,0
29101,Group_0_NameAnnotation 8,[ 74368 136768],74368,136768,65536,65536,0
29102,Group_0_NameAnnotation 8,[ 74368 137024],74368,137024,65536,65536,0
29103,Group_0_NameAnnotation 8,[ 74368 137280],74368,137280,65536,65536,0
29104,Group_0_NameAnnotation 8,[ 74368 137536],74368,137536,65536,65536,0
29105,Group_0_NameAnnotation 8,[ 74368 137792],74368,137792,65536,65536,0
29106,Group_0_NameAnnotation 8,[ 74368 138048],74368,138048,65536,65536,0
29107,Group_0_NameAnnotation 8,[ 74368 138304],74368,138304,65536,65536,0
29108,Group_0_NameAnnotation 8,[ 74368 138560],74368,138560,65536,65536,0
29109,Group_0_NameAnnotation 8,[ 74368 138816],74368,138816,65536,65536,0
29110,Group_0_NameAnnotation 8,[ 74368 139072],74368,139072,65536,65536,0
29111,Group_0_NameAnnotation 8,[ 74368 139328],74368,139328,65536,65536,0
29112,Group_0_NameAnnotation 8,[ 74368 139584],74368,139584,30974,65536,34562
29222,Group_0_NameAnnotation 8,[ 74624 134464],74624,134464,1950,65536,63586
29223,Group_0_NameAnnotation 8,[ 74624 134720],74624,134720,9884,65536,55652
29224,Group_0_NameAnnotation 8,[ 74624 134976],74624,134976,41810,65536,23726
29225,Group_0_NameAnnotation 8,[ 74624 135232],74624,135232,52456,65536,13080
29226,Group_0_NameAnnotation 8,[ 74624 135488],74624,135488,19591,65536,45945
29227,Group_0_NameAnnotation 8,[ 74624 135744],74624,135744,63044,65536,2492
29228,Group_0_NameAnnotation 8,[ 74624 136000],74624,136000,65536,65536,0
29229,Group_0_NameAnnotation 8,[ 74624 136256],74624,136256,65536,65536,0
29230,Group_0_NameAnnotation 8,[ 74624 136512],74624,136512,65536,65536,0
29231,Group_0_NameAnnotation 8,[ 74624 136768],74624,136768,65536,65536,0
29232,Group_0_NameAnnotation 8,[ 74624 137024],74624,137024,65536,65536,0
29233,Group_0_NameAnnotation 8,[ 74624 137280],74624,137280,65536,65536,0
29234,Group_0_NameAnnotation 8,[ 74624 137536],74624,137536,65536,65536,0
29235,Group_0_NameAnnotation 8,[ 74624 137792],74624,137792,65536,65536,0
29236,Group_0_NameAnnotation 8,[ 74624 138048],74624,138048,65536,65536,0
29237,Group_0_NameAnnotation 8,[ 74624 138304],74624,138304,65536,65536,0
29238,Group_0_NameAnnotation 8,[ 74624 138560],74624,138560,65536,65536,0
29239,Group_0_NameAnnotation 8,[ 74624 138816],74624,138816,65536,65536,0
29240,Group_0_NameAnnotation 8,[ 74624 139072],74624,139072,65536,65536,0
29241,Group_0_NameAnnotation 8,[ 74624 139328],74624,139328,65536,65536,0
29242,Group_0_NameAnnotation 8,[ 74624 139584],74624,139584,39152,65536,26384
29354,Group_0_NameAnnotation 8,[ 74880 134976],74880,134976,7305,65536,58231
29355,Group_0_NameAnnotation 8,[ 74880 135232],74880,135232,63159,65536,2377
29356,Group_0_NameAnnotation 8,[ 74880 135488],74880,135488,18792,65536,46744
29357,Group_0_NameAnnotation 8,[ 74880 135744],74880,135744,5038,65536,60498
29358,Group_0_NameAnnotation 8,[ 74880 136000],74880,136000,24127,65536,41409
29359,Group_0_NameAnnotation 8,[ 74880 136256],74880,136256,56427,65536,9109
29360,Group_0_NameAnnotation 8,[ 74880 136512],74880,136512,65536,65536,0
29361,Group_0_NameAnnotation 8,[ 74880 136768],74880,136768,65536,65536,0
29362,Group_0_NameAnnotation 8,[ 74880 137024],74880,137024,65536,65536,0
29363,Group_0_NameAnnotation 8,[ 74880 137280],74880,137280,65536,65536,0
29364,Group_0_NameAnnotation 8,[ 74880 137536],74880,137536,65536,65536,0
29365,Group_0_NameAnnotation 8,[ 74880 137792],74880,137792,65536,65536,0
29366,Group_0_NameAnnotation 8,[ 74880 138048],74880,138048,65536,65536,0
29367,Group_0_NameAnnotation 8,[ 74880 138304],74880,138304,65536,65536,0
29368,Group_0_NameAnnotation 8,[ 74880 138560],74880,138560,65536,65536,0
29369,Group_0_NameAnnotation 8,[ 74880 138816],74880,138816,65536,65536,0
29370,Group_0_NameAnnotation 8,[ 74880 139072],74880,139072,65536,65536,0
29371,Group_0_NameAnnotation 8,[ 74880 139328],74880,139328,65536,65536,0
29372,Group_0_NameAnnotation 8,[ 74880 139584],74880,139584,28606,65536,36930
29483,Group_0_NameAnnotation 8,[ 75136 134976],75136,134976,3305,65536,62231
29484,Group_0_NameAnnotation 8,[ 75136 135232],75136,135232,58112,65536,7424
29485,Group_0_NameAnnotation 8,[ 75136 135488],75136,135488,12018,65536,53518
29488,Group_0_NameAnnotation 8,[ 75136 136256],75136,136256,3929,65536,61607
29489,Group_0_NameAnnotation 8,[ 75136 136512],75136,136512,14831,65536,50705
29490,Group_0_NameAnnotation 8,[ 75136 136768],75136,136768,65536,65536,0
29491,Group_0_NameAnnotation 8,[ 75136 137024],75136,137024,65536,65536,0
29492,Group_0_NameAnnotation 8,[ 75136 137280],75136,137280,65536,65536,0
29493,Group_0_NameAnnotation 8,[ 75136 137536],75136,137536,65536,65536,0
29494,Group_0_NameAnnotation 8,[ 75136 137792],75136,137792,65536,65536,0
29495,Group_0_NameAnnotation 8,[ 75136 138048],75136,138048,65536,65536,0
29496,Group_0_NameAnnotation 8,[ 75136 138304],75136,138304,65536,65536,0
29497,Group_0_NameAnnotation 8,[ 75136 138560],75136,138560,65536,65536,0
29498,Group_0_NameAnnotation 8,[ 75136 138816],75136,138816,65536,65536,0
29499,Group_0_NameAnnotation 8,[ 75136 139072],75136,139072,65536,65536,0
29500,Group_0_NameAnnotation 8,[ 75136 139328],75136,139328,65536,65536,0
29501,Group_0_NameAnnotation 8,[ 75136 139584],75136,139584,27614,65536,37922
29620,Group_0_NameAnnotation 8,[ 75392 136512],75392,136512,14,65536,65522
29621,Group_0_NameAnnotation 8,[ 75392 136768],75392,136768,30268,65536,35268
29622,Group_0_NameAnnotation 8,[ 75392 137024],75392,137024,65263,65536,273
29623,Group_0_NameAnnotation 8,[ 75392 137280],75392,137280,65536,65536,0
29624,Group_0_NameAnnotation 8,[ 75392 137536],75392,137536,65536,65536,0
29625,Group_0_NameAnnotation 8,[ 75392 137792],75392,137792,65536,65536,0
29626,Group_0_NameAnnotation 8,[ 75392 138048],75392,138048,65536,65536,0
29627,Group_0_NameAnnotation 8,[ 75392 138304],75392,138304,65536,65536,0
29628,Group_0_NameAnnotation 8,[ 75392 138560],75392,138560,65536,65536,0
29629,Group_0_NameAnnotation 8,[ 75392 138816],75392,138816,65536,65536,0
29630,Group_0_NameAnnotation 8,[ 75392 139072],75392,139072,65536,65536,0
29631,Group_0_NameAnnotation 8,[ 75392 139328],75392,139328,65536,65536,0
29632,Group_0_NameAnnotation 8,[ 75392 139584],75392,139584,20594,65536,44942
29744,Group_0_NameAnnotation 14,[ 75648 134976],75648,134976,1677,65536,63859
29745,Group_0_NameAnnotation 14,[ 75648 135232],75648,135232,18488,65536,47048
29748,Group_0_NameAnnotation 9,[ 75648 136000],75648,136000,8571,65536,56965
29750,Group_0_NameAnnotation 10,[ 75648 136512],75648,136512,331,65536,65205
29751,Group_0_NameAnnotation 8,[ 75648 136768],75648,136768,2475,65536,63061
29751,Group_0_NameAnnotation 10,[ 75648 136768],75648,136768,10464,65536,55072
29752,Group_0_NameAnnotation 8,[ 75648 137024],75648,137024,35518,65536,30018
29753,Group_0_NameAnnotation 8,[ 75648 137280],75648,137280,50242,65536,15294
29754,Group_0_NameAnnotation 8,[ 75648 137536],75648,137536,60848,65536,4688
29755,Group_0_NameAnnotation 8,[ 75648 137792],75648,137792,65536,65536,0
29756,Group_0_NameAnnotation 8,[ 75648 138048],75648,138048,65536,65536,0
29757,Group_0_NameAnnotation 8,[ 75648 138304],75648,138304,65536,65536,0
29758,Group_0_NameAnnotation 8,[ 75648 138560],75648,138560,65536,65536,0
29759,Group_0_NameAnnotation 8,[ 75648 138816],75648,138816,65536,65536,0
29760,Group_0_NameAnnotation 8,[ 75648 139072],75648,139072,65536,65536,0
29761,Group_0_NameAnnotation 8,[ 75648 139328],75648,139328,65048,65536,488
29762,Group_0_NameAnnotation 8,[ 75648 139584],75648,139584,5844,65536,59692
29830,Group_0_NameAnnotation 45,[ 75904 123968],75904,123968,252,65536,65284
29873,Group_0_NameAnnotation 12,[ 75904 134976],75904,134976,5139,65536,60397
29874,Group_0_NameAnnotation 12,[ 75904 135232],75904,135232,932,65536,64604
29876,Group_0_NameAnnotation 9,[ 75904 135744],75904,135744,1704,65536,63832
29877,Group_0_NameAnnotation 9,[ 75904 136000],75904,136000,49820,65536,15716
29878,Group_0_NameAnnotation 9,[ 75904 136256],75904,136256,45,65536,65491
29879,Group_0_NameAnnotation 10,[ 75904 136512],75904,136512,713,65536,64823
29880,Group_0_NameAnnotation 10,[ 75904 136768],75904,136768,8834,65536,56702
29881,Group_0_NameAnnotation 8,[ 75904 137024],75904,137024,37288,65536,28248
29882,Group_0_NameAnnotation 8,[ 75904 137280],75904,137280,63731,65536,1805
29883,Group_0_NameAnnotation 8,[ 75904 137536],75904,137536,34371,65536,31165
29884,Group_0_NameAnnotation 8,[ 75904 137792],75904,137792,63449,65536,2087
29885,Group_0_NameAnnotation 8,[ 75904 138048],75904,138048,65536,65536,0
29886,Group_0_NameAnnotation 8,[ 75904 138304],75904,138304,65536,65536,0
29887,Group_0_NameAnnotation 8,[ 75904 138560],75904,138560,65536,65536,0
29888,Group_0_NameAnnotation 8,[ 75904 138816],75904,138816,65536,65536,0
29889,Group_0_NameAnnotation 8,[ 75904 139072],75904,139072,65536,65536,0
29890,Group_0_NameAnnotation 8,[ 75904 139328],75904,139328,50831,65536,14705
29944,Group_0_NameAnnotation 43,[ 76160 120640],76160,120640,18767,65536,46769
29945,Group_0_NameAnnotation 43,[ 76160 120896],76160,120896,4542,65536,60994
29951,Group_0_NameAnnotation 45,[ 76160 122432],76160,122432,13292,65536,52244
29952,Group_0_NameAnnotation 45,[ 76160 122688],76160,122688,40893,65536,24643
29953,Group_0_NameAnnotation 45,[ 76160 122944],76160,122944,50384,65536,15152
29954,Group_0_NameAnnotation 45,[ 76160 123200],76160,123200,54323,65536,11213
29955,Group_0_NameAnnotation 45,[ 76160 123456],76160,123456,54691,65536,10845
29956,Group_0_NameAnnotation 45,[ 76160 123712],76160,123712,55078,65536,10458
29957,Group_0_NameAnnotation 45,[ 76160 123968],76160,123968,56124,65536,9412
29958,Group_0_NameAnnotation 45,[ 76160 124224],76160,124224,21460,65536,44076
29999,Group_0_NameAnnotation 12,[ 76160 134720],76160,134720,406,65536,65130
30000,Group_0_NameAnnotation 12,[ 76160 134976],76160,134976,47531,65536,18005
30001,Group_0_NameAnnotation 12,[ 76160 135232],76160,135232,12590,65536,52946
30001,Group_0_NameAnnotation 13,[ 76160 135232],76160,135232,1352,65536,64184
30002,Group_0_NameAnnotation 13,[ 76160 135488],76160,135488,14073,65536,51463
30005,Group_0_NameAnnotation 11,[ 76160 136256],76160,136256,19,65536,65517
30008,Group_0_NameAnnotation 8,[ 76160 137024],76160,137024,23624,65536,41912
30009,Group_0_NameAnnotation 8,[ 76160 137280],76160,137280,65536,65536,0
30010,Group_0_NameAnnotation 8,[ 76160 137536],76160,137536,38494,65536,27042
30011,Group_0_NameAnnotation 8,[ 76160 137792],76160,137792,27156,65536,38380
30012,Group_0_NameAnnotation 8,[ 76160 138048],76160,138048,65527,65536,9
30013,Group_0_NameAnnotation 8,[ 76160 138304],76160,138304,65536,65536,0
30014,Group_0_NameAnnotation 8,[ 76160 138560],76160,138560,65536,65536,0
