patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
33195,GroupTumor_NameAnnotation 0,[36672 65152],36672,65152,65536,65536,0
33196,GroupTumor_NameAnnotation 0,[36672 65408],36672,65408,65536,65536,0
33197,GroupTumor_NameAnnotation 0,[36672 65664],36672,65664,65379,65536,157
33198,GroupTumor_NameAnnotation 0,[36672 65920],36672,65920,14438,65536,51098
33456,GroupTumor_NameAnnotation 0,[36928 60800],36928,60800,8258,65536,57278
33457,GroupTumor_NameAnnotation 0,[36928 61056],36928,61056,64126,65536,1410
33458,GroupTumor_NameAnnotation 0,[36928 61312],36928,61312,61743,65536,3793
33459,GroupTumor_NameAnnotation 0,[36928 61568],36928,61568,65536,65536,0
33460,GroupTumor_NameAnnotation 0,[36928 61824],36928,61824,65536,65536,0
33461,GroupTumor_NameAnnotation 0,[36928 62080],36928,62080,65536,65536,0
33462,GroupTumor_NameAnnotation 0,[36928 62336],36928,62336,65536,65536,0
33463,GroupTumor_NameAnnotation 0,[36928 62592],36928,62592,65536,65536,0
33464,GroupTumor_NameAnnotation 0,[36928 62848],36928,62848,65536,65536,0
33465,GroupTumor_NameAnnotation 0,[36928 63104],36928,63104,65536,65536,0
33466,GroupTumor_NameAnnotation 0,[36928 63360],36928,63360,65536,65536,0
33467,GroupTumor_NameAnnotation 0,[36928 63616],36928,63616,65536,65536,0
33468,GroupTumor_NameAnnotation 0,[36928 63872],36928,63872,65536,65536,0
33469,GroupTumor_NameAnnotation 0,[36928 64128],36928,64128,65536,65536,0
33470,GroupTumor_NameAnnotation 0,[36928 64384],36928,64384,65536,65536,0
33471,GroupTumor_NameAnnotation 0,[36928 64640],36928,64640,65536,65536,0
33472,GroupTumor_NameAnnotation 0,[36928 64896],36928,64896,65536,65536,0
33473,GroupTumor_NameAnnotation 0,[36928 65152],36928,65152,65536,65536,0
33474,GroupTumor_NameAnnotation 0,[36928 65408],36928,65408,65536,65536,0
33475,GroupTumor_NameAnnotation 0,[36928 65664],36928,65664,65536,65536,0
33476,GroupTumor_NameAnnotation 0,[36928 65920],36928,65920,23493,65536,42043
33736,GroupTumor_NameAnnotation 0,[37184 60800],37184,60800,21008,65536,44528
33737,GroupTumor_NameAnnotation 0,[37184 61056],37184,61056,65536,65536,0
33738,GroupTumor_NameAnnotation 0,[37184 61312],37184,61312,65536,65536,0
33739,GroupTumor_NameAnnotation 0,[37184 61568],37184,61568,65536,65536,0
33740,GroupTumor_NameAnnotation 0,[37184 61824],37184,61824,65536,65536,0
33741,GroupTumor_NameAnnotation 0,[37184 62080],37184,62080,65536,65536,0
33742,GroupTumor_NameAnnotation 0,[37184 62336],37184,62336,65536,65536,0
33743,GroupTumor_NameAnnotation 0,[37184 62592],37184,62592,65536,65536,0
33744,GroupTumor_NameAnnotation 0,[37184 62848],37184,62848,65536,65536,0
33745,GroupTumor_NameAnnotation 0,[37184 63104],37184,63104,65536,65536,0
33746,GroupTumor_NameAnnotation 0,[37184 63360],37184,63360,65536,65536,0
33747,GroupTumor_NameAnnotation 0,[37184 63616],37184,63616,65536,65536,0
33748,GroupTumor_NameAnnotation 0,[37184 63872],37184,63872,65536,65536,0
33749,GroupTumor_NameAnnotation 0,[37184 64128],37184,64128,65536,65536,0
33750,GroupTumor_NameAnnotation 0,[37184 64384],37184,64384,65536,65536,0
33751,GroupTumor_NameAnnotation 0,[37184 64640],37184,64640,65536,65536,0
33752,GroupTumor_NameAnnotation 0,[37184 64896],37184,64896,65536,65536,0
33753,GroupTumor_NameAnnotation 0,[37184 65152],37184,65152,65536,65536,0
33754,GroupTumor_NameAnnotation 0,[37184 65408],37184,65408,65536,65536,0
33755,GroupTumor_NameAnnotation 0,[37184 65664],37184,65664,62974,65536,2562
33756,GroupTumor_NameAnnotation 0,[37184 65920],37184,65920,39595,65536,25941
34011,GroupTumor_NameAnnotation 0,[37440 60800],37440,60800,16816,65536,48720
34012,GroupTumor_NameAnnotation 0,[37440 61056],37440,61056,46201,65536,19335
34013,GroupTumor_NameAnnotation 0,[37440 61312],37440,61312,65536,65536,0
34014,GroupTumor_NameAnnotation 0,[37440 61568],37440,61568,65510,65536,26
34015,GroupTumor_NameAnnotation 0,[37440 61824],37440,61824,65536,65536,0
34016,GroupTumor_NameAnnotation 0,[37440 62080],37440,62080,65536,65536,0
34017,GroupTumor_NameAnnotation 0,[37440 62336],37440,62336,65536,65536,0
34018,GroupTumor_NameAnnotation 0,[37440 62592],37440,62592,65536,65536,0
34019,GroupTumor_NameAnnotation 0,[37440 62848],37440,62848,65536,65536,0
34020,GroupTumor_NameAnnotation 0,[37440 63104],37440,63104,65536,65536,0
34021,GroupTumor_NameAnnotation 0,[37440 63360],37440,63360,65536,65536,0
34022,GroupTumor_NameAnnotation 0,[37440 63616],37440,63616,65536,65536,0
34023,GroupTumor_NameAnnotation 0,[37440 63872],37440,63872,65536,65536,0
34024,GroupTumor_NameAnnotation 0,[37440 64128],37440,64128,65536,65536,0
34025,GroupTumor_NameAnnotation 0,[37440 64384],37440,64384,65536,65536,0
34026,GroupTumor_NameAnnotation 0,[37440 64640],37440,64640,65536,65536,0
34027,GroupTumor_NameAnnotation 0,[37440 64896],37440,64896,65536,65536,0
34028,GroupTumor_NameAnnotation 0,[37440 65152],37440,65152,65536,65536,0
34029,GroupTumor_NameAnnotation 0,[37440 65408],37440,65408,65536,65536,0
34030,GroupTumor_NameAnnotation 0,[37440 65664],37440,65664,56300,65536,9236
34031,GroupTumor_NameAnnotation 0,[37440 65920],37440,65920,38048,65536,27488
34282,GroupTumor_NameAnnotation 0,[37696 61056],37696,61056,2914,65536,62622
34283,GroupTumor_NameAnnotation 0,[37696 61312],37696,61312,34782,65536,30754
34284,GroupTumor_NameAnnotation 0,[37696 61568],37696,61568,52257,65536,13279
34285,GroupTumor_NameAnnotation 0,[37696 61824],37696,61824,21500,65536,44036
34286,GroupTumor_NameAnnotation 0,[37696 62080],37696,62080,63019,65536,2517
34287,GroupTumor_NameAnnotation 0,[37696 62336],37696,62336,65536,65536,0
34288,GroupTumor_NameAnnotation 0,[37696 62592],37696,62592,65536,65536,0
34289,GroupTumor_NameAnnotation 0,[37696 62848],37696,62848,65536,65536,0
34290,GroupTumor_NameAnnotation 0,[37696 63104],37696,63104,65536,65536,0
34291,GroupTumor_NameAnnotation 0,[37696 63360],37696,63360,65536,65536,0
34292,GroupTumor_NameAnnotation 0,[37696 63616],37696,63616,65536,65536,0
34293,GroupTumor_NameAnnotation 0,[37696 63872],37696,63872,65536,65536,0
34294,GroupTumor_NameAnnotation 0,[37696 64128],37696,64128,65536,65536,0
34295,GroupTumor_NameAnnotation 0,[37696 64384],37696,64384,65536,65536,0
34296,GroupTumor_NameAnnotation 0,[37696 64640],37696,64640,65536,65536,0
34297,GroupTumor_NameAnnotation 0,[37696 64896],37696,64896,65536,65536,0
34298,GroupTumor_NameAnnotation 0,[37696 65152],37696,65152,65536,65536,0
34299,GroupTumor_NameAnnotation 0,[37696 65408],37696,65408,65536,65536,0
34300,GroupTumor_NameAnnotation 0,[37696 65664],37696,65664,65536,65536,0
34301,GroupTumor_NameAnnotation 0,[37696 65920],37696,65920,38197,65536,27339
34551,GroupTumor_NameAnnotation 0,[37952 61056],37952,61056,11333,65536,54203
34552,GroupTumor_NameAnnotation 0,[37952 61312],37952,61312,63513,65536,2023
34553,GroupTumor_NameAnnotation 0,[37952 61568],37952,61568,58414,65536,7122
34554,GroupTumor_NameAnnotation 0,[37952 61824],37952,61824,36481,65536,29055
34555,GroupTumor_NameAnnotation 0,[37952 62080],37952,62080,43085,65536,22451
34556,GroupTumor_NameAnnotation 0,[37952 62336],37952,62336,65536,65536,0
34557,GroupTumor_NameAnnotation 0,[37952 62592],37952,62592,65536,65536,0
34558,GroupTumor_NameAnnotation 0,[37952 62848],37952,62848,65536,65536,0
34559,GroupTumor_NameAnnotation 0,[37952 63104],37952,63104,65536,65536,0
34560,GroupTumor_NameAnnotation 0,[37952 63360],37952,63360,65536,65536,0
34561,GroupTumor_NameAnnotation 0,[37952 63616],37952,63616,65536,65536,0
34562,GroupTumor_NameAnnotation 0,[37952 63872],37952,63872,65536,65536,0
34563,GroupTumor_NameAnnotation 0,[37952 64128],37952,64128,65536,65536,0
34564,GroupTumor_NameAnnotation 0,[37952 64384],37952,64384,65536,65536,0
34565,GroupTumor_NameAnnotation 0,[37952 64640],37952,64640,65536,65536,0
34566,GroupTumor_NameAnnotation 0,[37952 64896],37952,64896,65536,65536,0
34567,GroupTumor_NameAnnotation 0,[37952 65152],37952,65152,65536,65536,0
34568,GroupTumor_NameAnnotation 0,[37952 65408],37952,65408,65536,65536,0
34569,GroupTumor_NameAnnotation 0,[37952 65664],37952,65664,65536,65536,0
34570,GroupTumor_NameAnnotation 0,[37952 65920],37952,65920,48238,65536,17298
34571,GroupTumor_NameAnnotation 0,[37952 66176],37952,66176,498,65536,65038
34818,GroupTumor_NameAnnotation 0,[38208 61056],38208,61056,121,65536,65415
34819,GroupTumor_NameAnnotation 0,[38208 61312],38208,61312,26399,65536,39137
34820,GroupTumor_NameAnnotation 0,[38208 61568],38208,61568,57590,65536,7946
34821,GroupTumor_NameAnnotation 0,[38208 61824],38208,61824,59276,65536,6260
34822,GroupTumor_NameAnnotation 0,[38208 62080],38208,62080,29626,65536,35910
34823,GroupTumor_NameAnnotation 0,[38208 62336],38208,62336,65536,65536,0
34824,GroupTumor_NameAnnotation 0,[38208 62592],38208,62592,65536,65536,0
34825,GroupTumor_NameAnnotation 0,[38208 62848],38208,62848,65536,65536,0
34826,GroupTumor_NameAnnotation 0,[38208 63104],38208,63104,65536,65536,0
34827,GroupTumor_NameAnnotation 0,[38208 63360],38208,63360,65536,65536,0
34828,GroupTumor_NameAnnotation 0,[38208 63616],38208,63616,65536,65536,0
34829,GroupTumor_NameAnnotation 0,[38208 63872],38208,63872,65536,65536,0
34830,GroupTumor_NameAnnotation 0,[38208 64128],38208,64128,65536,65536,0
34831,GroupTumor_NameAnnotation 0,[38208 64384],38208,64384,65536,65536,0
34832,GroupTumor_NameAnnotation 0,[38208 64640],38208,64640,65536,65536,0
34833,GroupTumor_NameAnnotation 0,[38208 64896],38208,64896,65536,65536,0
34834,GroupTumor_NameAnnotation 0,[38208 65152],38208,65152,65536,65536,0
34835,GroupTumor_NameAnnotation 0,[38208 65408],38208,65408,65536,65536,0
34836,GroupTumor_NameAnnotation 0,[38208 65664],38208,65664,51137,65536,14399
34837,GroupTumor_NameAnnotation 0,[38208 65920],38208,65920,25768,65536,39768
35083,GroupTumor_NameAnnotation 0,[38464 61568],38464,61568,11352,65536,54184
35084,GroupTumor_NameAnnotation 0,[38464 61824],38464,61824,52460,65536,13076
35085,GroupTumor_NameAnnotation 0,[38464 62080],38464,62080,34592,65536,30944
35086,GroupTumor_NameAnnotation 0,[38464 62336],38464,62336,65461,65536,75
35087,GroupTumor_NameAnnotation 0,[38464 62592],38464,62592,65473,65536,63
35088,GroupTumor_NameAnnotation 0,[38464 62848],38464,62848,65536,65536,0
35089,GroupTumor_NameAnnotation 0,[38464 63104],38464,63104,65536,65536,0
35090,GroupTumor_NameAnnotation 0,[38464 63360],38464,63360,65536,65536,0
35091,GroupTumor_NameAnnotation 0,[38464 63616],38464,63616,65536,65536,0
35092,GroupTumor_NameAnnotation 0,[38464 63872],38464,63872,65536,65536,0
35093,GroupTumor_NameAnnotation 0,[38464 64128],38464,64128,65536,65536,0
35094,GroupTumor_NameAnnotation 0,[38464 64384],38464,64384,65536,65536,0
35095,GroupTumor_NameAnnotation 0,[38464 64640],38464,64640,65536,65536,0
35096,GroupTumor_NameAnnotation 0,[38464 64896],38464,64896,65536,65536,0
35097,GroupTumor_NameAnnotation 0,[38464 65152],38464,65152,65536,65536,0
35098,GroupTumor_NameAnnotation 0,[38464 65408],38464,65408,65536,65536,0
35099,GroupTumor_NameAnnotation 0,[38464 65664],38464,65664,45922,65536,19614
35341,GroupTumor_NameAnnotation 0,[38720 61824],38720,61824,363,65536,65173
35342,GroupTumor_NameAnnotation 0,[38720 62080],38720,62080,19211,65536,46325
35343,GroupTumor_NameAnnotation 0,[38720 62336],38720,62336,41733,65536,23803
35344,GroupTumor_NameAnnotation 0,[38720 62592],38720,62592,64491,65536,1045
35345,GroupTumor_NameAnnotation 0,[38720 62848],38720,62848,65536,65536,0
35346,GroupTumor_NameAnnotation 0,[38720 63104],38720,63104,65536,65536,0
35347,GroupTumor_NameAnnotation 0,[38720 63360],38720,63360,65536,65536,0
35348,GroupTumor_NameAnnotation 0,[38720 63616],38720,63616,65536,65536,0
35349,GroupTumor_NameAnnotation 0,[38720 63872],38720,63872,65536,65536,0
35350,GroupTumor_NameAnnotation 0,[38720 64128],38720,64128,65536,65536,0
35351,GroupTumor_NameAnnotation 0,[38720 64384],38720,64384,65536,65536,0
35352,GroupTumor_NameAnnotation 0,[38720 64640],38720,64640,65536,65536,0
35353,GroupTumor_NameAnnotation 0,[38720 64896],38720,64896,51256,65536,14280
35354,GroupTumor_NameAnnotation 0,[38720 65152],38720,65152,42308,65536,23228
35355,GroupTumor_NameAnnotation 0,[38720 65408],38720,65408,61346,65536,4190
35356,GroupTumor_NameAnnotation 0,[38720 65664],38720,65664,21359,65536,44177
35585,GroupTumor_NameAnnotation 0,[38976 62080],38976,62080,44625,65536,20911
35586,GroupTumor_NameAnnotation 0,[38976 62336],38976,62336,65536,65536,0
35587,GroupTumor_NameAnnotation 0,[38976 62592],38976,62592,65536,65536,0
35588,GroupTumor_NameAnnotation 0,[38976 62848],38976,62848,45583,65536,19953
35589,GroupTumor_NameAnnotation 0,[38976 63104],38976,63104,38308,65536,27228
35590,GroupTumor_NameAnnotation 0,[38976 63360],38976,63360,61842,65536,3694
35591,GroupTumor_NameAnnotation 0,[38976 63616],38976,63616,64212,65536,1324
35592,GroupTumor_NameAnnotation 0,[38976 63872],38976,63872,65536,65536,0
35593,GroupTumor_NameAnnotation 0,[38976 64128],38976,64128,65536,65536,0
35594,GroupTumor_NameAnnotation 0,[38976 64384],38976,64384,65536,65536,0
35595,GroupTumor_NameAnnotation 0,[38976 64640],38976,64640,62556,65536,2980
35596,GroupTumor_NameAnnotation 0,[38976 64896],38976,64896,13382,65536,52154
35597,GroupTumor_NameAnnotation 0,[38976 65152],38976,65152,914,65536,64622
35598,GroupTumor_NameAnnotation 0,[38976 65408],38976,65408,7428,65536,58108
35824,GroupTumor_NameAnnotation 0,[39232 62080],39232,62080,7258,65536,58278
35825,GroupTumor_NameAnnotation 0,[39232 62336],39232,62336,27338,65536,38198
35826,GroupTumor_NameAnnotation 0,[39232 62592],39232,62592,57096,65536,8440
35827,GroupTumor_NameAnnotation 0,[39232 62848],39232,62848,64472,65536,1064
35828,GroupTumor_NameAnnotation 0,[39232 63104],39232,63104,4453,65536,61083
35829,GroupTumor_NameAnnotation 0,[39232 63360],39232,63360,9212,65536,56324
35830,GroupTumor_NameAnnotation 0,[39232 63616],39232,63616,46968,65536,18568
35831,GroupTumor_NameAnnotation 0,[39232 63872],39232,63872,43840,65536,21696
35832,GroupTumor_NameAnnotation 0,[39232 64128],39232,64128,57644,65536,7892
35833,GroupTumor_NameAnnotation 0,[39232 64384],39232,64384,49362,65536,16174
35834,GroupTumor_NameAnnotation 0,[39232 64640],39232,64640,28481,65536,37055
35835,GroupTumor_NameAnnotation 0,[39232 64896],39232,64896,10221,65536,55315
36058,GroupTumor_NameAnnotation 0,[39488 62592],39488,62592,8712,65536,56824
36059,GroupTumor_NameAnnotation 0,[39488 62848],39488,62848,27485,65536,38051
36062,GroupTumor_NameAnnotation 0,[39488 63616],39488,63616,6626,65536,58910
36064,GroupTumor_NameAnnotation 0,[39488 64128],39488,64128,34954,65536,30582
36065,GroupTumor_NameAnnotation 0,[39488 64384],39488,64384,18993,65536,46543
36066,GroupTumor_NameAnnotation 0,[39488 64640],39488,64640,2315,65536,63221
