patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11012,Group_0_Name_0,[ 29248 180160],29248,180160,65536,65536,0
11013,Group_0_Name_0,[ 29248 180416],29248,180416,65536,65536,0
11014,Group_0_Name_0,[ 29248 180672],29248,180672,65536,65536,0
11015,Group_0_Name_0,[ 29248 180928],29248,180928,65536,65536,0
11016,Group_0_Name_0,[ 29248 181184],29248,181184,65536,65536,0
11017,Group_0_Name_0,[ 29248 181440],29248,181440,65536,65536,0
11018,Group_0_Name_0,[ 29248 181696],29248,181696,65536,65536,0
11019,Group_0_Name_0,[ 29248 181952],29248,181952,65536,65536,0
11020,Group_0_Name_0,[ 29248 182208],29248,182208,65536,65536,0
11021,Group_0_Name_0,[ 29248 182464],29248,182464,65536,65536,0
11022,Group_0_Name_0,[ 29248 182720],29248,182720,65536,65536,0
11023,Group_0_Name_0,[ 29248 182976],29248,182976,65536,65536,0
11024,Group_0_Name_0,[ 29248 183232],29248,183232,65536,65536,0
11025,Group_0_Name_0,[ 29248 183488],29248,183488,65536,65536,0
11026,Group_0_Name_0,[ 29248 183744],29248,183744,65536,65536,0
11027,Group_0_Name_0,[ 29248 184000],29248,184000,65536,65536,0
11028,Group_0_Name_0,[ 29248 184256],29248,184256,65536,65536,0
11029,Group_0_Name_0,[ 29248 184512],29248,184512,65536,65536,0
11030,Group_0_Name_0,[ 29248 184768],29248,184768,65536,65536,0
11031,Group_0_Name_0,[ 29248 185024],29248,185024,65536,65536,0
11032,Group_0_Name_0,[ 29248 185280],29248,185280,65536,65536,0
11033,Group_0_Name_0,[ 29248 185536],29248,185536,65536,65536,0
11034,Group_0_Name_0,[ 29248 185792],29248,185792,65536,65536,0
11035,Group_0_Name_0,[ 29248 186048],29248,186048,65536,65536,0
11036,Group_0_Name_0,[ 29248 186304],29248,186304,65536,65536,0
11037,Group_0_Name_0,[ 29248 186560],29248,186560,65536,65536,0
11038,Group_0_Name_0,[ 29248 186816],29248,186816,65536,65536,0
11039,Group_0_Name_0,[ 29248 187072],29248,187072,65536,65536,0
11040,Group_0_Name_0,[ 29248 187328],29248,187328,65536,65536,0
11041,Group_0_Name_0,[ 29248 187584],29248,187584,65536,65536,0
11042,Group_0_Name_0,[ 29248 187840],29248,187840,65536,65536,0
11043,Group_0_Name_0,[ 29248 188096],29248,188096,65536,65536,0
11044,Group_0_Name_0,[ 29248 188352],29248,188352,65536,65536,0
11045,Group_0_Name_0,[ 29248 188608],29248,188608,65536,65536,0
11046,Group_0_Name_0,[ 29248 188864],29248,188864,65536,65536,0
11047,Group_0_Name_0,[ 29248 189120],29248,189120,65536,65536,0
11048,Group_0_Name_0,[ 29248 189376],29248,189376,65536,65536,0
11049,Group_0_Name_0,[ 29248 189632],29248,189632,65536,65536,0
11050,Group_0_Name_0,[ 29248 189888],29248,189888,65536,65536,0
11051,Group_0_Name_0,[ 29248 190144],29248,190144,49462,65536,16074
11052,Group_0_Name_0,[ 29248 190400],29248,190400,621,65536,64915
11097,Group_0_Name_2,[ 29504 127424],29504,127424,51102,65536,14434
11098,Group_0_Name_2,[ 29504 127680],29504,127680,61877,65536,3659
11099,Group_0_Name_2,[ 29504 127936],29504,127936,51277,65536,14259
11100,Group_0_Name_2,[ 29504 128192],29504,128192,63091,65536,2445
11101,Group_0_Name_2,[ 29504 128448],29504,128448,65536,65536,0
11102,Group_0_Name_2,[ 29504 128704],29504,128704,65536,65536,0
11103,Group_0_Name_2,[ 29504 128960],29504,128960,65536,65536,0
11104,Group_0_Name_2,[ 29504 129216],29504,129216,65536,65536,0
11105,Group_0_Name_2,[ 29504 129472],29504,129472,65536,65536,0
11106,Group_0_Name_2,[ 29504 129728],29504,129728,65536,65536,0
11107,Group_0_Name_2,[ 29504 129984],29504,129984,62063,65536,3473
11108,Group_0_Name_2,[ 29504 130240],29504,130240,28108,65536,37428
11109,Group_0_Name_2,[ 29504 130496],29504,130496,24815,65536,40721
11110,Group_0_Name_2,[ 29504 130752],29504,130752,48639,65536,16897
11111,Group_0_Name_2,[ 29504 131776],29504,131776,57232,65536,8304
11112,Group_0_Name_2,[ 29504 132032],29504,132032,65536,65536,0
11113,Group_0_Name_2,[ 29504 132288],29504,132288,65536,65536,0
11114,Group_0_Name_2,[ 29504 132544],29504,132544,65536,65536,0
11115,Group_0_Name_2,[ 29504 132800],29504,132800,65536,65536,0
11116,Group_0_Name_2,[ 29504 133056],29504,133056,65536,65536,0
11117,Group_0_Name_2,[ 29504 133312],29504,133312,65536,65536,0
11118,Group_0_Name_2,[ 29504 133568],29504,133568,65536,65536,0
11119,Group_0_Name_2,[ 29504 133824],29504,133824,65536,65536,0
11120,Group_0_Name_2,[ 29504 134080],29504,134080,65536,65536,0
11121,Group_0_Name_2,[ 29504 134336],29504,134336,65536,65536,0
11122,Group_0_Name_2,[ 29504 134592],29504,134592,65536,65536,0
11123,Group_0_Name_2,[ 29504 134848],29504,134848,65536,65536,0
11124,Group_0_Name_2,[ 29504 135104],29504,135104,65536,65536,0
11125,Group_0_Name_2,[ 29504 135360],29504,135360,65536,65536,0
11126,Group_0_Name_2,[ 29504 135616],29504,135616,65536,65536,0
11127,Group_0_Name_2,[ 29504 135872],29504,135872,65536,65536,0
11128,Group_0_Name_2,[ 29504 136128],29504,136128,65536,65536,0
11129,Group_0_Name_2,[ 29504 136384],29504,136384,65536,65536,0
11130,Group_0_Name_2,[ 29504 136640],29504,136640,65536,65536,0
11131,Group_0_Name_2,[ 29504 136896],29504,136896,65536,65536,0
11132,Group_0_Name_2,[ 29504 137152],29504,137152,65536,65536,0
11133,Group_0_Name_2,[ 29504 137408],29504,137408,65536,65536,0
11134,Group_0_Name_2,[ 29504 137664],29504,137664,65536,65536,0
11135,Group_0_Name_2,[ 29504 137920],29504,137920,65536,65536,0
11136,Group_0_Name_2,[ 29504 138176],29504,138176,65536,65536,0
11137,Group_0_Name_2,[ 29504 138432],29504,138432,65536,65536,0
11138,Group_0_Name_2,[ 29504 138688],29504,138688,65536,65536,0
11139,Group_0_Name_2,[ 29504 138944],29504,138944,65536,65536,0
11140,Group_0_Name_2,[ 29504 139200],29504,139200,65536,65536,0
11141,Group_0_Name_2,[ 29504 139456],29504,139456,65536,65536,0
11142,Group_0_Name_2,[ 29504 139712],29504,139712,65536,65536,0
11143,Group_0_Name_2,[ 29504 139968],29504,139968,65536,65536,0
11144,Group_0_Name_2,[ 29504 140224],29504,140224,65536,65536,0
11145,Group_0_Name_2,[ 29504 140480],29504,140480,65536,65536,0
11146,Group_0_Name_2,[ 29504 140736],29504,140736,65536,65536,0
11147,Group_0_Name_2,[ 29504 140992],29504,140992,65536,65536,0
11148,Group_0_Name_2,[ 29504 141248],29504,141248,65536,65536,0
11149,Group_0_Name_2,[ 29504 141504],29504,141504,65536,65536,0
11150,Group_0_Name_2,[ 29504 141760],29504,141760,65536,65536,0
11151,Group_0_Name_2,[ 29504 142016],29504,142016,65536,65536,0
11152,Group_0_Name_2,[ 29504 142272],29504,142272,65536,65536,0
11153,Group_0_Name_2,[ 29504 142528],29504,142528,65536,65536,0
11154,Group_0_Name_2,[ 29504 142784],29504,142784,65536,65536,0
11155,Group_0_Name_2,[ 29504 143040],29504,143040,65536,65536,0
11156,Group_0_Name_2,[ 29504 143296],29504,143296,65536,65536,0
11157,Group_0_Name_2,[ 29504 143552],29504,143552,65536,65536,0
11158,Group_0_Name_2,[ 29504 143808],29504,143808,65536,65536,0
11159,Group_0_Name_2,[ 29504 144064],29504,144064,65536,65536,0
11160,Group_0_Name_2,[ 29504 144320],29504,144320,65536,65536,0
11161,Group_0_Name_2,[ 29504 144576],29504,144576,65536,65536,0
11162,Group_0_Name_2,[ 29504 144832],29504,144832,65536,65536,0
11163,Group_0_Name_2,[ 29504 145088],29504,145088,65536,65536,0
11164,Group_0_Name_2,[ 29504 145344],29504,145344,65536,65536,0
11165,Group_0_Name_2,[ 29504 145600],29504,145600,65536,65536,0
11166,Group_0_Name_2,[ 29504 145856],29504,145856,65536,65536,0
11167,Group_0_Name_2,[ 29504 146112],29504,146112,65536,65536,0
11168,Group_0_Name_2,[ 29504 146368],29504,146368,65536,65536,0
11169,Group_0_Name_2,[ 29504 146624],29504,146624,65536,65536,0
11170,Group_0_Name_2,[ 29504 146880],29504,146880,65536,65536,0
11171,Group_0_Name_2,[ 29504 147136],29504,147136,65536,65536,0
11172,Group_0_Name_2,[ 29504 147392],29504,147392,65536,65536,0
11173,Group_0_Name_2,[ 29504 147648],29504,147648,65536,65536,0
11174,Group_0_Name_2,[ 29504 147904],29504,147904,65536,65536,0
11175,Group_0_Name_2,[ 29504 148160],29504,148160,65536,65536,0
11176,Group_0_Name_2,[ 29504 148416],29504,148416,65536,65536,0
11177,Group_0_Name_2,[ 29504 148672],29504,148672,65536,65536,0
11178,Group_0_Name_2,[ 29504 148928],29504,148928,65536,65536,0
11179,Group_0_Name_2,[ 29504 149184],29504,149184,65536,65536,0
11180,Group_0_Name_2,[ 29504 149440],29504,149440,65536,65536,0
11181,Group_0_Name_2,[ 29504 149696],29504,149696,65536,65536,0
11182,Group_0_Name_2,[ 29504 149952],29504,149952,65536,65536,0
11183,Group_0_Name_2,[ 29504 150208],29504,150208,65536,65536,0
11184,Group_0_Name_2,[ 29504 150464],29504,150464,65536,65536,0
11185,Group_0_Name_2,[ 29504 150720],29504,150720,65536,65536,0
11186,Group_0_Name_2,[ 29504 150976],29504,150976,65536,65536,0
11187,Group_0_Name_2,[ 29504 151232],29504,151232,65536,65536,0
11188,Group_0_Name_2,[ 29504 151488],29504,151488,65536,65536,0
11189,Group_0_Name_2,[ 29504 151744],29504,151744,65536,65536,0
11190,Group_0_Name_2,[ 29504 152000],29504,152000,65536,65536,0
11191,Group_0_Name_2,[ 29504 152256],29504,152256,65536,65536,0
11192,Group_0_Name_2,[ 29504 152512],29504,152512,65536,65536,0
11193,Group_0_Name_2,[ 29504 152768],29504,152768,65536,65536,0
11194,Group_0_Name_2,[ 29504 153024],29504,153024,65536,65536,0
11195,Group_0_Name_2,[ 29504 153280],29504,153280,65536,65536,0
11196,Group_0_Name_2,[ 29504 153536],29504,153536,60452,65536,5084
11197,Group_0_Name_2,[ 29504 153792],29504,153792,2341,65536,63195
11200,Group_0_Name_0,[ 29504 163776],29504,163776,1158,65536,64378
11201,Group_0_Name_0,[ 29504 164032],29504,164032,60724,65536,4812
11202,Group_0_Name_0,[ 29504 164288],29504,164288,65536,65536,0
11203,Group_0_Name_0,[ 29504 164544],29504,164544,65536,65536,0
11204,Group_0_Name_0,[ 29504 164800],29504,164800,65536,65536,0
11205,Group_0_Name_0,[ 29504 165056],29504,165056,65536,65536,0
11206,Group_0_Name_0,[ 29504 165312],29504,165312,65536,65536,0
11207,Group_0_Name_0,[ 29504 165568],29504,165568,65536,65536,0
11208,Group_0_Name_0,[ 29504 165824],29504,165824,65536,65536,0
11209,Group_0_Name_0,[ 29504 166080],29504,166080,65536,65536,0
11210,Group_0_Name_0,[ 29504 166336],29504,166336,65536,65536,0
11211,Group_0_Name_0,[ 29504 166592],29504,166592,65536,65536,0
11212,Group_0_Name_0,[ 29504 166848],29504,166848,65536,65536,0
11213,Group_0_Name_0,[ 29504 167104],29504,167104,65536,65536,0
11214,Group_0_Name_0,[ 29504 167360],29504,167360,65536,65536,0
11215,Group_0_Name_0,[ 29504 167616],29504,167616,65536,65536,0
11216,Group_0_Name_0,[ 29504 167872],29504,167872,65536,65536,0
11217,Group_0_Name_0,[ 29504 168128],29504,168128,65536,65536,0
11218,Group_0_Name_0,[ 29504 168384],29504,168384,65536,65536,0
11219,Group_0_Name_0,[ 29504 168640],29504,168640,65536,65536,0
11220,Group_0_Name_0,[ 29504 168896],29504,168896,35007,65536,30529
11227,Group_0_Name_0,[ 29504 170688],29504,170688,50858,65536,14678
11228,Group_0_Name_0,[ 29504 170944],29504,170944,65536,65536,0
11229,Group_0_Name_0,[ 29504 171200],29504,171200,65536,65536,0
11230,Group_0_Name_0,[ 29504 171456],29504,171456,65536,65536,0
11231,Group_0_Name_0,[ 29504 171712],29504,171712,65536,65536,0
11232,Group_0_Name_0,[ 29504 171968],29504,171968,65536,65536,0
11233,Group_0_Name_0,[ 29504 172224],29504,172224,65536,65536,0
11234,Group_0_Name_0,[ 29504 172480],29504,172480,65536,65536,0
11235,Group_0_Name_0,[ 29504 172736],29504,172736,65536,65536,0
11236,Group_0_Name_0,[ 29504 172992],29504,172992,65536,65536,0
11237,Group_0_Name_0,[ 29504 173248],29504,173248,65536,65536,0
11238,Group_0_Name_0,[ 29504 173504],29504,173504,65536,65536,0
11239,Group_0_Name_0,[ 29504 173760],29504,173760,65536,65536,0
11240,Group_0_Name_0,[ 29504 174016],29504,174016,65536,65536,0
11241,Group_0_Name_0,[ 29504 174272],29504,174272,65536,65536,0
11242,Group_0_Name_0,[ 29504 174528],29504,174528,65536,65536,0
11243,Group_0_Name_0,[ 29504 174784],29504,174784,65536,65536,0
11244,Group_0_Name_0,[ 29504 175040],29504,175040,65536,65536,0
11245,Group_0_Name_0,[ 29504 175296],29504,175296,65536,65536,0
11246,Group_0_Name_0,[ 29504 175552],29504,175552,65536,65536,0
11247,Group_0_Name_0,[ 29504 175808],29504,175808,65536,65536,0
11248,Group_0_Name_0,[ 29504 176064],29504,176064,65536,65536,0
11249,Group_0_Name_0,[ 29504 176320],29504,176320,65536,65536,0
11250,Group_0_Name_0,[ 29504 176576],29504,176576,65536,65536,0
11251,Group_0_Name_0,[ 29504 176832],29504,176832,65536,65536,0
11252,Group_0_Name_0,[ 29504 177088],29504,177088,65536,65536,0
11253,Group_0_Name_0,[ 29504 177344],29504,177344,65536,65536,0
11254,Group_0_Name_0,[ 29504 177600],29504,177600,65536,65536,0
11255,Group_0_Name_0,[ 29504 177856],29504,177856,65536,65536,0
11256,Group_0_Name_0,[ 29504 178112],29504,178112,65536,65536,0
11257,Group_0_Name_0,[ 29504 178368],29504,178368,65536,65536,0
11258,Group_0_Name_0,[ 29504 178624],29504,178624,65536,65536,0
11259,Group_0_Name_0,[ 29504 178880],29504,178880,65536,65536,0
11260,Group_0_Name_0,[ 29504 179136],29504,179136,65536,65536,0
11261,Group_0_Name_0,[ 29504 179392],29504,179392,65536,65536,0
11262,Group_0_Name_0,[ 29504 179648],29504,179648,65536,65536,0
11263,Group_0_Name_0,[ 29504 179904],29504,179904,65536,65536,0
11264,Group_0_Name_0,[ 29504 180160],29504,180160,65536,65536,0
11265,Group_0_Name_0,[ 29504 180416],29504,180416,65536,65536,0
11266,Group_0_Name_0,[ 29504 180672],29504,180672,65536,65536,0
11267,Group_0_Name_0,[ 29504 180928],29504,180928,65536,65536,0
11268,Group_0_Name_0,[ 29504 181184],29504,181184,65536,65536,0
11269,Group_0_Name_0,[ 29504 181440],29504,181440,65536,65536,0
11270,Group_0_Name_0,[ 29504 181696],29504,181696,65536,65536,0
11271,Group_0_Name_0,[ 29504 181952],29504,181952,65536,65536,0
11272,Group_0_Name_0,[ 29504 182208],29504,182208,65536,65536,0
11273,Group_0_Name_0,[ 29504 182464],29504,182464,65536,65536,0
11274,Group_0_Name_0,[ 29504 182720],29504,182720,65536,65536,0
11275,Group_0_Name_0,[ 29504 182976],29504,182976,65536,65536,0
11276,Group_0_Name_0,[ 29504 183232],29504,183232,65536,65536,0
11277,Group_0_Name_0,[ 29504 183488],29504,183488,65536,65536,0
11278,Group_0_Name_0,[ 29504 183744],29504,183744,65536,65536,0
11279,Group_0_Name_0,[ 29504 184000],29504,184000,65536,65536,0
11280,Group_0_Name_0,[ 29504 184256],29504,184256,65536,65536,0
11281,Group_0_Name_0,[ 29504 184512],29504,184512,65536,65536,0
11282,Group_0_Name_0,[ 29504 184768],29504,184768,65536,65536,0
11283,Group_0_Name_0,[ 29504 185024],29504,185024,65536,65536,0
11284,Group_0_Name_0,[ 29504 185280],29504,185280,65536,65536,0
11285,Group_0_Name_0,[ 29504 185536],29504,185536,65536,65536,0
11286,Group_0_Name_0,[ 29504 185792],29504,185792,65536,65536,0
11287,Group_0_Name_0,[ 29504 186048],29504,186048,65536,65536,0
11288,Group_0_Name_0,[ 29504 186304],29504,186304,65536,65536,0
11289,Group_0_Name_0,[ 29504 186560],29504,186560,65536,65536,0
11290,Group_0_Name_0,[ 29504 186816],29504,186816,65536,65536,0
11291,Group_0_Name_0,[ 29504 187072],29504,187072,65536,65536,0
11292,Group_0_Name_0,[ 29504 187328],29504,187328,65536,65536,0
11293,Group_0_Name_0,[ 29504 187584],29504,187584,65536,65536,0
11294,Group_0_Name_0,[ 29504 187840],29504,187840,65536,65536,0
11295,Group_0_Name_0,[ 29504 188096],29504,188096,65536,65536,0
11296,Group_0_Name_0,[ 29504 188352],29504,188352,65536,65536,0
11297,Group_0_Name_0,[ 29504 188608],29504,188608,65536,65536,0
11298,Group_0_Name_0,[ 29504 188864],29504,188864,65536,65536,0
11299,Group_0_Name_0,[ 29504 189120],29504,189120,65536,65536,0
11300,Group_0_Name_0,[ 29504 189376],29504,189376,65536,65536,0
11301,Group_0_Name_0,[ 29504 189632],29504,189632,65536,65536,0
11302,Group_0_Name_0,[ 29504 189888],29504,189888,65536,65536,0
11303,Group_0_Name_0,[ 29504 190144],29504,190144,65536,65536,0
11304,Group_0_Name_0,[ 29504 190400],29504,190400,39564,65536,25972
11305,Group_0_Name_0,[ 29504 190656],29504,190656,1947,65536,63589
11348,Group_0_Name_2,[ 29760 127168],29760,127168,65536,65536,0
11349,Group_0_Name_2,[ 29760 127424],29760,127424,65536,65536,0
11350,Group_0_Name_2,[ 29760 127680],29760,127680,65536,65536,0
11351,Group_0_Name_2,[ 29760 127936],29760,127936,65536,65536,0
11352,Group_0_Name_2,[ 29760 128192],29760,128192,65536,65536,0
11353,Group_0_Name_2,[ 29760 128448],29760,128448,65536,65536,0
11354,Group_0_Name_2,[ 29760 128704],29760,128704,65536,65536,0
11355,Group_0_Name_2,[ 29760 128960],29760,128960,65536,65536,0
11356,Group_0_Name_2,[ 29760 129216],29760,129216,65536,65536,0
11357,Group_0_Name_2,[ 29760 129472],29760,129472,65536,65536,0
11358,Group_0_Name_2,[ 29760 129728],29760,129728,65536,65536,0
11359,Group_0_Name_2,[ 29760 129984],29760,129984,65536,65536,0
11360,Group_0_Name_2,[ 29760 130240],29760,130240,65536,65536,0
11361,Group_0_Name_2,[ 29760 130496],29760,130496,63138,65536,2398
11362,Group_0_Name_2,[ 29760 130752],29760,130752,61952,65536,3584
11363,Group_0_Name_2,[ 29760 131776],29760,131776,65536,65536,0
11364,Group_0_Name_2,[ 29760 132032],29760,132032,65536,65536,0
11365,Group_0_Name_2,[ 29760 132288],29760,132288,65536,65536,0
11366,Group_0_Name_2,[ 29760 132544],29760,132544,65536,65536,0
11367,Group_0_Name_2,[ 29760 132800],29760,132800,65536,65536,0
11368,Group_0_Name_2,[ 29760 133056],29760,133056,65536,65536,0
11369,Group_0_Name_2,[ 29760 133312],29760,133312,65536,65536,0
11370,Group_0_Name_2,[ 29760 133568],29760,133568,65536,65536,0
11371,Group_0_Name_2,[ 29760 133824],29760,133824,65536,65536,0
11372,Group_0_Name_2,[ 29760 134080],29760,134080,65536,65536,0
11373,Group_0_Name_2,[ 29760 134336],29760,134336,65536,65536,0
11374,Group_0_Name_2,[ 29760 134592],29760,134592,65536,65536,0
11375,Group_0_Name_2,[ 29760 134848],29760,134848,65536,65536,0
11376,Group_0_Name_2,[ 29760 135104],29760,135104,65536,65536,0
11377,Group_0_Name_2,[ 29760 135360],29760,135360,65536,65536,0
11378,Group_0_Name_2,[ 29760 135616],29760,135616,65536,65536,0
11379,Group_0_Name_2,[ 29760 135872],29760,135872,65536,65536,0
11380,Group_0_Name_2,[ 29760 136128],29760,136128,65536,65536,0
11381,Group_0_Name_2,[ 29760 136384],29760,136384,65536,65536,0
11382,Group_0_Name_2,[ 29760 136640],29760,136640,65536,65536,0
11383,Group_0_Name_2,[ 29760 136896],29760,136896,65536,65536,0
11384,Group_0_Name_2,[ 29760 137152],29760,137152,65536,65536,0
11385,Group_0_Name_2,[ 29760 137408],29760,137408,65536,65536,0
11386,Group_0_Name_2,[ 29760 137664],29760,137664,65536,65536,0
11387,Group_0_Name_2,[ 29760 137920],29760,137920,65536,65536,0
11388,Group_0_Name_2,[ 29760 138176],29760,138176,65536,65536,0
11389,Group_0_Name_2,[ 29760 138432],29760,138432,65536,65536,0
11390,Group_0_Name_2,[ 29760 138688],29760,138688,65536,65536,0
11391,Group_0_Name_2,[ 29760 138944],29760,138944,65536,65536,0
11392,Group_0_Name_2,[ 29760 139200],29760,139200,65536,65536,0
11393,Group_0_Name_2,[ 29760 139456],29760,139456,65536,65536,0
11394,Group_0_Name_2,[ 29760 139712],29760,139712,65536,65536,0
11395,Group_0_Name_2,[ 29760 139968],29760,139968,65536,65536,0
11396,Group_0_Name_2,[ 29760 140224],29760,140224,65536,65536,0
11397,Group_0_Name_2,[ 29760 140480],29760,140480,65536,65536,0
11398,Group_0_Name_2,[ 29760 140736],29760,140736,65536,65536,0
11399,Group_0_Name_2,[ 29760 140992],29760,140992,65536,65536,0
11400,Group_0_Name_2,[ 29760 141248],29760,141248,65536,65536,0
11401,Group_0_Name_2,[ 29760 141504],29760,141504,65536,65536,0
11402,Group_0_Name_2,[ 29760 141760],29760,141760,65536,65536,0
11403,Group_0_Name_2,[ 29760 142016],29760,142016,65536,65536,0
11404,Group_0_Name_2,[ 29760 142272],29760,142272,65536,65536,0
11405,Group_0_Name_2,[ 29760 142528],29760,142528,65536,65536,0
11406,Group_0_Name_2,[ 29760 142784],29760,142784,65536,65536,0
11407,Group_0_Name_2,[ 29760 143040],29760,143040,65536,65536,0
11408,Group_0_Name_2,[ 29760 143296],29760,143296,65536,65536,0
11409,Group_0_Name_2,[ 29760 143552],29760,143552,65536,65536,0
11410,Group_0_Name_2,[ 29760 143808],29760,143808,65536,65536,0
11411,Group_0_Name_2,[ 29760 144064],29760,144064,65536,65536,0
11412,Group_0_Name_2,[ 29760 144320],29760,144320,65536,65536,0
11413,Group_0_Name_2,[ 29760 144576],29760,144576,65536,65536,0
11414,Group_0_Name_2,[ 29760 144832],29760,144832,65536,65536,0
11415,Group_0_Name_2,[ 29760 145088],29760,145088,65536,65536,0
11416,Group_0_Name_2,[ 29760 145344],29760,145344,65536,65536,0
11417,Group_0_Name_2,[ 29760 145600],29760,145600,65536,65536,0
11418,Group_0_Name_2,[ 29760 145856],29760,145856,65536,65536,0
11419,Group_0_Name_2,[ 29760 146112],29760,146112,65536,65536,0
11420,Group_0_Name_2,[ 29760 146368],29760,146368,65536,65536,0
