patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
9823,GroupTumor_NameAnnotation 29,[21568 56384],21568,56384,65536,65536,0
9824,GroupTumor_NameAnnotation 29,[21568 56640],21568,56640,65536,65536,0
9825,GroupTumor_NameAnnotation 29,[21568 56896],21568,56896,65536,65536,0
9826,GroupTumor_NameAnnotation 29,[21568 57152],21568,57152,65536,65536,0
9827,GroupTumor_NameAnnotation 29,[21568 57408],21568,57408,65536,65536,0
9828,GroupTumor_NameAnnotation 29,[21568 57664],21568,57664,65536,65536,0
9829,GroupTumor_NameAnnotation 29,[21568 57920],21568,57920,65536,65536,0
9830,GroupTumor_NameAnnotation 29,[21568 58176],21568,58176,65536,65536,0
9831,GroupTumor_NameAnnotation 29,[21568 58432],21568,58432,65536,65536,0
9832,GroupTumor_NameAnnotation 29,[21568 58688],21568,58688,65536,65536,0
9833,GroupTumor_NameAnnotation 29,[21568 58944],21568,58944,65536,65536,0
9834,GroupTumor_NameAnnotation 29,[21568 59200],21568,59200,65536,65536,0
9835,GroupTumor_NameAnnotation 29,[21568 59456],21568,59456,65520,65536,16
9836,GroupTumor_NameAnnotation 29,[21568 59712],21568,59712,50902,65536,14634
9837,GroupTumor_NameAnnotation 29,[21568 59968],21568,59968,3860,65536,61676
9928,GroupTumor_NameAnnotation 3,[21824 36160],21824,36160,23216,65536,42320
9929,GroupTumor_NameAnnotation 3,[21824 36416],21824,36416,4471,65536,61065
9952,GroupTumor_NameAnnotation 29,[21824 42304],21824,42304,36997,65536,28539
9953,GroupTumor_NameAnnotation 29,[21824 42560],21824,42560,54462,65536,11074
9954,GroupTumor_NameAnnotation 29,[21824 42816],21824,42816,65536,65536,0
9955,GroupTumor_NameAnnotation 29,[21824 43072],21824,43072,65536,65536,0
9956,GroupTumor_NameAnnotation 29,[21824 43328],21824,43328,65536,65536,0
9957,GroupTumor_NameAnnotation 29,[21824 43584],21824,43584,65536,65536,0
9958,GroupTumor_NameAnnotation 29,[21824 43840],21824,43840,65536,65536,0
9959,GroupTumor_NameAnnotation 29,[21824 44096],21824,44096,65536,65536,0
9960,GroupTumor_NameAnnotation 29,[21824 44352],21824,44352,65536,65536,0
9961,GroupTumor_NameAnnotation 29,[21824 44608],21824,44608,65536,65536,0
9962,GroupTumor_NameAnnotation 29,[21824 44864],21824,44864,65536,65536,0
9963,GroupTumor_NameAnnotation 29,[21824 45120],21824,45120,65536,65536,0
9964,GroupTumor_NameAnnotation 29,[21824 45376],21824,45376,65536,65536,0
9965,GroupTumor_NameAnnotation 29,[21824 45632],21824,45632,65536,65536,0
9966,GroupTumor_NameAnnotation 29,[21824 45888],21824,45888,65536,65536,0
9967,GroupTumor_NameAnnotation 29,[21824 46144],21824,46144,65536,65536,0
9968,GroupTumor_NameAnnotation 29,[21824 46400],21824,46400,65536,65536,0
9969,GroupTumor_NameAnnotation 29,[21824 46656],21824,46656,65536,65536,0
9970,GroupTumor_NameAnnotation 29,[21824 46912],21824,46912,65536,65536,0
9971,GroupTumor_NameAnnotation 29,[21824 47168],21824,47168,65536,65536,0
9972,GroupTumor_NameAnnotation 29,[21824 47424],21824,47424,65536,65536,0
9973,GroupTumor_NameAnnotation 29,[21824 47680],21824,47680,65536,65536,0
9974,GroupTumor_NameAnnotation 29,[21824 47936],21824,47936,65536,65536,0
9975,GroupTumor_NameAnnotation 29,[21824 48192],21824,48192,65536,65536,0
9976,GroupTumor_NameAnnotation 29,[21824 48448],21824,48448,65536,65536,0
9977,GroupTumor_NameAnnotation 29,[21824 48704],21824,48704,65536,65536,0
9978,GroupTumor_NameAnnotation 29,[21824 48960],21824,48960,65536,65536,0
9979,GroupTumor_NameAnnotation 29,[21824 49216],21824,49216,65536,65536,0
9980,GroupTumor_NameAnnotation 29,[21824 49472],21824,49472,65536,65536,0
9981,GroupTumor_NameAnnotation 29,[21824 49728],21824,49728,65536,65536,0
9982,GroupTumor_NameAnnotation 29,[21824 49984],21824,49984,65536,65536,0
9983,GroupTumor_NameAnnotation 29,[21824 50240],21824,50240,65536,65536,0
9984,GroupTumor_NameAnnotation 29,[21824 50496],21824,50496,65536,65536,0
9985,GroupTumor_NameAnnotation 29,[21824 50752],21824,50752,65536,65536,0
9986,GroupTumor_NameAnnotation 29,[21824 51008],21824,51008,65536,65536,0
9987,GroupTumor_NameAnnotation 29,[21824 51264],21824,51264,65536,65536,0
9988,GroupTumor_NameAnnotation 29,[21824 51520],21824,51520,65536,65536,0
9989,GroupTumor_NameAnnotation 29,[21824 51776],21824,51776,65536,65536,0
9990,GroupTumor_NameAnnotation 29,[21824 52032],21824,52032,65536,65536,0
9991,GroupTumor_NameAnnotation 29,[21824 52288],21824,52288,65536,65536,0
9992,GroupTumor_NameAnnotation 29,[21824 52544],21824,52544,65536,65536,0
9993,GroupTumor_NameAnnotation 29,[21824 52800],21824,52800,65536,65536,0
9994,GroupTumor_NameAnnotation 29,[21824 53056],21824,53056,65536,65536,0
9995,GroupTumor_NameAnnotation 29,[21824 53312],21824,53312,65536,65536,0
9996,GroupTumor_NameAnnotation 29,[21824 53568],21824,53568,65536,65536,0
9997,GroupTumor_NameAnnotation 29,[21824 53824],21824,53824,65536,65536,0
9998,GroupTumor_NameAnnotation 29,[21824 54080],21824,54080,65536,65536,0
9999,GroupTumor_NameAnnotation 29,[21824 54336],21824,54336,65536,65536,0
10000,GroupTumor_NameAnnotation 29,[21824 54592],21824,54592,65536,65536,0
10001,GroupTumor_NameAnnotation 29,[21824 54848],21824,54848,65536,65536,0
10002,GroupTumor_NameAnnotation 29,[21824 55104],21824,55104,65536,65536,0
10003,GroupTumor_NameAnnotation 29,[21824 55360],21824,55360,65536,65536,0
10004,GroupTumor_NameAnnotation 29,[21824 55616],21824,55616,65536,65536,0
10005,GroupTumor_NameAnnotation 29,[21824 55872],21824,55872,65536,65536,0
10006,GroupTumor_NameAnnotation 29,[21824 56128],21824,56128,65536,65536,0
10007,GroupTumor_NameAnnotation 29,[21824 56384],21824,56384,65536,65536,0
10008,GroupTumor_NameAnnotation 29,[21824 56640],21824,56640,65536,65536,0
10009,GroupTumor_NameAnnotation 29,[21824 56896],21824,56896,65536,65536,0
10010,GroupTumor_NameAnnotation 29,[21824 57152],21824,57152,65536,65536,0
10011,GroupTumor_NameAnnotation 29,[21824 57408],21824,57408,65536,65536,0
10012,GroupTumor_NameAnnotation 29,[21824 57664],21824,57664,65536,65536,0
10013,GroupTumor_NameAnnotation 29,[21824 57920],21824,57920,65536,65536,0
10014,GroupTumor_NameAnnotation 29,[21824 58176],21824,58176,65536,65536,0
10015,GroupTumor_NameAnnotation 29,[21824 58432],21824,58432,65536,65536,0
10016,GroupTumor_NameAnnotation 29,[21824 58688],21824,58688,65536,65536,0
10017,GroupTumor_NameAnnotation 29,[21824 58944],21824,58944,65536,65536,0
10018,GroupTumor_NameAnnotation 29,[21824 59200],21824,59200,65536,65536,0
10019,GroupTumor_NameAnnotation 29,[21824 59456],21824,59456,65536,65536,0
10020,GroupTumor_NameAnnotation 29,[21824 59712],21824,59712,65536,65536,0
10021,GroupTumor_NameAnnotation 29,[21824 59968],21824,59968,40449,65536,25087
10022,GroupTumor_NameAnnotation 29,[21824 60224],21824,60224,3092,65536,62444
10144,GroupTumor_NameAnnotation 29,[22080 42304],22080,42304,8874,65536,56662
10145,GroupTumor_NameAnnotation 29,[22080 42560],22080,42560,28760,65536,36776
10146,GroupTumor_NameAnnotation 29,[22080 42816],22080,42816,65528,65536,8
10147,GroupTumor_NameAnnotation 29,[22080 43072],22080,43072,65536,65536,0
10148,GroupTumor_NameAnnotation 29,[22080 43328],22080,43328,65536,65536,0
10149,GroupTumor_NameAnnotation 29,[22080 43584],22080,43584,65536,65536,0
10150,GroupTumor_NameAnnotation 29,[22080 43840],22080,43840,65536,65536,0
10151,GroupTumor_NameAnnotation 29,[22080 44096],22080,44096,65536,65536,0
10152,GroupTumor_NameAnnotation 29,[22080 44352],22080,44352,65536,65536,0
10153,GroupTumor_NameAnnotation 29,[22080 44608],22080,44608,65536,65536,0
10154,GroupTumor_NameAnnotation 29,[22080 44864],22080,44864,65536,65536,0
10155,GroupTumor_NameAnnotation 29,[22080 45120],22080,45120,65536,65536,0
10156,GroupTumor_NameAnnotation 29,[22080 45376],22080,45376,65536,65536,0
10157,GroupTumor_NameAnnotation 29,[22080 45632],22080,45632,65536,65536,0
10158,GroupTumor_NameAnnotation 29,[22080 45888],22080,45888,65536,65536,0
10159,GroupTumor_NameAnnotation 29,[22080 46144],22080,46144,65536,65536,0
10160,GroupTumor_NameAnnotation 29,[22080 46400],22080,46400,65536,65536,0
10161,GroupTumor_NameAnnotation 29,[22080 46656],22080,46656,65536,65536,0
10162,GroupTumor_NameAnnotation 29,[22080 46912],22080,46912,65536,65536,0
10163,GroupTumor_NameAnnotation 29,[22080 47168],22080,47168,65536,65536,0
10164,GroupTumor_NameAnnotation 29,[22080 47424],22080,47424,65536,65536,0
10165,GroupTumor_NameAnnotation 29,[22080 47680],22080,47680,65536,65536,0
10166,GroupTumor_NameAnnotation 29,[22080 47936],22080,47936,65536,65536,0
10167,GroupTumor_NameAnnotation 29,[22080 48192],22080,48192,65536,65536,0
10168,GroupTumor_NameAnnotation 29,[22080 48448],22080,48448,65536,65536,0
10169,GroupTumor_NameAnnotation 29,[22080 48704],22080,48704,65536,65536,0
10170,GroupTumor_NameAnnotation 29,[22080 48960],22080,48960,65536,65536,0
10171,GroupTumor_NameAnnotation 29,[22080 49216],22080,49216,65536,65536,0
10172,GroupTumor_NameAnnotation 29,[22080 49472],22080,49472,65536,65536,0
10173,GroupTumor_NameAnnotation 29,[22080 49728],22080,49728,65536,65536,0
10174,GroupTumor_NameAnnotation 29,[22080 49984],22080,49984,65536,65536,0
10175,GroupTumor_NameAnnotation 29,[22080 50240],22080,50240,65536,65536,0
10176,GroupTumor_NameAnnotation 29,[22080 50496],22080,50496,65536,65536,0
10177,GroupTumor_NameAnnotation 29,[22080 50752],22080,50752,65536,65536,0
10178,GroupTumor_NameAnnotation 29,[22080 51008],22080,51008,65536,65536,0
10179,GroupTumor_NameAnnotation 29,[22080 51264],22080,51264,65536,65536,0
10180,GroupTumor_NameAnnotation 29,[22080 51520],22080,51520,65536,65536,0
10181,GroupTumor_NameAnnotation 29,[22080 51776],22080,51776,65536,65536,0
10182,GroupTumor_NameAnnotation 29,[22080 52032],22080,52032,65536,65536,0
10183,GroupTumor_NameAnnotation 29,[22080 52288],22080,52288,65536,65536,0
10184,GroupTumor_NameAnnotation 29,[22080 52544],22080,52544,65536,65536,0
10185,GroupTumor_NameAnnotation 29,[22080 52800],22080,52800,65536,65536,0
10186,GroupTumor_NameAnnotation 29,[22080 53056],22080,53056,65536,65536,0
10187,GroupTumor_NameAnnotation 29,[22080 53312],22080,53312,65536,65536,0
10188,GroupTumor_NameAnnotation 29,[22080 53568],22080,53568,65536,65536,0
10189,GroupTumor_NameAnnotation 29,[22080 53824],22080,53824,65536,65536,0
10190,GroupTumor_NameAnnotation 29,[22080 54080],22080,54080,65536,65536,0
10191,GroupTumor_NameAnnotation 29,[22080 54336],22080,54336,65536,65536,0
10192,GroupTumor_NameAnnotation 29,[22080 54592],22080,54592,65536,65536,0
10193,GroupTumor_NameAnnotation 29,[22080 54848],22080,54848,65536,65536,0
10194,GroupTumor_NameAnnotation 29,[22080 55104],22080,55104,65536,65536,0
10195,GroupTumor_NameAnnotation 29,[22080 55360],22080,55360,65536,65536,0
10196,GroupTumor_NameAnnotation 29,[22080 55616],22080,55616,65536,65536,0
10197,GroupTumor_NameAnnotation 29,[22080 55872],22080,55872,65536,65536,0
10198,GroupTumor_NameAnnotation 29,[22080 56128],22080,56128,65536,65536,0
10199,GroupTumor_NameAnnotation 29,[22080 56384],22080,56384,65536,65536,0
10200,GroupTumor_NameAnnotation 29,[22080 56640],22080,56640,65536,65536,0
10201,GroupTumor_NameAnnotation 29,[22080 56896],22080,56896,65536,65536,0
10202,GroupTumor_NameAnnotation 29,[22080 57152],22080,57152,65536,65536,0
10203,GroupTumor_NameAnnotation 29,[22080 57408],22080,57408,65536,65536,0
10204,GroupTumor_NameAnnotation 29,[22080 57664],22080,57664,65536,65536,0
10205,GroupTumor_NameAnnotation 29,[22080 57920],22080,57920,65536,65536,0
10206,GroupTumor_NameAnnotation 29,[22080 58176],22080,58176,65536,65536,0
10207,GroupTumor_NameAnnotation 29,[22080 58432],22080,58432,65536,65536,0
10208,GroupTumor_NameAnnotation 29,[22080 58688],22080,58688,65536,65536,0
10209,GroupTumor_NameAnnotation 29,[22080 58944],22080,58944,65536,65536,0
10210,GroupTumor_NameAnnotation 29,[22080 59200],22080,59200,65536,65536,0
10211,GroupTumor_NameAnnotation 29,[22080 59456],22080,59456,65536,65536,0
10212,GroupTumor_NameAnnotation 29,[22080 59712],22080,59712,65536,65536,0
10213,GroupTumor_NameAnnotation 29,[22080 59968],22080,59968,65536,65536,0
10214,GroupTumor_NameAnnotation 29,[22080 60224],22080,60224,49858,65536,15678
10215,GroupTumor_NameAnnotation 29,[22080 60480],22080,60480,18173,65536,47363
10216,GroupTumor_NameAnnotation 29,[22080 60736],22080,60736,19509,65536,46027
10217,GroupTumor_NameAnnotation 29,[22080 60992],22080,60992,811,65536,64725
10337,GroupTumor_NameAnnotation 29,[22336 42304],22336,42304,110,65536,65426
10338,GroupTumor_NameAnnotation 29,[22336 42560],22336,42560,16013,65536,49523
10339,GroupTumor_NameAnnotation 29,[22336 42816],22336,42816,62131,65536,3405
10340,GroupTumor_NameAnnotation 29,[22336 43072],22336,43072,65536,65536,0
10341,GroupTumor_NameAnnotation 29,[22336 43328],22336,43328,65536,65536,0
10342,GroupTumor_NameAnnotation 29,[22336 43584],22336,43584,65536,65536,0
10343,GroupTumor_NameAnnotation 29,[22336 43840],22336,43840,65536,65536,0
10344,GroupTumor_NameAnnotation 29,[22336 44096],22336,44096,65536,65536,0
10345,GroupTumor_NameAnnotation 29,[22336 44352],22336,44352,65536,65536,0
10346,GroupTumor_NameAnnotation 29,[22336 44608],22336,44608,65536,65536,0
10347,GroupTumor_NameAnnotation 29,[22336 44864],22336,44864,65536,65536,0
10348,GroupTumor_NameAnnotation 29,[22336 45120],22336,45120,65536,65536,0
10349,GroupTumor_NameAnnotation 29,[22336 45376],22336,45376,65536,65536,0
10350,GroupTumor_NameAnnotation 29,[22336 45632],22336,45632,65536,65536,0
10351,GroupTumor_NameAnnotation 29,[22336 45888],22336,45888,65536,65536,0
10352,GroupTumor_NameAnnotation 29,[22336 46144],22336,46144,65536,65536,0
10353,GroupTumor_NameAnnotation 29,[22336 46400],22336,46400,65536,65536,0
10354,GroupTumor_NameAnnotation 29,[22336 46656],22336,46656,65536,65536,0
10355,GroupTumor_NameAnnotation 29,[22336 46912],22336,46912,65536,65536,0
10356,GroupTumor_NameAnnotation 29,[22336 47168],22336,47168,65536,65536,0
10357,GroupTumor_NameAnnotation 29,[22336 47424],22336,47424,65536,65536,0
10358,GroupTumor_NameAnnotation 29,[22336 47680],22336,47680,65536,65536,0
10359,GroupTumor_NameAnnotation 29,[22336 47936],22336,47936,65536,65536,0
10360,GroupTumor_NameAnnotation 29,[22336 48192],22336,48192,65536,65536,0
10361,GroupTumor_NameAnnotation 29,[22336 48448],22336,48448,65536,65536,0
10362,GroupTumor_NameAnnotation 29,[22336 48704],22336,48704,65536,65536,0
10363,GroupTumor_NameAnnotation 29,[22336 48960],22336,48960,65536,65536,0
10364,GroupTumor_NameAnnotation 29,[22336 49216],22336,49216,65536,65536,0
10365,GroupTumor_NameAnnotation 29,[22336 49472],22336,49472,65536,65536,0
10366,GroupTumor_NameAnnotation 29,[22336 49728],22336,49728,65536,65536,0
10367,GroupTumor_NameAnnotation 29,[22336 49984],22336,49984,65536,65536,0
10368,GroupTumor_NameAnnotation 29,[22336 50240],22336,50240,65536,65536,0
10369,GroupTumor_NameAnnotation 29,[22336 50496],22336,50496,65536,65536,0
10370,GroupTumor_NameAnnotation 29,[22336 50752],22336,50752,65536,65536,0
10371,GroupTumor_NameAnnotation 29,[22336 51008],22336,51008,65536,65536,0
10372,GroupTumor_NameAnnotation 29,[22336 51264],22336,51264,65536,65536,0
10373,GroupTumor_NameAnnotation 29,[22336 51520],22336,51520,65536,65536,0
10374,GroupTumor_NameAnnotation 29,[22336 51776],22336,51776,65536,65536,0
10375,GroupTumor_NameAnnotation 29,[22336 52032],22336,52032,65536,65536,0
10376,GroupTumor_NameAnnotation 29,[22336 52288],22336,52288,65536,65536,0
10377,GroupTumor_NameAnnotation 29,[22336 52544],22336,52544,65536,65536,0
10378,GroupTumor_NameAnnotation 29,[22336 52800],22336,52800,65536,65536,0
10379,GroupTumor_NameAnnotation 29,[22336 53056],22336,53056,65536,65536,0
10380,GroupTumor_NameAnnotation 29,[22336 53312],22336,53312,65536,65536,0
10381,GroupTumor_NameAnnotation 29,[22336 53568],22336,53568,65536,65536,0
10382,GroupTumor_NameAnnotation 29,[22336 53824],22336,53824,65536,65536,0
10383,GroupTumor_NameAnnotation 29,[22336 54080],22336,54080,65536,65536,0
10384,GroupTumor_NameAnnotation 29,[22336 54336],22336,54336,65536,65536,0
10385,GroupTumor_NameAnnotation 29,[22336 54592],22336,54592,65536,65536,0
10386,GroupTumor_NameAnnotation 29,[22336 54848],22336,54848,65536,65536,0
10387,GroupTumor_NameAnnotation 29,[22336 55104],22336,55104,65536,65536,0
10388,GroupTumor_NameAnnotation 29,[22336 55360],22336,55360,65536,65536,0
10389,GroupTumor_NameAnnotation 29,[22336 55616],22336,55616,65536,65536,0
10390,GroupTumor_NameAnnotation 29,[22336 55872],22336,55872,65536,65536,0
10391,GroupTumor_NameAnnotation 29,[22336 56128],22336,56128,65536,65536,0
10392,GroupTumor_NameAnnotation 29,[22336 56384],22336,56384,65536,65536,0
10393,GroupTumor_NameAnnotation 29,[22336 56640],22336,56640,65536,65536,0
10394,GroupTumor_NameAnnotation 29,[22336 56896],22336,56896,65536,65536,0
10395,GroupTumor_NameAnnotation 29,[22336 57152],22336,57152,65536,65536,0
10396,GroupTumor_NameAnnotation 29,[22336 57408],22336,57408,65536,65536,0
10397,GroupTumor_NameAnnotation 29,[22336 57664],22336,57664,65536,65536,0
10398,GroupTumor_NameAnnotation 29,[22336 57920],22336,57920,65536,65536,0
10399,GroupTumor_NameAnnotation 29,[22336 58176],22336,58176,65536,65536,0
10400,GroupTumor_NameAnnotation 29,[22336 58432],22336,58432,65536,65536,0
10401,GroupTumor_NameAnnotation 29,[22336 58688],22336,58688,65536,65536,0
10402,GroupTumor_NameAnnotation 29,[22336 58944],22336,58944,65536,65536,0
10403,GroupTumor_NameAnnotation 29,[22336 59200],22336,59200,65536,65536,0
10404,GroupTumor_NameAnnotation 29,[22336 59456],22336,59456,65536,65536,0
10405,GroupTumor_NameAnnotation 29,[22336 59712],22336,59712,65536,65536,0
10406,GroupTumor_NameAnnotation 29,[22336 59968],22336,59968,65536,65536,0
10407,GroupTumor_NameAnnotation 29,[22336 60224],22336,60224,65536,65536,0
10408,GroupTumor_NameAnnotation 29,[22336 60480],22336,60480,65536,65536,0
10409,GroupTumor_NameAnnotation 29,[22336 60736],22336,60736,65536,65536,0
10410,GroupTumor_NameAnnotation 29,[22336 60992],22336,60992,31353,65536,34183
10532,GroupTumor_NameAnnotation 29,[22592 42560],22592,42560,22014,65536,43522
10533,GroupTumor_NameAnnotation 29,[22592 42816],22592,42816,53035,65536,12501
10534,GroupTumor_NameAnnotation 29,[22592 43072],22592,43072,65536,65536,0
10535,GroupTumor_NameAnnotation 29,[22592 43328],22592,43328,65536,65536,0
10536,GroupTumor_NameAnnotation 29,[22592 43584],22592,43584,65536,65536,0
10537,GroupTumor_NameAnnotation 29,[22592 43840],22592,43840,65536,65536,0
10538,GroupTumor_NameAnnotation 29,[22592 44096],22592,44096,65536,65536,0
10539,GroupTumor_NameAnnotation 29,[22592 44352],22592,44352,65536,65536,0
10540,GroupTumor_NameAnnotation 29,[22592 44608],22592,44608,65536,65536,0
10541,GroupTumor_NameAnnotation 29,[22592 44864],22592,44864,65536,65536,0
10542,GroupTumor_NameAnnotation 29,[22592 45120],22592,45120,65536,65536,0
10543,GroupTumor_NameAnnotation 29,[22592 45376],22592,45376,65536,65536,0
10544,GroupTumor_NameAnnotation 29,[22592 45632],22592,45632,65536,65536,0
10545,GroupTumor_NameAnnotation 29,[22592 45888],22592,45888,65536,65536,0
10546,GroupTumor_NameAnnotation 29,[22592 46144],22592,46144,65536,65536,0
10547,GroupTumor_NameAnnotation 29,[22592 46400],22592,46400,65536,65536,0
10548,GroupTumor_NameAnnotation 29,[22592 46656],22592,46656,65536,65536,0
10549,GroupTumor_NameAnnotation 29,[22592 46912],22592,46912,65536,65536,0
10550,GroupTumor_NameAnnotation 29,[22592 47168],22592,47168,65536,65536,0
10551,GroupTumor_NameAnnotation 29,[22592 47424],22592,47424,65536,65536,0
10552,GroupTumor_NameAnnotation 29,[22592 47680],22592,47680,65536,65536,0
10553,GroupTumor_NameAnnotation 29,[22592 47936],22592,47936,65536,65536,0
10554,GroupTumor_NameAnnotation 29,[22592 48192],22592,48192,65536,65536,0
10555,GroupTumor_NameAnnotation 29,[22592 48448],22592,48448,65536,65536,0
10556,GroupTumor_NameAnnotation 29,[22592 48704],22592,48704,65536,65536,0
10557,GroupTumor_NameAnnotation 29,[22592 48960],22592,48960,65536,65536,0
10558,GroupTumor_NameAnnotation 29,[22592 49216],22592,49216,65536,65536,0
10559,GroupTumor_NameAnnotation 29,[22592 49472],22592,49472,65536,65536,0
